index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
5,../model_20150226_64791123.uvl,26,28,56227383,true,1543330,29917603,10875171,7030949,164036,5839868
13,../model_20100829_787258873.uvl,57,48,90418299,true,3733008,51043531,12433312,7907169,309813,13549108
7,../model_20180512_893377341.uvl,24,22,58692980,true,1788012,39650118,8177438,4608431,151358,3789089
2,../model_20230323_58681865.uvl,17,15,120853893,true,1597567,100037972,8633969,6072086,96114,3853611
4,../model_20130916_552778902.uvl,16,17,42279995,true,1609272,27290640,6194823,3826426,89278,2799035
3,../model_20170405_957299568.uvl,142,211,234728588,true,3594651,163210504,13355527,7323769,2218774,43205086
14,../model_20120412_1314362396.uvl,12,11,51139060,true,1534354,32052697,7990655,6068522,73765,3005269
9,../model_20141102_1778359466.uvl,23,22,66580407,true,1939000,41872505,9767828,6551070,128834,5536656
6,../model_20150701_451946642.uvl,22,14,40338294,true,3879065,23103911,6083367,3989699,58545,2753384
15,../model_20131122_1877947099.uvl,15,13,58899505,true,1800510,36657693,9612142,6590413,87816,3593425
0,../model_20131122_224574976.uvl,11,11,45127424,true,3722340,26702614,6592481,5323361,62852,2283748
12,../model_20141129_2117240468.uvl,12,14,54085269,true,1764695,35372884,7964674,5516912,91516,2882720
5,../model_20230313_612090761.uvl,13,15,54495564,true,1504909,39575132,7106938,4093831,58800,1826118
11,../model_20180512_409172439.uvl,37,37,56006570,true,1908163,38858919,5220296,4460900,238455,4578942
13,../model_20091210_993249741.uvl,29,25,50963752,true,1798081,33934359,6710810,4260647,86436,3629932
2,../model_20190223_1275185141.uvl,10,7,53988077,true,1597998,33718104,9031195,6279875,73998,2822419
10,../model_20190223_2023041805.uvl,19,22,74006451,true,1740316,48322375,10165242,6641058,204306,6277532
4,../model_20171029_714150136.uvl,10,10,45207402,true,1470596,31260145,5325602,4496948,58815,2197974
7,../model_20140305_850513381.uvl,63,103,186005407,true,2413971,157155767,7703112,5406273,426895,12071841
14,../model_20190304_818967793.uvl,29,28,62884800,true,1704533,45663208,6375434,4306852,156946,4166641
9,../model_20141006_1946000492.uvl,14,10,34618822,true,1574041,20930918,6209534,3559424,39973,1937909
6,../model_20140614_81946339.uvl,22,24,40487058,true,1571795,25165320,6194077,4403469,78174,2649553
15,../model_20141129_6569546.uvl,25,21,47712158,true,3416358,31106889,5966491,3469445,76392,3148951
0,../model_20110926_400852996.uvl,36,36,53480063,true,1857769,30157051,10330130,5244893,122578,4798112
12,../model_20200815_41086763.uvl,31,28,48407770,true,1903998,30381895,7114791,4446257,88468,3835921
10,../model_20120828_1516795545.uvl,13,13,32351061,true,1545637,18260603,5950600,3531898,42173,2669228
2,../model_20121123_1692800929.uvl,16,16,39670790,true,3479537,21536194,7788802,4101999,59067,2219492
4,../model_20180122_1429516018.uvl,40,18,51593438,true,1908442,32155677,7291553,4397850,114437,5053121
7,../model_20200212_1763855182.uvl,12,12,48109577,true,1511017,32366150,4955391,5902445,84418,2934343
14,../model_20160813_60083737.uvl,10,10,87130597,true,1393120,73066800,4945123,5315629,57371,1988035
9,../model_20141113_1414990983.uvl,46,46,62488684,true,1775826,42791552,6959719,4453453,140168,5693159
6,../model_20120728_275737618.uvl,14,14,32713272,true,1458178,19965550,4925726,4154788,53823,1728786
15,../model_20230323_867226898.uvl,16,13,56993174,true,1610372,36102803,8784752,6094912,87130,3751289
12,../model_20130807_1787614695.uvl,13,13,45051009,true,1587978,30533743,5350590,4586637,108946,2479100
1,../model_20200907_1598312227.uvl,130,130,123693687,true,3346290,81447976,12062316,6686297,451781,16888882
0,../model_20140401_1527258088.uvl,13,20,56624255,true,1612718,37953620,9500882,4517856,179941,2342780
8,../model_20091225_1547989376.uvl,29,30,76408378,true,2019362,49727956,9807900,6738220,175046,7067638
10,../model_20130821_470005647.uvl,43,43,57758131,true,1922112,38493144,5985881,5302336,116001,5254060
2,../model_20160512_1688304541.uvl,31,25,49962545,true,1719328,30694234,8423263,4271672,84745,3979364
4,../model_20110925_62365838.uvl,23,23,36875647,true,1667656,23719440,4294496,3868975,69518,2816381
3,../model_20140614_1989695192.uvl,29,35,81441960,true,1892223,58614184,6697109,5307176,216791,8082337
7,../model_20111201_372659565.uvl,61,38,66039115,true,1932627,41231394,9447327,4587694,131383,7790862
14,../model_20230322_413432441.uvl,22,21,49328391,true,1641707,33004174,6638129,4168402,68136,3049420
9,../model_20170702_979744088.uvl,21,21,56162672,true,1625220,39173211,7637592,4198479,68942,2792106
6,../model_20171016_777651910.uvl,27,26,68315015,true,1687009,44352303,9408329,5798788,272424,6104918
12,../model_20150611_1748318240.uvl,14,11,54014055,true,1642527,36011954,6522905,5967615,79231,3303082
15,../model_20180705_2136123533.uvl,10,10,43677676,true,1713013,31401453,4885791,3808766,38053,1357693
0,../model_20140305_1745306436.uvl,20,12,52418991,true,1683872,35227583,6764277,4372074,83451,3754856
8,../model_20200120_1111265554.uvl,10,8,30749412,true,1586688,18297685,5386670,3876033,37666,1253193
11,../model_20111027_1380540076.uvl,10,10,30181391,true,1708684,16970823,6298635,3503586,36238,1338301
5,../model_20120510_220834497.uvl,53,44,57786078,true,1903918,34834338,8016997,4958324,141901,7091891
10,../model_20180409_394573881.uvl,10,10,43697463,true,1511297,25756196,7557346,5936179,66144,2431389
4,../model_20100325_298677687.uvl,10,9,39115630,true,1449795,23953506,8403302,3486731,39602,1412749
2,../model_20101115_2000504462.uvl,72,65,92917587,true,3542393,65685708,8265873,5461983,267006,8420685
13,../model_20170916_132089042.uvl,48,60,113230473,true,2243763,83184175,11450207,5251011,318346,9567759
14,../model_20141119_1676144838.uvl,14,14,45932448,true,1760020,33161059,4624847,3892081,81834,1970300
15,../model_20171012_432118074.uvl,28,28,40284271,true,1562554,25081194,5746310,3875839,135888,3316472
6,../model_20130808_465499656.uvl,22,14,45413917,true,1615293,30174482,6300972,3730297,57766,3009914
0,../model_20100216_713947806.uvl,12,12,30293790,true,1467073,19159387,4068270,3760858,40218,1454224
8,../model_20160225_419189676.uvl,47,52,58010438,true,2159733,36708627,6987094,4282125,155718,5991608
11,../model_20150228_41303449.uvl,33,33,45883219,true,3604527,27302269,6377121,4013012,97938,3924272
5,../model_20141023_1082000051.uvl,37,49,63030436,true,1731540,42792878,7734988,4551988,146081,5350021
12,../model_20160330_888130075.uvl,73,73,86168300,true,4156753,47242158,8158518,8615046,513091,16480735
10,../model_20141017_1234330746.uvl,38,48,84972973,true,3809094,52535479,9981336,6957626,268419,10427097
13,../model_20150222_2069201003.uvl,13,13,50773272,true,1446414,32204497,7390105,6132540,85047,3074098
14,../model_20160504_814917052.uvl,26,20,47854399,true,1700611,32668268,6083313,3901425,67398,2909261
15,../model_20120905_104354355.uvl,13,13,32258388,true,1461332,19464151,4388272,3614313,51307,2899123
6,../model_20160428_283258262.uvl,40,37,50784988,true,1880010,32466852,6974182,4314720,102758,4423773
0,../model_20121123_1047250318.uvl,16,17,41707558,true,1417004,25133083,7396719,5129763,63669,1968568
8,../REAL-FM-8.uvl,17,17,34970726,true,1611787,21080239,5902848,3724711,61383,2192548
1,../model_20170410_971411480.uvl,11,6,42231372,true,1739349,26594050,8606075,3448626,37258,1350529
11,../model_20130916_302923469.uvl,16,17,53546292,true,1512756,31732026,8615690,5601207,162042,5449858
12,../model_20180611_848416665.uvl,10,13,36175843,true,1543912,20609550,6977371,4014391,57338,2538114
5,../model_20151201_896154285.uvl,24,21,114306001,true,1492364,89686927,9788108,6834131,143120,5708479
13,../model_20171213_638254090.uvl,11,10,39639107,true,1512411,26876299,5700831,3832467,41449,1354862
10,../model_20150309_1544990511.uvl,39,42,79320461,true,1888425,52892053,6855053,7104784,226361,9447941
14,../model_20131129_1795005487.uvl,10,10,56026321,true,1415161,35005014,9067376,5795356,83495,4252807
3,../model_20140819_940483638.uvl,11,11,34953281,true,1565540,24104364,4092421,3483614,44277,1343418
7,../model_20190922_499979669.uvl,25,29,48932057,true,1850059,32642545,6727624,3881990,89441,3181307
0,../model_20130302_379367837.uvl,10,11,54871109,true,3286563,31095627,9977494,6165575,83960,3828214
15,../model_20140209_1382642350.uvl,41,29,91554917,true,1843504,60022957,11153845,6843190,210891,10497943
9,../model_20130627_888588099.uvl,17,16,59269647,true,1723327,36873120,9513454,6345409,107244,4100435
8,../model_20140826_2051139991.uvl,31,31,64143284,true,1770095,45705019,6159654,3739083,170046,6002153
1,../model_20160503_1174916821.uvl,42,44,64003549,true,1860069,43208925,7332892,4588574,152823,6050721
12,../model_20150416_264061404.uvl,47,24,64215692,true,4886849,38344761,7563015,4751572,174236,7704585
10,../model_20190526_2060834946.uvl,12,9,42508779,true,1461467,29857798,5573295,3685702,48926,1527269
14,../model_20150621_1174641946.uvl,36,32,48533508,true,1702942,29895402,7373058,3991022,119182,4738512
5,../model_20180306_832754487.uvl,49,53,90961284,true,2026631,66289240,7325708,4508957,211671,9860184
2,../model_20141018_811394530.uvl,23,22,57380306,true,1876432,38046899,7719340,5667938,73472,3373100
4,../model_20161213_651973816.uvl,21,25,62007211,true,3987710,42435898,6411802,3776623,169611,4746211
13,../model_20190917_729866659.uvl,83,56,87386886,true,2503819,61303761,7809716,4275037,168667,10015092
7,../model_20120110_1094246588.uvl,10,10,55274931,true,3328993,33881382,8909287,5794166,85571,2855039
0,../model_20130812_1882708509.uvl,41,51,55808131,true,1868492,37012492,6391041,4004998,149860,5699356
8,../model_20120201_1444061231.uvl,38,37,74208218,true,1822502,46652797,10414631,6446605,134638,7891089
1,../model_20140403_1254324003.uvl,28,27,71309595,true,1789306,44709471,10381423,6779120,289381,6562264
12,../model_20230323_425392427.uvl,33,29,74428051,true,1850385,45402290,11354895,6984301,188605,7705708
10,../model_20140824_1698583194.uvl,66,66,90720055,true,2190501,64754190,8588759,5134710,287390,8682148
5,../model_20180729_778045288.uvl,31,34,63737169,true,1679240,38520179,8830192,6532635,126495,7335167
14,../smart_home_fm.uvl,59,62,121676949,true,2033269,98936472,8253700,4516507,208500,6854856
4,../model_20190616_1868431112.uvl,40,31,54469201,true,1824044,35953364,7080896,4224031,97830,4613334
2,../model_20180307_2144246090.uvl,49,39,91716753,true,2047454,67664765,7523192,4661698,222517,8851639
13,../model_20120328_1412454948.uvl,36,34,73991182,true,1794020,50313167,8385499,5951533,280560,6626115
6,../model_20170402_765751837.uvl,329,359,377755323,true,13739302,272885718,24297920,9924453,1426788,48712902
0,../model_20110915_1159959623.uvl,10,8,44875450,true,1595573,31413983,6077550,3714181,46467,1722268
7,../model_20140710_2059561340.uvl,33,25,77334296,true,1739677,52267890,7560454,6695005,192768,8226612
11,../model_20190326_164569423.uvl,10,10,30246130,true,1687592,19145268,4202049,3712265,35694,1149853
8,../model_20141103_285596543.uvl,25,27,55714352,true,1802390,36552701,7921859,4538267,89118,4153632
1,../model_20130309_1354780318.uvl,11,9,41920165,true,1560928,25424855,8268083,4667993,64648,1521072
5,../model_20230323_642188361.uvl,23,22,59730189,true,1834689,40887849,6755084,5453882,124956,4030177
4,../model_20221109_1435495840.uvl,14,15,36185216,true,1510569,22841650,5814845,3805928,89346,1749731
14,../model_20170219_358603289.uvl,62,62,104762866,true,2065391,72964890,9515172,7778162,389262,11099871
2,../model_20141129_264528063.uvl,13,14,57913150,true,1618596,36518583,9531538,6371762,91161,3244597
3,../model_20160913_245590430.uvl,38,38,89204682,true,1765192,56351462,11218810,7324596,350803,10899099
0,../model_20131112_330151541.uvl,21,16,65118585,true,1600453,41514277,9724500,6458460,116075,5075233
13,../model_20140508_530056624.uvl,36,49,90543900,true,1759183,66025828,7969225,4640456,317455,9148017
6,../model_20130418_1960440366.uvl,29,32,68731262,true,1656694,41895509,10122870,6945869,191306,7326149
7,../model_20130219_1778040846.uvl,40,38,65753102,true,1790309,40120850,10872515,6459836,116056,5467751
9,../model_20130725_1746580783.uvl,16,17,41658199,true,1721055,27877123,5885420,3802317,61106,1934436
8,../model_20131206_684654596.uvl,12,12,42989174,true,1809610,24191520,8507703,5338577,80240,2631029
15,../model_20230616_862941800.uvl,30,26,112871138,true,1712552,86532310,10273240,6722311,151544,6711356
1,../model_20110601_1103941862.uvl,12,12,45764553,true,1730523,25720758,8704440,5822788,75187,2792040
5,../model_20150309_1129343473.uvl,33,38,56553367,true,1770131,39585915,6283827,3892528,108915,4372483
4,../model_20110919_127780100.uvl,37,27,74961932,true,1733270,56976002,6935776,3830161,105233,4747685
3,../model_20190920_579117949.uvl,13,17,43297683,true,1638182,28138359,7172265,3758016,61093,2017189
2,../model_20200621_929471783.uvl,11,11,52234466,true,1842997,35541184,7920132,3996044,81624,2434394
0,../model_20200901_164722413.uvl,11,10,50804152,true,1490216,35025418,7905157,3607072,72875,2307307
13,../model_20170926_289427240.uvl,11,8,54635482,true,1717287,33480359,9742636,6517926,70862,2618960
7,../model_20190513_110684557.uvl,10,10,38949456,true,1595351,24123813,6907383,4162401,44134,1750523
9,../model_20160225_2040495200.uvl,50,29,77347894,true,1926544,57104505,6628764,4136960,153178,6615488
10,../REAL-FM-4.uvl,290,310,265139180,true,9519458,180313390,15542271,9375036,1004866,45783743
15,../model_20190917_659690280.uvl,12,12,36345828,true,1455590,20177873,8547118,4090147,46322,1615682
8,../model_20170504_370000031.uvl,36,37,60251945,true,1885987,34801886,10580551,6277357,170155,5678210
1,../model_20180222_524224426.uvl,26,14,51645749,true,1585975,35399265,7051579,3968064,60391,3085634
4,../model_20141129_1168519534.uvl,12,12,45090977,true,1705269,30697116,6209857,4205221,55605,1870342
12,../model_20190411_1457420991.uvl,18,27,61833162,true,1733870,44985489,6426117,4599542,112542,3498031
5,../model_20120722_2065280700.uvl,13,9,48440336,true,1523768,35178979,6024315,3430441,74760,1864661
13,../model_20140530_1262796172.uvl,10,9,32653732,true,1469230,19748571,5886653,3733515,36315,1437975
3,../model_20130916_156611854.uvl,17,15,55939849,true,2078567,33631403,9554014,5912393,91549,3814113
0,../model_20130916_667715515.uvl,16,16,56483793,true,1680124,37481911,8752068,4045588,102736,3846868
7,../model_20161124_135805624.uvl,37,37,60565835,true,1907140,44039325,5114506,4157883,160121,4403001
9,../fame_dbms_fm.uvl,21,16,47409490,true,1772286,32738300,5814637,3756659,90316,2798292
11,../model_20131124_646639708.uvl,16,17,42674495,true,3744042,25190659,6666159,4679404,55964,1935306
1,../model_20130116_1542765516.uvl,10,9,51693534,true,1477456,33021989,8470378,5920846,62313,2343430
8,../model_20150427_2103265175.uvl,56,54,84169715,true,2049749,60793050,7725910,5521053,153284,7130786
15,../model_20170311_1316290182.uvl,48,48,98074603,true,1969943,70937603,9640939,4796151,252351,9346877
12,../model_20230322_928718925.uvl,20,16,63186849,true,1614195,37631828,11364834,7573637,99099,4111798
5,../model_20190922_267709941.uvl,35,35,53785659,true,1919482,34924501,7418611,4068960,138797,4490016
3,../model_20161122_1255346120.uvl,15,10,46930025,true,1624304,33528037,5652462,3705865,49015,1995172
14,../model_20140427_1594857347.uvl,19,21,45907644,true,1764342,28154213,6898307,5796051,140532,2716048
13,../model_20131112_356575914.uvl,20,15,39547875,true,3176262,20944153,7156615,3902321,59684,3877417
0,../model_20160504_18344306.uvl,13,14,48786765,true,1669287,34808889,6350455,3914235,52552,1643284
7,../model_20110310_1849309646.uvl,23,20,49302042,true,1531490,25173268,10244310,6380831,129338,5169297
6,../model_20150419_1225785874.uvl,11,9,33132364,true,1594333,20077972,6060291,3630542,39086,1340465
9,../model_20180304_1150769979.uvl,48,38,83699154,true,1983988,58373967,7241833,3962837,266314,11095604
11,../model_20110823_553386338.uvl,21,21,54131464,true,1592827,35444491,8090884,5996175,65093,2325980
15,../model_20190916_779041735.uvl,41,23,59972798,true,1748321,39274967,7702957,4231406,87107,6259616
8,../model_20180611_1140870617.uvl,10,13,48536172,true,1620110,29416723,7764302,6216490,89040,2954294
12,../model_20161123_1530983999.uvl,36,36,46181898,true,3272558,29795576,4729483,3656544,96915,4036688
5,../model_20170703_1893075315.uvl,20,16,60856588,true,1721258,39432807,7705262,6255156,118896,5022796
3,../model_20190510_1232864614.uvl,12,9,53821130,true,1581875,33987354,8006955,6513889,95363,3251698
13,../model_20181016_583005690.uvl,32,34,44951463,true,1505027,27900229,6582289,4027171,114993,4271807
14,../model_20200816_33425673.uvl,39,33,56879288,true,1763831,33967352,9659837,4589955,179778,5743426
7,../model_20201002_1982652571.uvl,15,15,43374093,true,1724877,26163688,6428181,5589484,89992,2999486
2,../model_20190108_414883666.uvl,17,17,54187414,true,1758105,34347941,9222136,5163313,66296,3039745
0,../model_20160229_490224198.uvl,49,39,70399557,true,2185677,43084993,8271590,5997745,138137,8413606
6,../model_20101024_1938793748.uvl,29,32,76995668,true,1650113,50138863,10274912,6986727,182285,7199172
11,../model_20100213_206550190.uvl,38,33,62432882,true,1703998,42492958,7670666,4244524,183325,5494002
8,../model_20140503_2024413965.uvl,16,14,51293230,true,1428095,36365873,6918523,4206613,52873,1888983
9,../model_20170919_414938854.uvl,47,35,76382413,true,1943189,54557093,7822981,4813667,134673,6400590
15,../model_20221031_340330235.uvl,35,35,54530115,true,1674650,35772975,7650087,4072924,95905,4732596
10,../model_20140326_183546394.uvl,11,11,46066482,true,1812826,29447941,6539314,5591789,63343,2166187
4,../model_20171005_661289758.uvl,10,10,28780462,true,1554041,17782836,4511246,3273029,61465,1268067
12,../model_20190916_1777637747.uvl,10,10,38974632,true,1473968,28061288,4217003,3487069,60993,1357193
5,../model_20190913_1052617154.uvl,21,21,54230205,true,2387974,37523995,6881653,4143870,82365,2811478
13,../model_20101109_1698100628.uvl,15,15,36695118,true,1612054,22945281,5781767,3887155,51852,1978324
14,../model_20140905_2124104947.uvl,10,9,33731855,true,1437976,20675410,6477161,3477798,35529,1307395
2,../model_20141129_1031364.uvl,12,14,54777006,true,1588072,37399467,5982768,5951391,95881,3371558
0,../model_20100321_1548012375.uvl,18,18,40333836,true,1479887,24593802,6198048,4699181,56650,2926784
6,../model_20170821_2117231347.uvl,28,42,135142616,true,1801911,109687784,8259197,5706914,261504,8696181
11,../model_20160519_1846923063.uvl,39,50,94139127,true,1851633,72184201,7297459,4367431,186319,7520763
15,../model_20131202_1775789712.uvl,50,50,53675267,true,2043882,33755841,6924956,4095363,139826,5974490
9,../model_20140209_738203734.uvl,51,55,70812135,true,2064129,48792110,7149575,4103408,217917,7741389
1,../model_20130311_1184229274.uvl,11,11,29231723,true,2092419,15994225,5876268,3520482,37490,1346539
12,../model_20160606_235281629.uvl,13,13,28228745,true,1208874,17682684,3925826,3436867,42358,1621199
5,../model_20170316_1293936491.uvl,48,53,52505528,true,1827322,33308193,5379422,4213658,267018,6261144
4,../model_20140423_1890396897.uvl,36,31,48571977,true,3398883,27763692,7715148,4196190,99946,4803816
10,../model_20180214_1066016479.uvl,96,79,92790612,true,4198606,59516137,9873391,5247785,331993,12273068
13,../model_20160304_165509543.uvl,43,42,51286830,true,1763830,33561401,5895827,4010367,128393,5265805
14,../model_20110712_1373520081.uvl,66,61,108133686,true,6875229,83716076,5894349,3738831,150989,6906066
3,../model_20150425_1862491910.uvl,80,77,61845161,true,2054914,39870636,6550000,4292649,191229,7949877
7,../model_20221017_1844403757.uvl,10,10,62575283,true,1353645,52954580,3406555,3450444,32046,1064542
8,../model_20190514_850677966.uvl,25,29,40767966,true,2799978,25052229,5787772,3430636,86334,3076404
2,../model_20130731_2029107317.uvl,76,68,118483584,true,5862018,93247121,6448252,4307820,152571,7478417
