index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
10,../model_20140306_1994550432.uvl,12,9,35226340,true,1536916,20275727,6641874,4117740,47851,2200647
15,../model_20150226_64791123.uvl,26,28,45517879,true,1494268,28958571,7036048,3858717,85363,3510600
14,../model_20230323_58681865.uvl,17,15,54762762,true,1606417,33234402,9098141,6252177,95024,3880665
8,../model_20180512_893377341.uvl,24,22,66973834,true,1713551,42172411,9779252,6458791,153936,5972891
2,../model_20170405_957299568.uvl,142,211,187926404,true,5789926,130979955,13903421,9356998,821974,24464851
0,../model_20120412_1314362396.uvl,12,11,34390505,true,3709346,19598873,5649962,3500569,42685,1535983
9,../model_20150701_451946642.uvl,22,14,42475305,true,2957901,24868984,6825590,4262242,60494,3023748
13,../model_20131122_224574976.uvl,11,11,48350254,true,1471157,30166059,7385045,6205361,76427,2549325
5,../model_20091225_1547989376.uvl,29,30,75066577,true,1707396,48975003,9678059,6660901,181143,7046611
11,../model_20180512_409172439.uvl,37,37,47558139,true,1680280,32035463,4752166,3976243,106315,4283444
3,../model_20200810_903664942.uvl,25,27,54538810,true,4002069,30770176,8359199,5575689,136164,5077356
15,../model_20091210_993249741.uvl,29,25,49610598,true,1648443,27252539,10022393,6551743,85053,3293938
10,../model_20230313_612090761.uvl,13,15,59351333,true,1554591,38099250,9223427,6020090,169293,3721738
8,../model_20190223_1275185141.uvl,10,7,53810527,true,1499564,34127583,9031824,5916890,73394,2746668
2,../model_20171029_714150136.uvl,10,10,47009850,true,1458874,30351750,7031663,5448153,78269,2226278
14,../model_20140305_850513381.uvl,63,103,141756029,true,2311884,113457381,8629257,5022078,430299,10971962
13,../model_20141006_1946000492.uvl,14,10,52618966,true,2708426,33585733,6463634,6050082,79929,3321212
9,../model_20190304_818967793.uvl,29,28,46236163,true,1824171,28292814,7090796,4293147,105019,4008118
0,../model_20140614_1989695192.uvl,29,35,65725788,true,1690622,47220127,6682638,4400506,121746,5056122
12,../model_20140326_1693773444.uvl,13,14,43461135,true,1755821,25510849,6978549,5340081,60553,3327176
5,../model_20140614_81946339.uvl,22,24,68775193,true,1765410,44826898,9422624,6391227,150579,5535496
4,../model_20130529_1911302663.uvl,16,16,59477757,true,1667885,37990753,9070748,6137911,111952,3894823
15,../model_20200815_41086763.uvl,31,28,58940337,true,1813640,41955384,7157734,3833606,82120,3534108
1,../model_20141018_2078980023.uvl,87,86,138488991,true,2600606,110252707,8896859,4832170,219129,10509550
10,../model_20120510_220834497.uvl,53,44,87536533,true,1740398,53362418,11527881,7217082,298805,12025355
8,../model_20111027_1380540076.uvl,10,10,51860422,true,4539420,31358438,8260706,5319140,63748,1913038
7,../model_20130916_552778902.uvl,16,17,35750708,true,1853135,21125647,6257713,4103905,62053,1957093
2,../model_20170916_132089042.uvl,48,60,143096788,true,2208305,117814504,9777083,4159723,257289,7726981
14,../model_20121123_1692800929.uvl,16,16,54618049,true,1786580,36990122,6438083,4898947,109699,3969840
13,../model_20120828_1516795545.uvl,13,13,42494999,true,1519546,26458283,7488931,4449345,47375,2078295
9,../model_20180122_1429516018.uvl,40,18,73895848,true,1755755,55643089,7024954,3647615,118914,5004307
12,../model_20160813_60083737.uvl,10,10,49599934,true,1671846,31749167,7193547,6034471,68223,2428870
4,../model_20120728_275737618.uvl,14,14,54181117,true,1643684,35685109,7434574,5858571,88172,2953426
5,../model_20141113_1414990983.uvl,46,46,53889974,true,1888238,35793916,6173565,3840649,141808,5400281
15,../model_20230323_867226898.uvl,16,13,34608486,true,1475614,20323196,6568660,3893427,48800,1907521
1,../model_20140401_1527258088.uvl,13,20,46539602,true,1580972,32763778,5740602,3567604,114941,2370758
6,../model_20200907_1598312227.uvl,130,130,102583071,true,3523673,66563535,7263381,6052973,498375,16850704
8,../model_20130821_470005647.uvl,43,43,46735501,true,1893822,29201998,5369114,4283783,117307,5115121
10,../model_20130807_1787614695.uvl,13,13,52606368,true,3964232,31117053,7421768,6174365,87312,3301009
2,../model_20110925_62365838.uvl,23,23,46309354,true,1825764,28907114,7016991,4961694,69557,2904506
14,../model_20111201_372659565.uvl,61,38,74282370,true,1953893,52947329,6889099,4083978,141335,7454234
9,../model_20170702_979744088.uvl,21,21,83606561,true,1677579,68925984,6114985,3684256,64830,2694422
4,../model_20180705_2136123533.uvl,10,10,41820133,true,1463987,29884440,4994810,3886639,62606,1200595
12,../model_20171016_777651910.uvl,27,26,66584548,true,3583833,43828934,9697019,4416145,292489,4057189
5,../model_20150611_1748318240.uvl,14,11,54135204,true,1653464,34736160,8021056,5942932,90360,3300140
15,../model_20170410_971411480.uvl,11,6,49570997,true,1521726,29085923,10079797,5913573,59850,2444413
1,../model_20140305_1745306436.uvl,20,12,47208329,true,1708896,30260659,5720434,4846894,96980,4089029
11,../model_20141129_6569546.uvl,25,21,53924194,true,1881376,36895343,7142921,4472055,80705,2953773
6,../model_20200120_1111265554.uvl,10,8,32048089,true,1483324,18678395,6139592,3882935,64200,1385533
8,../model_20180409_394573881.uvl,10,10,36680458,true,1714844,25049559,4344535,3868323,41858,1278775
2,../model_20100325_298677687.uvl,10,9,51343788,true,1558324,32076546,9119912,5753875,62139,2336468
10,../model_20101115_2000504462.uvl,72,65,94934331,true,5125466,59271419,10383084,4760838,259668,13647674
3,../model_20110926_400852996.uvl,36,36,79197176,true,1936335,50612102,10427508,6636827,205665,8377681
14,../model_20140819_940483638.uvl,11,11,31079878,true,1607759,20623389,3787170,3477187,41904,1273494
0,../model_20200212_1763855182.uvl,12,12,35483670,true,1702106,24130978,4134152,3719772,42136,1407540
4,../model_20141119_1676144838.uvl,14,14,37605225,true,1573420,20185030,6537150,5452833,86495,3301973
12,../model_20130627_888588099.uvl,17,16,39028512,true,1404331,21817227,7914562,4452580,55810,3029086
5,../model_20130808_465499656.uvl,22,14,66009549,true,1657281,42841628,9173041,6225013,109673,5322742
6,../model_20100216_713947806.uvl,12,12,45521464,true,3654284,30131626,4260673,4225574,74895,2803001
1,../model_20171012_432118074.uvl,28,28,60021867,true,1800484,39813556,8596879,3950189,240905,4817160
2,../model_20141023_1082000051.uvl,37,49,68736812,true,3796519,47514214,7144252,4045781,149710,5433230
3,../model_20161213_651973816.uvl,21,25,69056672,true,1630253,47394222,7644222,6139911,171097,5643360
15,../model_20160330_888130075.uvl,73,73,85653078,true,2256586,61388494,7221572,5162809,228481,8405142
14,../model_20141018_811394530.uvl,23,22,51320486,true,3304058,29391991,8326304,4238658,135246,5430461
10,../model_20141017_1234330746.uvl,38,48,65782123,true,1712423,44831221,7324827,4564243,146386,6493627
7,../model_20160512_1688304541.uvl,31,25,53692085,true,1991948,32511520,6871284,5020179,152079,6368803
0,../model_20150222_2069201003.uvl,13,13,45904971,true,3248787,30478574,5053549,3945061,83238,2729704
13,../model_20230322_413432441.uvl,22,21,53012656,true,1746771,29183866,9817029,6422144,123177,5092170
12,../model_20120905_104354355.uvl,13,13,45633220,true,1505032,28608628,7219666,5202220,77342,2587915
4,../model_20160504_814917052.uvl,26,20,56450349,true,1597110,40343043,6904080,3967041,71986,3025519
5,../model_20160428_283258262.uvl,40,37,49798260,true,1993544,30790418,6273461,4141160,107963,5766442
6,../model_20121123_1047250318.uvl,16,17,50644913,true,1562882,36070383,6190139,4175145,63158,2239344
1,../REAL-FM-8.uvl,17,17,35025824,true,1708578,21656216,5374828,3769419,58535,2004960
2,../model_20130916_302923469.uvl,16,17,49768533,true,1620152,36117948,6025150,3563708,61717,2005292
15,../model_20180611_848416665.uvl,10,13,35772945,true,1615987,23313688,5432300,3516629,53414,1494845
10,../model_20171213_638254090.uvl,11,10,35521107,true,1772506,22373270,5835297,3589121,53226,1535909
14,../model_20150309_1544990511.uvl,39,42,82208932,true,1771536,53858170,8789478,7006460,266139,9519361
0,../model_20140209_1382642350.uvl,41,29,64200902,true,1884675,41034636,6739672,4803663,113776,8895974
12,../model_20130302_379367837.uvl,10,11,30897748,true,1413494,17820868,5497737,3607717,43490,2202121
4,../model_20140826_2051139991.uvl,31,31,52105064,true,1581617,36573013,5716811,3546676,84241,3978459
5,../model_20160503_1174916821.uvl,42,44,71996354,true,1958932,52731376,6740685,4351889,129147,5205884
9,../model_20190922_499979669.uvl,25,29,50963402,true,3628267,32522058,6716823,4150669,154177,3267871
6,../model_20190326_164569423.uvl,10,10,51251381,true,1466424,33322364,7373071,6189387,73105,2428027
1,../model_20150416_264061404.uvl,47,24,75441818,true,1825149,56394467,6831963,4154751,104971,5425162
8,../model_20150228_41303449.uvl,33,33,44502474,true,1728368,27757689,6473130,3861770,93838,4061099
11,../model_20160225_419189676.uvl,47,52,85541424,true,2030622,64342565,7529695,4324539,153506,6414663
10,../model_20190526_2060834946.uvl,12,9,53463296,true,1727178,33211653,8668241,5858774,90040,2986865
2,../model_20180306_832754487.uvl,49,53,100437401,true,2179683,74517980,7533942,4605304,313205,10527449
12,../model_20120110_1094246588.uvl,10,10,54238385,true,1678401,34790394,8360370,5908955,86768,3005429
0,../model_20160913_245590430.uvl,38,38,78884535,true,3742956,54018221,7948873,4824658,232326,7486802
9,../model_20130725_1746580783.uvl,16,17,47840085,true,1647573,32912025,6143661,4724173,56408,1945349
4,../model_20130812_1882708509.uvl,41,51,67497205,true,2122549,46793689,7685427,4524686,152887,5522957
6,../model_20120201_1444061231.uvl,38,37,71133541,true,3600379,49196673,7920991,4169476,154589,5459861
5,../model_20230616_862941800.uvl,30,26,71789818,true,1787182,45525527,10086522,6559154,151830,6831632
1,../model_20140403_1254324003.uvl,28,27,69281002,true,1794867,43261140,9731547,7119293,153823,6359432
8,../model_20230323_425392427.uvl,33,29,64316716,true,1640912,46279331,6952147,4638260,87209,3905505
11,../model_20140824_1698583194.uvl,66,66,60597015,true,1934202,37698520,7014174,4379097,230598,8134102
10,../smart_home_fm.uvl,59,62,75362112,true,1932436,48096366,7435586,4460913,436005,11930783
3,../model_20151201_896154285.uvl,24,21,57973228,true,1602304,37160021,7343292,6336110,81550,4972522
12,../model_20180307_2144246090.uvl,49,39,68462793,true,1932004,43451516,8573027,4773230,340877,8361404
2,../model_20180729_778045288.uvl,31,34,53799769,true,1652491,36558097,6783410,3813822,119462,4366382
13,../model_20170402_765751837.uvl,329,359,456474009,true,13407738,314020773,21017491,13557520,1468011,88234827
7,../model_20131129_1795005487.uvl,10,10,51902225,true,1619590,33524233,7881916,5211948,79113,3217973
0,../model_20190616_1868431112.uvl,40,31,65101874,true,1780439,42564052,8900110,4377001,96807,6331261
9,../model_20120328_1412454948.uvl,36,34,63616956,true,1894247,44768517,7044429,4041963,163504,5086981
6,../model_20110915_1159959623.uvl,10,8,49698434,true,1549854,29292987,9272718,6245135,79739,2805222
5,../model_20141103_285596543.uvl,25,27,80879379,true,1732107,64055940,6440122,4845846,87204,3160906
1,../model_20130309_1354780318.uvl,11,9,53784257,true,1593546,33513571,9202940,6280048,73784,2650516
8,../model_20190411_1457420991.uvl,18,27,75700512,true,1496508,53846728,7071560,6569507,196723,6088283
12,../model_20221109_1435495840.uvl,14,15,34705803,true,1586393,20856486,6353691,3595380,60557,1888276
3,../model_20170219_358603289.uvl,62,62,60693394,true,2239129,38461340,7323342,4366361,232401,7149234
14,../model_20150621_1174641946.uvl,36,32,56228217,true,1745102,29552682,10492707,6316737,136673,6997469
2,../model_20141129_264528063.uvl,13,14,42992994,true,1630498,23094523,9113898,5774044,98800,2831238
13,../model_20130418_1960440366.uvl,29,32,82964423,true,1822003,55244703,10613788,6734108,212158,7433754
7,../model_20140508_530056624.uvl,36,49,79875218,true,1779334,55969494,8455638,4974990,313554,7430862
0,../model_20131112_330151541.uvl,21,16,66335950,true,1765526,41945373,10419791,6501242,115328,4956296
15,../model_20190917_729866659.uvl,83,56,111710403,true,2436990,73994641,8628306,7152302,369993,17835807
9,../model_20130219_1778040846.uvl,40,38,83613047,true,2025826,57799329,6692645,6689755,231764,9515565
5,../model_20131206_684654596.uvl,12,12,33563955,true,1404058,19670381,6432890,3888703,148228,1642996
6,../model_20131124_646639708.uvl,16,17,34186297,true,1488391,20721376,5815607,3573722,57141,2130381
1,../model_20110601_1103941862.uvl,12,12,40429070,true,3292953,22144913,7283302,4469592,89098,2677875
12,../model_20110919_127780100.uvl,37,27,60666599,true,1955152,41646754,6426217,4308121,113287,5526352
14,../model_20200621_929471783.uvl,11,11,42776977,true,1535172,29150500,6217128,3954512,48912,1518081
2,../model_20190920_579117949.uvl,13,17,34957286,true,1774469,23027825,3916318,3870989,66697,1910815
13,../model_20200901_164722413.uvl,11,10,39224875,true,1479795,25466127,6122341,4124946,42815,1677928
15,../model_20190513_110684557.uvl,10,10,35161174,true,1562847,21392323,5947410,3884130,80601,1944032
0,../model_20150419_1225785874.uvl,11,9,49587794,true,1308929,33406551,8517455,3984042,81299,1963294
7,../model_20170926_289427240.uvl,11,8,56806452,true,1559913,35977444,9669423,6333295,78622,2717888
4,../model_20140710_2059561340.uvl,33,25,67014483,true,1702224,49925152,6551792,3760561,97464,4383097
9,../model_20160225_2040495200.uvl,50,29,95217324,true,1860674,62621437,9475420,6740952,236653,13562051
5,../model_20170504_370000031.uvl,36,37,69476105,true,1729517,50642718,7168319,4514520,118354,4722693
1,../model_20180222_524224426.uvl,26,14,66448531,true,1695503,44055492,7283580,6623066,119737,6099220
6,../model_20190917_659690280.uvl,12,12,53317878,true,1635072,33381541,8875331,5867960,84175,2986595
12,../model_20120722_2065280700.uvl,13,9,33876008,true,1554249,20790679,5966764,3485552,49190,1712428
14,../model_20141129_1168519534.uvl,12,12,49406142,true,1501406,32737147,7809296,5396746,61812,1578928
2,../model_20130916_156611854.uvl,17,15,39360860,true,2689543,24307789,6345826,3356472,57632,2085905
10,../model_20230323_642188361.uvl,23,22,44689555,true,1620300,26651701,8953468,3986086,74083,2694599
15,../model_20130916_667715515.uvl,16,16,59173067,true,1666618,38706914,8003880,6204082,101149,3973924
4,../fame_dbms_fm.uvl,21,16,40227250,true,1753068,25715510,5756214,3534507,61447,2977708
9,../model_20140326_183546394.uvl,11,11,28595562,true,1465581,18143102,4024283,3327015,41815,1284861
1,../model_20150427_2103265175.uvl,56,54,60804215,true,3590411,34177601,8350746,4822169,1765935,7012467
6,../model_20130116_1542765516.uvl,10,9,50464680,true,1379126,31594728,8786249,5884992,68055,2347392
12,../model_20171005_661289758.uvl,10,10,31509624,true,1437763,20322710,4132323,3939381,36666,1307475
5,../model_20170311_1316290182.uvl,48,48,99876748,true,2054171,73480473,8220405,4832800,326146,10173509
14,../model_20230322_928718925.uvl,20,16,53542532,true,1653265,30705597,9800331,6132346,112165,4522394
8,../model_20150309_1129343473.uvl,33,38,50946364,true,3340543,30299285,6590946,5072210,131258,4898439
2,../model_20190922_267709941.uvl,35,35,52808814,true,1755606,34274598,7493571,4106415,97789,4473826
10,../model_20131112_356575914.uvl,20,15,41144063,true,1655151,24934408,6926153,4146449,95156,2817608
3,../model_20140427_1594857347.uvl,19,21,49844595,true,1686672,27185154,9416938,6286513,123526,4479841
15,../model_20161122_1255346120.uvl,15,10,57056833,true,1648391,35705776,9190341,6136545,93461,3745993
9,../model_20110310_1849309646.uvl,23,20,56698622,true,3492384,32500058,7769886,5647872,122342,6453116
1,../model_20180304_1150769979.uvl,48,38,78310778,true,2016523,48087169,10398450,5584887,239550,10836097
6,../model_20110823_553386338.uvl,21,21,55706007,true,4832927,30809082,7961097,6442684,126767,4829543
11,../REAL-FM-4.uvl,290,310,252135067,true,9898101,177579552,16690708,8681135,1328742,34551614
12,../model_20130311_1184229274.uvl,11,11,44960544,true,1426437,27028895,8687745,4968917,45839,2399038
5,../model_20180611_1140870617.uvl,10,13,35124353,true,1466369,20908723,4463748,6041739,88203,1790181
14,../model_20190916_779041735.uvl,41,23,84949969,true,5219788,51362360,10631834,6918942,157979,9510959
10,../model_20190510_1232864614.uvl,12,9,53200852,true,1489581,34353568,7952653,5869514,74258,3149549
2,../model_20170703_1893075315.uvl,20,16,65291860,true,1611325,42424476,9411141,6189223,126344,4877933
8,../model_20161123_1530983999.uvl,36,36,51081230,true,1764803,35751703,4749068,3960294,97853,4167245
15,../model_20181016_583005690.uvl,32,34,48708905,true,1542984,31780581,6655730,3811479,113638,4179401
3,../model_20200816_33425673.uvl,39,33,92690254,true,1773216,70171607,8596518,5215967,105180,5962002
0,../model_20140530_1262796172.uvl,10,9,35594558,true,1673808,19306968,7462174,4972498,66526,1690247
13,../model_20190108_414883666.uvl,17,17,59154426,true,1880406,35748682,9763398,6613861,116322,3986954
9,../model_20160229_490224198.uvl,49,39,91737413,true,1886027,63467825,9347545,6338014,184580,9344705
7,../model_20161124_135805624.uvl,37,37,65014133,true,1843094,43553255,6010191,4907434,201925,7535554
1,../model_20201002_1982652571.uvl,15,15,74050858,true,1828813,62392521,4068372,3645383,44051,1675089
5,../model_20221031_340330235.uvl,35,35,46436291,true,1952167,29045508,6718694,4221721,103734,3813593
12,../model_20100213_206550190.uvl,38,33,55867451,true,2949796,33509569,7762586,4604817,127827,6022340
10,../model_20190916_1777637747.uvl,10,10,39927564,true,3496370,22378026,6365263,5132571,59059,2092307
14,../model_20140503_2024413965.uvl,16,14,58401721,true,1622677,38046459,8174075,6041921,99948,3894187
2,../model_20190913_1052617154.uvl,21,21,56205900,true,1636848,36203006,6974203,5930911,119623,4883372
15,../model_20101109_1698100628.uvl,15,15,32569426,true,3312501,17663108,5684876,3673956,50639,1760969
13,../model_20141129_1031364.uvl,12,14,35804186,true,1419030,22803309,5349090,4137420,61434,1687524
0,../model_20221017_1844403757.uvl,10,10,32826652,true,1413078,19121075,6547207,3971627,37748,1343927
4,../model_20160504_18344306.uvl,13,14,42691627,true,1538241,22022965,10695632,6043761,58765,1889127
9,../model_20100321_1548012375.uvl,18,18,54347342,true,1618817,37067901,5766902,5605343,96997,3713008
7,../model_20170821_2117231347.uvl,28,42,129584693,true,1614408,99714646,10020588,6955352,284800,10190405
5,../model_20190514_850677966.uvl,25,29,38852565,true,1500922,24420314,5442832,3754949,86521,3123888
10,../model_20131202_1775789712.uvl,50,50,49865741,true,2878276,29673515,6535925,3994945,134930,5910291
12,../model_20140209_738203734.uvl,51,55,66231452,true,1559592,44863593,7183988,4295193,174656,7438594
2,../model_20140423_1890396897.uvl,36,31,46374575,true,1655706,28982832,6385669,4118381,105458,4167474
15,../model_20160606_235281629.uvl,13,13,30593100,true,1574207,19377732,4059129,3698170,42678,1498680
14,../model_20180214_1066016479.uvl,96,79,90436645,true,2695258,61450421,7782030,4582729,386117,12320423
0,../model_20160304_165509543.uvl,43,42,50292464,true,3052821,31348527,6104155,3771027,175209,5147778
4,../model_20110712_1373520081.uvl,66,61,57799465,true,1641833,36116816,7088107,4555621,159373,7416791
9,../model_20130731_2029107317.uvl,76,68,96174781,true,1998277,74846247,6506002,4009881,203177,7718661
6,../model_20101024_1938793748.uvl,29,32,40714290,true,1445008,23910314,5891578,4020013,97577,4884592
11,../model_20170919_414938854.uvl,47,35,49018962,true,3690932,28878338,6164102,3958691,108494,5445946
3,../model_20140905_2124104947.uvl,10,9,29224942,true,3236434,16088641,4877300,3413777,34906,1213557
8,../model_20150425_1862491910.uvl,80,77,75752256,true,4539813,49197972,7059585,4489569,220726,9203485
1,../model_20160519_1846923063.uvl,39,50,64478932,true,3645235,44530781,6115999,3660807,157995,5785731
13,../model_20170316_1293936491.uvl,48,53,53428104,true,4413181,34823746,4240614,3784011,136213,5239187
