index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
14,../model_20150611_1748318240.uvl,14,11,37531668,true,1772269,31662177,3555175,213150,46713,1989
15,../model_20170410_971411480.uvl,11,6,30691494,true,1675114,23427321,5129036,118567,62077,3104
7,../model_20170916_132089042.uvl,48,60,88104036,true,2071767,80528099,4470247,436213,244346,2175
11,../model_20120828_1516795545.uvl,13,13,27920517,true,1865388,21581472,4084182,77959,44208,2303
5,../model_20140305_1745306436.uvl,20,12,36144496,true,1731865,30147415,3642573,204841,114079,3848
12,../model_20180409_394573881.uvl,10,10,27461155,true,1584791,21785370,3687873,86903,47694,2661
10,../model_20180122_1429516018.uvl,40,18,41720926,true,1741285,34140861,5182493,215905,115303,3439
4,../model_20100325_298677687.uvl,10,9,22647891,true,1506006,17637539,3142175,69547,39412,1946
6,../model_20140819_940483638.uvl,11,11,36230488,true,1568500,30258408,3915428,135068,74775,4213
3,../model_20141119_1676144838.uvl,14,14,38436207,true,1781714,32037094,4079139,158736,90001,3370
8,../model_20190922_499979669.uvl,25,29,53047277,true,1758587,45963846,4543576,327373,176657,4442
1,../model_20130808_465499656.uvl,22,14,46223708,true,1786754,39849098,3922433,218870,116452,3916
2,../model_20230323_867226898.uvl,16,13,41062449,true,1811824,34636379,4152711,100153,53499,2844
12,../model_20141023_1082000051.uvl,37,49,50944921,true,1897346,42493771,5345633,562755,287638,2899
11,../model_20100216_713947806.uvl,12,12,24126779,true,1428830,18507315,3828434,78694,43549,2055
15,../model_20171012_432118074.uvl,28,28,36719400,true,1656705,30336764,3894757,287905,162200,3325
5,../model_20150228_41303449.uvl,33,33,54388986,true,2070650,47339541,4054231,340438,187714,3616
14,../model_20160330_888130075.uvl,73,73,80752757,true,2264739,70654567,6700360,354742,255561,2781
7,../model_20160225_419189676.uvl,47,52,52915109,true,2069254,45356419,4590342,293436,166268,2032
10,../model_20141017_1234330746.uvl,38,48,49749919,true,1853862,41937391,4906453,483812,169142,2895
4,../model_20161213_651973816.uvl,21,25,42610356,true,1720329,35826898,4487750,169141,94061,2039
6,../model_20141018_811394530.uvl,23,22,47577170,true,1839767,40724265,4377578,245228,132487,3717
3,../model_20150222_2069201003.uvl,13,13,24207240,true,1428832,19157744,3260840,78617,46317,2366
9,../model_20200120_1111265554.uvl,10,8,32083471,true,1693849,26835606,3162740,102421,56390,3232
2,../model_20160428_283258262.uvl,40,37,42472333,true,1989418,35874716,3903978,203110,113436,2848
7,../model_20150309_1544990511.uvl,39,42,68854893,true,1873053,62072203,4185475,229040,134917,1995
13,../model_20101115_2000504462.uvl,72,65,51044148,true,2254156,42448020,5196593,360177,251149,2468
12,../model_20121123_1047250318.uvl,16,17,27022104,true,1649318,21168296,3686242,118314,66201,2331
14,../model_20180611_848416665.uvl,10,13,39963578,true,1662656,33977441,3650174,303817,97005,3892
4,../model_20131129_1795005487.uvl,10,10,40171375,true,1510406,34029960,3948113,309412,87118,3004
15,../model_20130916_302923469.uvl,16,17,45565511,true,1643881,38844090,4449267,217014,121031,3714
5,../model_20151201_896154285.uvl,24,21,50982783,true,1943534,43488990,4807219,246336,145900,3860
10,../model_20171213_638254090.uvl,11,10,36470621,true,1555715,30893423,3501455,146436,83319,4519
11,../REAL-FM-8.uvl,17,17,36544750,true,1797024,30753603,3445201,154358,71404,2457
6,../model_20140209_1382642350.uvl,41,29,50188426,true,2064242,43944524,3551433,230716,111550,2272
0,../model_20130627_888588099.uvl,17,16,36872233,true,1755312,30688653,3929798,185111,102538,3498
9,../model_20130302_379367837.uvl,10,11,29391543,true,1643981,23700233,3651108,77504,45993,2773
2,../model_20140826_2051139991.uvl,31,31,41821177,true,1854067,34773951,4442957,260028,132418,4166
13,../model_20190326_164569423.uvl,10,10,31922544,true,1690986,26026963,3735882,117072,72512,3435
5,../model_20150621_1174641946.uvl,36,32,59044799,true,1903076,52193934,3988699,374707,204830,3700
11,../model_20120110_1094246588.uvl,10,10,38401548,true,1648224,33108237,3026268,274254,89443,3141
10,../model_20160913_245590430.uvl,38,38,86345243,true,1739353,77878071,5178748,686458,463473,3926
14,../model_20180306_832754487.uvl,49,53,92991632,true,2165975,85312893,4366245,488730,216231,2740
6,../model_20130812_1882708509.uvl,41,51,41999106,true,1736411,34993769,4370350,289681,142269,2710
8,../model_20160504_814917052.uvl,26,20,33068567,true,1684285,26156576,4531764,256123,136183,3911
0,../model_20230616_862941800.uvl,30,26,34524815,true,1561226,28058776,4384267,159674,87755,1953
1,../model_20120905_104354355.uvl,13,13,26380443,true,1594617,20282398,4092794,115547,48097,2545
4,../model_20190917_729866659.uvl,83,56,70563828,true,2053109,59818173,6919847,720919,406669,3858
9,../model_20130725_1746580783.uvl,16,17,25164383,true,1490906,20134769,3095556,103003,61837,2459
13,../model_20140403_1254324003.uvl,28,27,32342880,true,1732588,25256691,4680036,148022,155027,2797
3,../model_20170402_765751837.uvl,329,359,257616086,true,13714838,221405710,16781335,2460648,1911733,2578
5,../model_20230323_425392427.uvl,33,29,41306312,true,1759672,35527493,3452974,185364,89231,2225
10,../smart_home_fm.uvl,59,62,69860019,true,1990947,62293303,4588995,315562,223786,2667
14,../model_20180729_778045288.uvl,31,34,34253801,true,1799283,27821201,3966021,191550,111331,3689
11,../model_20140824_1698583194.uvl,66,66,45412449,true,2028289,35793945,6547040,317634,208564,2572
1,../model_20140710_2059561340.uvl,33,25,41146944,true,1604164,34008861,4781725,219895,159311,3718
8,../model_20190616_1868431112.uvl,40,31,46216363,true,1527795,37536637,6379859,201318,155124,3610
0,../model_20120328_1412454948.uvl,36,34,50551231,true,1690324,42360083,5419901,341609,336204,4882
4,../model_20110915_1159959623.uvl,10,8,77579401,true,1649093,71716658,3698910,153549,86882,4005
12,../model_20150416_264061404.uvl,47,24,38402625,true,2181626,29536897,5898796,206099,107379,2366
13,../model_20130309_1354780318.uvl,11,9,22565724,true,1603380,16773298,3845689,70746,36083,1910
9,../model_20141103_285596543.uvl,25,27,31633157,true,1387464,25202585,4512433,149918,88676,2457
7,../model_20160503_1174916821.uvl,42,44,40428607,true,2016845,31965229,5486808,338070,216829,4305
15,../model_20190526_2060834946.uvl,12,9,36045994,true,1727631,30462732,3288578,179678,94232,4019
3,../model_20190411_1457420991.uvl,18,27,38396638,true,1687435,31758617,4358683,201890,113308,2960
11,../model_20221109_1435495840.uvl,14,15,71999312,true,1602362,66165375,3788426,101940,59103,2370
1,../model_20141129_264528063.uvl,13,14,24378211,true,1585399,18896372,3471971,87551,51982,1776
8,../model_20130418_1960440366.uvl,29,32,42210396,true,1640640,34961158,4946132,193312,155133,3119
0,../model_20140508_530056624.uvl,36,49,62160510,true,1797405,52795449,6343719,566918,276348,3325
4,../model_20131112_330151541.uvl,21,16,46952731,true,1608552,40039706,4662915,209684,115242,4042
2,../model_20120201_1444061231.uvl,38,37,72427785,true,2062255,65582685,4070648,276902,146820,2822
9,../model_20131206_684654596.uvl,12,12,25850754,true,1512158,20699515,3231622,98350,60627,2947
7,../model_20110601_1103941862.uvl,12,12,36959424,true,1626247,30699853,4057232,184106,102011,3873
13,../model_20131124_646639708.uvl,16,17,29067596,true,1488491,23302437,3874531,103645,58245,2575
12,../model_20130219_1778040846.uvl,40,38,55381492,true,1838536,47638956,5242972,205326,109278,2574
3,../model_20110919_127780100.uvl,37,27,46237474,true,1910635,37155939,6272786,369704,211837,3674
6,../model_20180307_2144246090.uvl,49,39,63934388,true,2067711,54666034,5880568,575695,298748,4691
11,../model_20140427_1594857347.uvl,19,21,34383514,true,1825717,28495237,3502856,147687,84594,3451
1,../model_20200621_929471783.uvl,11,11,30484131,true,1849158,24748601,3463600,90366,51245,2635
8,../model_20200901_164722413.uvl,11,10,33773439,true,1593443,26385063,5301280,128778,72186,5143
0,../model_20190920_579117949.uvl,13,17,45760317,true,1697129,39055306,4360784,228116,119712,3213
2,../model_20150419_1225785874.uvl,11,9,28103784,true,1484420,22114986,4148245,71572,40451,2208
4,../model_20170926_289427240.uvl,11,8,39324401,true,1513597,33226499,4184360,132578,70822,4050
5,../REAL-FM-4.uvl,290,310,230154139,true,10318523,193651106,20384940,2701596,1657125,3472
9,../model_20190513_110684557.uvl,10,10,39990340,true,1551311,34067642,3868575,164689,86644,3552
7,../model_20160225_2040495200.uvl,50,29,50704515,true,1921797,42876089,5185698,248332,139489,3035
13,../model_20170504_370000031.uvl,36,37,41739339,true,1626038,35495478,3955082,219650,114966,2025
12,../model_20190917_659690280.uvl,12,12,36546430,true,1356925,30671932,4066336,127504,77861,3368
10,../model_20230323_642188361.uvl,23,22,37953241,true,1704737,31140713,4370162,247499,143281,4366
14,../model_20170219_358603289.uvl,62,62,55046649,true,2109615,45777161,6275818,304934,232422,3170
6,../model_20120722_2065280700.uvl,13,9,32044214,true,1631875,25855449,4052639,147738,87073,3996
11,../model_20141129_1168519534.uvl,12,12,31353997,true,1746468,25693495,3529974,97089,56825,2066
8,../model_20190108_414883666.uvl,17,17,25778748,true,1587643,20729157,3015755,96038,57409,2472
0,../model_20130916_667715515.uvl,16,16,27611973,true,1635736,22182796,3339956,105424,58587,2738
2,../model_20140530_1262796172.uvl,10,9,26192591,true,1580889,20489704,3737606,76012,43747,2070
15,../model_20150309_1129343473.uvl,33,38,52729623,true,1897520,46454483,3512047,394751,214388,3279
5,../fame_dbms_fm.uvl,21,16,35973959,true,1704385,29932287,3686272,215930,110433,3805
14,../model_20230322_928718925.uvl,20,16,24400267,true,1451179,19277599,3196121,106938,58145,1903
12,../model_20130116_1542765516.uvl,10,9,32120239,true,1682017,27086846,2980731,100678,39000,2567
7,../model_20170311_1316290182.uvl,48,48,56956536,true,1923594,48469522,5489222,393526,345500,2372
6,../model_20190922_267709941.uvl,35,35,35832363,true,1433260,27387405,6120786,339771,187981,3528
11,../model_20131112_356575914.uvl,20,15,34023779,true,1399080,28318703,3721330,192363,107680,3215
8,../model_20161122_1255346120.uvl,15,10,26158014,true,1557859,20885868,3168579,160604,96640,3957
0,../model_20160504_18344306.uvl,13,14,31078799,true,1467532,26393746,2850169,99785,56477,2567
2,../model_20110310_1849309646.uvl,23,20,39011641,true,1918365,33197797,3372147,129143,71647,2571
5,../model_20110823_553386338.uvl,21,21,30064011,true,1634221,22028350,5896399,130308,108115,2634
15,../model_20180304_1150769979.uvl,48,38,88608014,true,1807355,81260840,4759974,292816,146548,2705
3,../model_20180222_524224426.uvl,26,14,38145815,true,1915170,31132170,4523186,207539,105008,2348
12,../model_20180611_1140870617.uvl,10,13,29871930,true,1705726,24807947,2910445,174413,52527,1950
14,../model_20130311_1184229274.uvl,11,11,34952054,true,1617207,29223140,3637757,127865,78579,3576
6,../model_20161123_1530983999.uvl,36,36,39545084,true,1864077,32559306,4358715,187576,151899,2676
1,../model_20130916_156611854.uvl,17,15,28361837,true,1744283,22975646,3169088,97834,53576,2336
8,../model_20190510_1232864614.uvl,12,9,37295069,true,1543300,31357439,4046269,76245,41313,1953
11,../model_20170703_1893075315.uvl,20,16,77286571,true,1756816,70923674,3971228,191993,102952,3424
4,../model_20161124_135805624.uvl,37,37,64234457,true,2001075,56079175,5237769,368841,210123,3258
2,../model_20181016_583005690.uvl,32,34,47421939,true,1679987,40393756,4613118,310671,177500,3193
0,../model_20200816_33425673.uvl,39,33,100151185,true,1835550,92339172,5144729,338567,183271,3445
9,../model_20140326_183546394.uvl,11,11,36945338,true,1668461,31735848,3042586,142525,85695,4135
15,../model_20201002_1982652571.uvl,15,15,30750114,true,1701549,24624136,3927397,88440,48783,2535
12,../model_20170919_414938854.uvl,47,35,42015142,true,1768897,34632947,4875715,226049,122455,3184
3,../model_20101024_1938793748.uvl,29,32,40926824,true,1674665,33935499,4751453,173681,97732,2012
10,../model_20171005_661289758.uvl,10,10,34379232,true,1590993,28144325,4177240,121435,76919,3303
13,../model_20150427_2103265175.uvl,56,54,77724180,true,2109289,68072001,6159615,591642,409311,4903
14,../model_20100213_206550190.uvl,38,33,95670282,true,1933527,88930283,3981380,276999,142438,2678
11,../model_20190913_1052617154.uvl,21,21,26727434,true,1665753,20360508,4250881,120438,66036,2928
8,../model_20190916_1777637747.uvl,10,10,76967593,true,1589301,71556417,3455189,66567,37721,2192
0,../model_20140905_2124104947.uvl,10,9,31581127,true,1484113,26136415,3570648,113753,63376,4396
9,../model_20221017_1844403757.uvl,10,10,31122794,true,1582253,25608044,3600122,65537,35810,2649
15,../model_20141129_1031364.uvl,12,14,39192037,true,1904498,33572304,3188388,164902,101428,3077
4,../model_20150425_1862491910.uvl,80,77,76155958,true,2392724,66025962,6564015,397869,243822,3204
12,../model_20100321_1548012375.uvl,18,18,30768914,true,1772207,24966709,3512778,134642,65428,3419
7,../model_20190916_779041735.uvl,41,23,37398550,true,1768723,29727196,5181373,192574,123511,3053
3,../model_20170821_2117231347.uvl,28,42,56657888,true,1816552,49171381,4592831,385967,312748,5341
13,../model_20190514_850677966.uvl,25,29,42817083,true,1602516,35709320,4726608,301950,175805,3760
10,../model_20160519_1846923063.uvl,39,50,88509088,true,1760300,79606243,5660795,757360,360147,3967
14,../model_20140209_738203734.uvl,51,55,63003734,true,1960065,54026465,6015351,393407,200082,2892
11,../model_20131202_1775789712.uvl,50,50,37620172,true,1749943,29701748,5468095,239160,132163,2152
5,../model_20160229_490224198.uvl,49,39,43516342,true,1852131,36863055,3977702,279155,150689,2750
8,../model_20180214_1066016479.uvl,96,79,67641391,true,2353081,58473275,5472178,539217,364352,2145
9,../model_20160606_235281629.uvl,13,13,23558839,true,1517768,17907094,3767962,82512,48049,2905
15,../model_20170316_1293936491.uvl,48,53,38342604,true,1635561,30629472,5250958,283031,265516,2945
12,../model_20110712_1373520081.uvl,66,61,49442470,true,1929255,42048959,4629267,324621,170323,2045
7,../model_20130731_2029107317.uvl,76,68,48708128,true,2462027,41032561,4257934,389036,188258,2473
6,../model_20221031_340330235.uvl,35,35,29527774,true,1663306,24055896,3247335,173549,91195,1997
1,../model_20140503_2024413965.uvl,16,14,24189292,true,1730361,19449933,2625595,90037,49634,1997
2,../model_20101109_1698100628.uvl,15,15,37461375,true,2412627,31466918,3157389,85173,51587,2807
0,../model_20140423_1890396897.uvl,36,31,32690925,true,2036446,25804583,4266123,189240,103700,2654
4,../model_20160304_165509543.uvl,43,42,37375896,true,1775709,31595102,3396465,235366,117978,2031
