index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
9,../model_20170410_971411480.uvl,11,6,19827000,true,1546349,16212731,1650066,99835,56215,3217
1,../model_20230323_867226898.uvl,16,13,26200366,true,1432965,22706902,1666382,92425,53817,2723
11,../model_20140401_1527258088.uvl,13,20,47496964,true,1548252,43527798,1761264,277952,144549,4198
4,../model_20180409_394573881.uvl,10,10,28470860,true,1500310,25066291,1547480,62588,38138,2090
15,../model_20101115_2000504462.uvl,72,65,47542538,true,2185785,42436552,1912060,345584,230136,2357
8,../model_20190922_499979669.uvl,25,29,32481445,true,1522686,28398739,1919847,249913,150543,4075
6,../model_20141119_1676144838.uvl,14,14,37076570,true,1457448,33085608,1980574,201691,96414,3729
3,../model_20140819_940483638.uvl,11,11,90726708,true,1606216,86933921,1785296,100542,64868,3853
14,../model_20130627_888588099.uvl,17,16,32382059,true,1531354,28636039,1670349,186995,104836,4138
10,../model_20130808_465499656.uvl,22,14,35926590,true,1757489,31819350,1874475,105614,56693,2027
5,../model_20171012_432118074.uvl,28,28,28573847,true,1724463,24368355,1744301,236746,150602,3292
2,../model_20160330_888130075.uvl,73,73,50649468,true,2349074,42936053,2077717,656104,2034577,3984
7,../model_20150611_1748318240.uvl,14,11,24663161,true,1522442,21076910,1679309,79366,43296,2402
9,../model_20100216_713947806.uvl,12,12,34614268,true,1732682,30862055,1508156,143412,85962,3313
0,../model_20160225_419189676.uvl,47,52,41621340,true,1971857,36940727,1866843,292229,162853,2091
1,../model_20150228_41303449.uvl,33,33,51330094,true,1717019,46940417,1767058,333493,189236,4301
11,../model_20141023_1082000051.uvl,37,49,72545325,true,1838686,66580953,2900373,548422,284693,4310
4,../model_20141017_1234330746.uvl,38,48,37649612,true,1790909,33393602,1689487,286685,142621,2302
14,../model_20120905_104354355.uvl,13,13,21829701,true,1315593,18288703,1848945,81346,48710,2986
6,../model_20150222_2069201003.uvl,13,13,36383769,true,1631514,32461267,1807085,144707,88604,3475
3,../model_20160504_814917052.uvl,26,20,46328418,true,1626771,42435701,1699987,188963,76736,3152
12,../model_20100325_298677687.uvl,10,9,22938331,true,1534425,19327105,1646577,115354,65049,3609
13,../model_20200120_1111265554.uvl,10,8,34448783,true,1460299,30924925,1634270,118512,67310,3272
5,../model_20121123_1047250318.uvl,16,17,74562812,true,1555186,71269458,1352032,103867,58945,2552
9,../model_20151201_896154285.uvl,24,21,84384727,true,2738406,79363305,1715763,144377,84554,2988
0,../model_20180611_848416665.uvl,10,13,75986262,true,1562015,30306458,43666825,99867,52584,2186
1,../model_20150309_1544990511.uvl,39,42,35592583,true,1915679,31237627,1651791,256769,118426,2934
11,../model_20171213_638254090.uvl,11,10,22312167,true,1523662,18864719,1551392,75012,42794,2678
14,../model_20140209_1382642350.uvl,41,29,42960578,true,1942743,38745184,1616665,274108,113260,2301
3,../model_20130302_379367837.uvl,10,11,22176815,true,3194457,17066556,1547348,72593,43295,1838
13,../model_20160503_1174916821.uvl,42,44,34757037,true,2007564,30124964,1679902,220700,134534,2379
12,../model_20140826_2051139991.uvl,31,31,31571747,true,1685396,27691153,1598048,171132,92102,2173
15,../model_20161213_651973816.uvl,21,25,28263501,true,1538606,24556265,1616553,158875,88921,2772
8,../model_20141018_811394530.uvl,23,22,34225134,true,1876203,30238767,1579785,127309,75642,2835
10,../model_20160428_283258262.uvl,40,37,56041660,true,1929631,51664865,1766475,189646,119122,3082
9,../model_20150416_264061404.uvl,47,24,45267825,true,1659716,41040310,1897530,184626,98366,2122
2,../REAL-FM-8.uvl,17,17,39113976,true,1587781,35206853,1727285,197583,115707,4727
7,../model_20130916_302923469.uvl,16,17,41847563,true,1555000,38111409,1651347,210279,113282,4224
11,../model_20190526_2060834946.uvl,12,9,37290294,true,1888095,33191848,1697153,146328,84087,3292
14,../model_20150621_1174641946.uvl,36,32,37798614,true,1710703,33696263,1703074,187598,113614,3923
1,../model_20190917_729866659.uvl,83,56,51319464,true,2345777,45987672,1829337,362766,208568,2861
6,../model_20170402_765751837.uvl,329,359,285941873,true,13457034,264402331,2906695,2244381,1904376,2715
13,../model_20120110_1094246588.uvl,10,10,23062603,true,1473832,19650720,1561192,79036,44804,2243
3,../model_20160913_245590430.uvl,38,38,61504631,true,2086732,56878878,1584625,336538,215781,2074
4,../model_20131129_1795005487.uvl,10,10,34587200,true,1565707,31019972,1637751,84301,49351,2902
12,../model_20130812_1882708509.uvl,41,51,46420014,true,1986296,41852027,1740861,277214,150261,2866
10,../model_20120201_1444061231.uvl,38,37,49426841,true,1679158,44945820,1781307,399589,211891,3305
5,../model_20190326_164569423.uvl,10,10,31560865,true,1558887,27784883,1806732,109332,66670,4117
2,../model_20230323_425392427.uvl,33,29,44941493,true,1629079,40555322,1893041,309283,172768,3523
7,../model_20140824_1698583194.uvl,66,66,45404272,true,2072501,40220336,2042205,326685,205840,2898
11,../smart_home_fm.uvl,59,62,44815322,true,2068308,39709269,2040940,306038,219332,2400
14,../model_20180729_778045288.uvl,31,34,52057905,true,1811846,47168677,1602371,174707,921437,2384
6,../model_20190616_1868431112.uvl,40,31,32675974,true,1597303,28750924,1668516,179878,94423,2692
0,../model_20180306_832754487.uvl,49,53,97322796,true,2087375,91110578,2371267,878564,415352,3955
1,../model_20180307_2144246090.uvl,49,39,42187680,true,1730867,37784360,1826309,282564,140574,2462
4,../model_20110915_1159959623.uvl,10,8,37019016,true,1477268,33188357,1868835,143580,83134,3339
12,../model_20141103_285596543.uvl,25,27,47478067,true,1628164,43238191,1838076,275253,163007,3394
8,../model_20130725_1746580783.uvl,16,17,36357424,true,1678063,32721599,1519435,99610,63485,2251
5,../model_20190411_1457420991.uvl,18,27,39651090,true,1654766,35800155,1647389,186438,95786,2499
15,../model_20230616_862941800.uvl,30,26,31224896,true,1761181,27258834,1596994,151815,80508,2605
7,../model_20230323_642188361.uvl,23,22,25145078,true,1675469,21236169,1652320,199215,109463,4380
9,../model_20140403_1254324003.uvl,28,27,33887116,true,1772827,29897315,1714180,137191,142777,2195
14,../model_20221109_1435495840.uvl,14,15,30087418,true,1437790,26740014,1445444,164854,93097,4070
11,../model_20170219_358603289.uvl,62,62,40445029,true,2087112,35558740,1816686,280523,200506,2796
6,../model_20141129_264528063.uvl,13,14,24779985,true,1547192,21238703,1527852,134952,57700,3746
0,../model_20130418_1960440366.uvl,29,32,34265184,true,1762971,30090849,1708760,175929,158001,2018
4,../model_20131112_330151541.uvl,21,16,33099461,true,1689514,29033814,1739634,191933,103462,3733
1,../model_20140508_530056624.uvl,36,49,65927817,true,1822205,61364670,1906516,333294,161498,2737
12,../model_20130219_1778040846.uvl,40,38,43312081,true,1952621,38901997,1764565,185976,104670,2820
13,../model_20120328_1412454948.uvl,36,34,34962967,true,1768771,30298267,1991357,311725,257107,4056
3,../model_20140710_2059561340.uvl,33,25,56450262,true,1662208,51977796,1980069,351161,186691,3930
5,../model_20131206_684654596.uvl,12,12,39792640,true,1574702,35898150,1775600,160363,93750,3857
10,../model_20130309_1354780318.uvl,11,9,34197912,true,1914023,30161273,1642458,122831,68964,3775
7,../model_20150309_1129343473.uvl,33,38,34927169,true,1646709,30693060,1691479,364992,210169,3830
14,../model_20140427_1594857347.uvl,19,21,46192719,true,1588879,42269346,1632779,251236,128438,4413
11,../model_20200621_929471783.uvl,11,11,36048759,true,1546088,32256709,1723564,148804,94278,4367
6,../model_20190920_579117949.uvl,13,17,41752328,true,1449171,38072873,1658490,211497,115315,4077
4,../model_20170926_289427240.uvl,11,8,28245805,true,1602259,24644513,1632291,69667,37761,2339
1,../model_20150419_1225785874.uvl,11,9,35626811,true,1895894,31458032,1780349,146022,69878,3118
12,../model_20190513_110684557.uvl,10,10,24998855,true,1632925,21287507,1682346,84160,47490,2485
3,../model_20170504_370000031.uvl,36,37,33281957,true,1748039,29251256,1585365,205879,117160,2348
13,../model_20160225_2040495200.uvl,50,29,44718726,true,1961276,40468289,1598277,225945,123961,2171
5,../model_20190917_659690280.uvl,12,12,32720683,true,1567656,28918275,1740206,124020,79890,3740
8,../model_20131124_646639708.uvl,16,17,37105753,true,1599356,33475391,1599180,98310,58585,3190
10,../model_20180222_524224426.uvl,26,14,31176675,true,1827462,27327099,1502205,114533,62850,2999
15,../model_20110601_1103941862.uvl,12,12,39732397,true,1560893,35769514,1836277,192167,101945,3380
11,../model_20130916_156611854.uvl,17,15,38838902,true,1473724,35215335,1657221,177352,99808,4357
14,../model_20141129_1168519534.uvl,12,12,38384036,true,1645957,34546735,1649590,164831,99105,3627
6,../model_20190108_414883666.uvl,17,17,39585639,true,1778168,35603241,1639843,172039,100913,4063
2,../REAL-FM-4.uvl,290,310,171577224,true,9311388,152158085,3924051,2773368,1860597,4801
9,../model_20110919_127780100.uvl,37,27,37042241,true,1809244,32939479,1589164,204294,124358,2529
1,../model_20140530_1262796172.uvl,10,9,35369813,true,1681866,31489935,1739246,125018,68664,3932
0,../model_20200901_164722413.uvl,11,10,20785651,true,1469067,17383413,1594685,70525,41282,2548
12,../model_20161124_135805624.uvl,37,37,56477408,true,1691900,51903953,1826223,350814,311587,3507
5,../model_20170311_1316290182.uvl,48,48,94421283,true,1757282,89163305,1819227,739702,496952,4225
10,../model_20130116_1542765516.uvl,10,9,18558044,true,1473187,15254070,1505310,66427,37466,2445
8,../model_20150427_2103265175.uvl,56,54,39688840,true,1744305,35507701,1698845,270666,154354,2230
15,../model_20171005_661289758.uvl,10,10,30339243,true,1455073,26810449,1612932,114554,69031,3712
14,../model_20190922_267709941.uvl,35,35,30950854,true,1571768,26222900,2570922,165652,100513,3098
2,../model_20161122_1255346120.uvl,15,10,25107157,true,1617250,21631124,1489286,88151,53640,2842
6,../model_20131112_356575914.uvl,20,15,79890842,true,1472304,76180061,1768024,102300,67849,2518
7,../model_20120722_2065280700.uvl,13,9,22697832,true,1408007,19176945,1631345,164594,45152,2236
9,../model_20160504_18344306.uvl,13,14,25879809,true,1720655,22284277,1460894,91851,52353,2172
4,../model_20130916_667715515.uvl,16,16,72977585,true,1550949,69475418,1508344,98995,56549,2624
12,../model_20110823_553386338.uvl,21,21,40270656,true,1805848,36248157,1698502,118536,72610,2524
5,../model_20130311_1184229274.uvl,11,11,25254476,true,1417782,21966214,1511134,65056,40725,2312
3,../fame_dbms_fm.uvl,21,16,25191611,true,1351644,21655867,1747795,108735,58870,2950
13,../model_20140326_183546394.uvl,11,11,20375028,true,1502844,16933239,1546989,83353,44012,3114
8,../model_20190916_779041735.uvl,41,23,35498293,true,1763071,31264293,1771037,259493,89868,2493
10,../model_20180611_1140870617.uvl,10,13,26279536,true,1407790,21640057,1609503,1335543,54972,3137
15,../model_20161123_1530983999.uvl,36,36,50635713,true,1690986,46061295,1928336,343512,195749,4330
14,../model_20170703_1893075315.uvl,20,16,24779699,true,1467136,21287250,1586131,108163,62114,2703
2,../model_20190510_1232864614.uvl,12,9,20747283,true,1633293,17179440,1602574,71426,40860,2182
6,../model_20200816_33425673.uvl,39,33,31278707,true,1526056,27419176,1681929,182250,95508,2302
7,../model_20181016_583005690.uvl,32,34,54252801,true,1651231,49724219,2042829,372877,205858,4772
9,../model_20160229_490224198.uvl,49,39,47148237,true,1702715,42646643,1826931,315037,258367,3409
11,../model_20230322_928718925.uvl,20,16,86761934,true,1831793,83030776,1482319,103391,55481,2538
4,../model_20201002_1982652571.uvl,15,15,37015583,true,1654534,33018455,1777358,162632,96060,4339
12,../model_20101024_1938793748.uvl,29,32,33799492,true,1789303,29771181,1575954,211643,99527,3225
3,../model_20100213_206550190.uvl,38,33,61541988,true,1935488,56612599,1886469,425446,285163,3799
13,../model_20221031_340330235.uvl,35,35,30974551,true,1678940,26877793,1687882,230076,105067,2608
0,../model_20180304_1150769979.uvl,48,38,68949849,true,2148620,64101773,1756220,287950,209913,2429
5,../model_20170919_414938854.uvl,47,35,47034960,true,2003759,42458303,1840755,208318,118031,2120
2,../model_20101109_1698100628.uvl,15,15,32225078,true,1571172,28453228,1685653,156193,96228,3554
14,../model_20150425_1862491910.uvl,80,77,61633577,true,2518388,55973181,2109024,372537,302143,3326
7,../model_20221017_1844403757.uvl,10,10,21476316,true,1463993,18162462,1474594,64250,38832,2363
9,../model_20141129_1031364.uvl,12,14,23293084,true,1609902,19746750,1526703,87454,52680,2248
11,../model_20100321_1548012375.uvl,18,18,25405587,true,1493456,21928292,1575615,94372,54775,2139
4,../model_20170821_2117231347.uvl,28,42,47355408,true,1683188,43136195,1683835,311033,193919,2261
12,../model_20160519_1846923063.uvl,39,50,68092541,true,1855895,62946429,1844698,664637,341348,3564
3,../model_20190514_850677966.uvl,25,29,28754857,true,1538379,24931336,1702732,154030,92011,2882
13,../model_20140209_738203734.uvl,51,55,78101358,true,2184605,73178726,1739482,367511,198428,2497
0,../model_20131202_1775789712.uvl,50,50,36789749,true,1850748,31135265,2953754,229931,132970,2771
5,../model_20180214_1066016479.uvl,96,79,79411515,true,2621627,72647812,1832973,528987,1385537,2811
1,../model_20110310_1849309646.uvl,23,20,41819190,true,1697583,37515093,1964098,223498,123692,3873
8,../model_20140503_2024413965.uvl,16,14,25082591,true,1660508,21449605,1535599,93282,55773,2593
10,../model_20190916_1777637747.uvl,10,10,30782375,true,1779690,26916066,1675069,115346,64845,3542
2,../model_20140423_1890396897.uvl,36,31,35053268,true,1633782,31327105,1556635,193041,104983,2690
14,../model_20160606_235281629.uvl,13,13,34954058,true,1626247,31077811,1782435,149111,83810,3925
15,../model_20190913_1052617154.uvl,21,21,42733535,true,1745128,38496132,1834031,209538,125027,3971
9,../model_20160304_165509543.uvl,43,42,44223852,true,2013782,39763407,1734158,239178,159864,2680
6,../model_20140905_2124104947.uvl,10,9,20088108,true,1367742,17179299,1272060,64424,35808,2756
11,../model_20110712_1373520081.uvl,66,61,42148411,true,2145468,37493100,1658997,313608,183977,3088
4,../model_20130731_2029107317.uvl,76,68,48939628,true,1890956,43403953,1960543,322182,187047,2296
7,../model_20170316_1293936491.uvl,48,53,40599627,true,4310331,32388941,2545189,248868,182841,2629
