index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
7,../model_20200212_1763855182.uvl,12,12,33541838,true,1581013,29647773,1817697,136019,81621,3980
4,../model_20140305_1745306436.uvl,20,12,42248279,true,1654792,38242442,1769844,200383,105473,3881
6,../model_20200120_1111265554.uvl,10,8,20640597,true,1487726,17272429,1519898,64443,35396,2417
8,../model_20140401_1527258088.uvl,13,20,31075662,true,1468217,27218169,1747464,265219,136776,3436
13,../model_20180409_394573881.uvl,10,10,35164638,true,1490845,31404642,1819883,121677,69281,3271
10,../model_20101115_2000504462.uvl,72,65,84045453,true,2278941,77941206,2190629,651209,408431,4274
11,../model_20100325_298677687.uvl,10,9,22874637,true,1669086,19184368,1634096,70386,39353,2239
14,../model_20140819_940483638.uvl,11,11,21204468,true,1681139,17536976,1595171,66862,41353,2799
12,../model_20190922_499979669.uvl,25,29,50555209,true,1756570,46304141,1721208,289225,143281,3056
5,../model_20141119_1676144838.uvl,14,14,37663965,true,1657841,33829618,1658574,150423,87269,4005
3,../model_20130627_888588099.uvl,17,16,36004089,true,1702372,32318947,1506866,100262,81319,3207
7,../model_20100216_713947806.uvl,12,12,34370838,true,1631671,30430588,1819342,143203,98242,4599
2,../model_20171012_432118074.uvl,28,28,82774144,true,1603998,78719126,1709484,230020,123812,3047
0,../model_20160330_888130075.uvl,73,73,48200463,true,2422443,42681843,1956885,320477,263899,2623
6,../model_20141023_1082000051.uvl,37,49,41039850,true,1588876,36985251,1732073,287027,143744,2583
13,../model_20161213_651973816.uvl,21,25,49751577,true,1512694,45863015,1659209,322082,161340,3823
8,../model_20141017_1234330746.uvl,38,48,91848552,true,1660638,87614596,1822504,259881,135022,1991
10,../model_20141018_811394530.uvl,23,22,27636248,true,1576931,23893243,1630843,117410,65676,2782
11,../model_20150222_2069201003.uvl,13,13,28816946,true,2950407,23812240,1597196,137578,79534,3504
14,../model_20160504_814917052.uvl,26,20,30799107,true,1607290,26867629,1770866,136751,90184,3270
12,../model_20120905_104354355.uvl,13,13,30970898,true,1452970,26296527,2835583,81805,58768,2917
3,../model_20121123_1047250318.uvl,16,17,26602205,true,1547450,22916386,1587424,163521,89890,3078
5,../model_20160428_283258262.uvl,40,37,55364561,true,1848694,50596240,1901712,372677,201915,3976
7,../REAL-FM-8.uvl,17,17,33261756,true,2945776,28274962,1576598,108026,60915,2906
2,../model_20130916_302923469.uvl,16,17,26200280,true,1470383,22379723,1758670,185539,96606,3163
1,../model_20130808_465499656.uvl,22,14,44403176,true,1724146,40125685,1923157,205408,110072,4010
9,../model_20170702_979744088.uvl,21,21,44399799,true,1831695,39850547,2062942,213007,118152,4222
0,../model_20151201_896154285.uvl,24,21,47935920,true,1665364,43683756,1813788,269648,147117,5022
15,../model_20160225_419189676.uvl,47,52,59730217,true,1949070,55001192,1997004,245826,139357,2209
8,../model_20171213_638254090.uvl,11,10,35908478,true,1518986,32134784,1798390,124324,71261,3797
4,../model_20150228_41303449.uvl,33,33,36072821,true,2104634,31707789,1611404,178822,103843,3210
11,../model_20140209_1382642350.uvl,41,29,48188038,true,1823973,43511631,1852153,427778,234939,3968
12,../model_20130302_379367837.uvl,10,11,34994535,true,1616393,31188487,1740831,132719,76434,3479
7,../model_20190326_164569423.uvl,10,10,27587101,true,1504265,24145611,1585048,66263,38249,2451
2,../model_20150416_264061404.uvl,47,24,53049784,true,1858592,48260749,2075099,330965,187535,4114
0,../model_20190526_2060834946.uvl,12,9,22994539,true,1541280,19467157,1439931,174153,76001,3368
15,../model_20150621_1174641946.uvl,36,32,30393211,true,1800318,26416044,1610678,184426,96116,2708
4,../model_20120110_1094246588.uvl,10,10,22606930,true,1450668,19033427,1584322,218412,49816,2073
9,../model_20190917_729866659.uvl,83,56,45329783,true,2052944,40118095,2054750,325778,169865,2167
6,../model_20180611_848416665.uvl,10,13,28566049,true,1588797,24983708,1544291,84000,48814,2188
1,../model_20180306_832754487.uvl,49,53,53459996,true,2026482,48344807,2001103,424410,197703,2287
11,../model_20130812_1882708509.uvl,41,51,41057450,true,1832999,36945948,1588232,264651,135304,2729
14,../model_20170402_765751837.uvl,329,359,272261208,true,13718779,250068996,2997081,1984163,1758457,2702
13,../model_20150309_1544990511.uvl,39,42,41677608,true,1608184,37661204,1788520,208445,117603,2539
12,../model_20230616_862941800.uvl,30,26,26353080,true,1489727,22640307,1661482,162030,84282,2965
10,../model_20131129_1795005487.uvl,10,10,26769285,true,1497449,23062778,1821385,164910,48515,2135
7,../model_20130725_1746580783.uvl,16,17,41369038,true,1848669,37130303,1769498,197612,129272,4793
3,../model_20140826_2051139991.uvl,31,31,34743101,true,1729946,30738510,1655816,148267,82697,2119
5,../model_20160503_1174916821.uvl,42,44,105917356,true,1876714,101111298,1969789,426489,232150,3580
0,../model_20140403_1254324003.uvl,28,27,46312956,true,1732179,42226458,1691994,214635,142531,2550
4,../model_20140824_1698583194.uvl,66,66,67439944,true,1905294,62002611,2067071,584874,391230,3620
6,../model_20180729_778045288.uvl,31,34,118911836,true,1772958,114765517,1660586,177377,100096,2302
14,../model_20120328_1412454948.uvl,36,34,31322868,true,1659325,27201557,1644377,204316,127511,93405
11,../model_20190616_1868431112.uvl,40,31,49301820,true,1765407,45162077,1736111,178133,94415,2645
13,../model_20140710_2059561340.uvl,33,25,33736921,true,1802478,29706561,1667200,175144,94237,2363
8,../model_20160913_245590430.uvl,38,38,55907716,true,2169584,50657259,1811547,569024,293840,3662
12,../model_20110915_1159959623.uvl,10,8,29057168,true,1701682,25183276,1687944,134240,71638,3606
10,../model_20141103_285596543.uvl,25,27,48810181,true,1654217,44335242,1899294,275605,297972,4511
7,../model_20130309_1354780318.uvl,11,9,25854255,true,1444477,22524312,1518288,86649,34883,2553
3,../model_20190411_1457420991.uvl,18,27,54609025,true,1764230,50214301,1739829,371477,186772,4340
0,../model_20230323_642188361.uvl,23,22,28196988,true,1415553,22617917,3487202,233726,128739,3449
2,../model_20120201_1444061231.uvl,38,37,53128306,true,1729921,49027018,1730100,249472,125604,2712
6,../model_20221109_1435495840.uvl,14,15,39414525,true,1606177,35562601,1671654,187106,106633,4473
4,../model_20170219_358603289.uvl,62,62,45592158,true,1841010,40569780,1958505,473636,244201,3191
11,../model_20130418_1960440366.uvl,29,32,54800308,true,1504572,50563677,1691512,484129,213242,3319
8,../model_20131112_330151541.uvl,21,16,25914644,true,1717393,21714215,1891343,176232,89520,3512
15,../model_20230323_425392427.uvl,33,29,34683181,true,1788541,30585134,1715039,157912,86885,2324
1,../model_20180307_2144246090.uvl,49,39,42341448,true,1669331,37893859,1974511,269989,143165,2104
9,../smart_home_fm.uvl,59,62,72471012,true,2066338,66663741,2311711,559056,398552,3712
13,../model_20140508_530056624.uvl,36,49,130370578,true,1838974,125941339,1686861,319424,185933,2900
10,../model_20131124_646639708.uvl,16,17,32802544,true,1646356,28900881,1692594,192673,109300,3502
12,../model_20130219_1778040846.uvl,40,38,38627097,true,1757635,34493642,1728456,289387,110221,2370
7,../model_20131206_684654596.uvl,12,12,39738287,true,1717087,35579949,1791286,313155,96737,4002
2,../model_20110919_127780100.uvl,37,27,35572902,true,1461402,31921521,1603332,208788,123332,2240
6,../model_20140427_1594857347.uvl,19,21,28328992,true,1579036,24736098,1428935,177807,162590,2508
11,../model_20190920_579117949.uvl,13,17,27013473,true,1556796,23300365,1561351,220032,124113,3830
15,../model_20170926_289427240.uvl,11,8,20526414,true,1272493,17243996,1611566,73836,51899,3109
1,../model_20150419_1225785874.uvl,11,9,21470254,true,1494088,18110739,1487061,68076,38026,2770
9,../model_20190513_110684557.uvl,10,10,22994966,true,1414423,19502259,1643180,114969,48890,2110
13,../model_20160225_2040495200.uvl,50,29,35886905,true,1673062,31897293,1626116,227276,112194,1959
10,../model_20170504_370000031.uvl,36,37,31662244,true,1554280,27980002,1505840,212421,116240,2270
14,../model_20141129_264528063.uvl,13,14,38280204,true,1655051,34376938,1675151,209635,82322,2934
12,../model_20190917_659690280.uvl,12,12,22625647,true,1428619,19469330,1379273,71513,41960,2461
7,../model_20180222_524224426.uvl,26,14,27144495,true,1472750,23528221,1636309,117647,68073,2104
2,../model_20120722_2065280700.uvl,13,9,22188231,true,1326571,18895173,1584356,83495,53112,2876
3,../model_20110601_1103941862.uvl,12,12,37359559,true,1580401,33421774,1820185,164177,96596,4020
6,../model_20141129_1168519534.uvl,12,12,23866898,true,1530646,20009771,1797818,159075,86293,3851
5,../REAL-FM-4.uvl,290,310,199443450,true,9577981,183005513,2830490,1436916,1151394,3244
15,../model_20190108_414883666.uvl,17,17,39842492,true,1505558,36262705,1560474,178758,112200,4666
11,../model_20130916_156611854.uvl,17,15,41610132,true,2980706,36130802,1894059,182374,110497,3368
0,../model_20150309_1129343473.uvl,33,38,50639233,true,1820121,46180816,1788240,337235,203893,3522
1,../model_20130916_667715515.uvl,16,16,40697757,true,1384746,36836466,1899311,204736,109466,4340
9,../model_20140530_1262796172.uvl,10,9,100527559,true,1353124,96945125,1827567,115147,63669,3059
4,../model_20200621_929471783.uvl,11,11,38666409,true,1575884,34943340,1609954,174305,90022,3849
8,../model_20200901_164722413.uvl,11,10,31986980,true,1591371,28549036,1508929,80808,38069,2123
7,../model_20150427_2103265175.uvl,56,54,66603344,true,1986878,61468327,2047668,381018,224935,2633
2,../model_20130116_1542765516.uvl,10,9,22909229,true,1411215,19635183,1578886,67722,37673,2902
3,../model_20171005_661289758.uvl,10,10,69520633,true,1434978,66285544,1473835,63177,34998,2815
6,../model_20230322_928718925.uvl,20,16,25862338,true,1485894,22221908,1631522,108599,96145,4178
5,../model_20190922_267709941.uvl,35,35,33228189,true,1816617,29015847,1731600,178990,97554,2760
15,../model_20131112_356575914.uvl,20,15,26895721,true,1370230,23478635,1570103,124813,75602,2697
11,../model_20161122_1255346120.uvl,15,10,26736788,true,1677304,23197052,1477709,94642,53160,2470
0,../model_20160504_18344306.uvl,13,14,26162819,true,1537793,22727527,1516330,91409,51418,2316
1,../model_20110310_1849309646.uvl,23,20,27006051,true,1669631,23060338,1775535,122235,67248,2052
9,../model_20180304_1150769979.uvl,48,38,64533898,true,1850639,60092030,1734350,276613,144928,2621
8,../model_20130311_1184229274.uvl,11,11,22764603,true,2629065,18001484,1736867,65401,39084,2209
4,../model_20110823_553386338.uvl,21,21,24424677,true,1540153,20870835,1575327,110653,61343,2166
7,../model_20180611_1140870617.uvl,10,13,24886484,true,1513316,20862168,1861382,277211,84158,3894
10,../fame_dbms_fm.uvl,21,16,34870116,true,1487880,31005581,1791887,204462,111021,3478
13,../model_20161124_135805624.uvl,37,37,33360450,true,1749243,29038355,1867384,250450,101488,2252
14,../model_20140326_183546394.uvl,11,11,32852071,true,1689856,29088742,1613718,120974,69820,4009
12,../model_20170311_1316290182.uvl,48,48,67809090,true,2100305,62056527,2067619,707351,455254,3763
2,../model_20190916_779041735.uvl,41,23,33632450,true,1520679,29423264,1876558,274465,149964,3643
11,../model_20181016_583005690.uvl,32,34,52094835,true,1713862,47511591,1916965,454687,213292,4213
0,../model_20160229_490224198.uvl,49,39,68615698,true,1879256,63429865,2092349,501425,274723,4075
1,../model_20201002_1982652571.uvl,15,15,37322921,true,1593219,33420681,1776005,157808,86601,4108
9,../model_20101024_1938793748.uvl,29,32,31119763,true,1555314,27429852,1545972,163144,91439,2048
4,../model_20100213_206550190.uvl,38,33,82695047,true,1643577,78749347,1651236,219562,142913,2073
8,../model_20170919_414938854.uvl,47,35,50587702,true,2048205,45843597,1834630,343132,184111,4358
14,../model_20190913_1052617154.uvl,21,21,21986780,true,1341940,18681453,1515152,116826,63952,2728
2,../model_20101109_1698100628.uvl,15,15,24111640,true,1431637,20744494,1463912,87342,53447,92386
12,../model_20150425_1862491910.uvl,80,77,56918534,true,2044203,52065868,1879763,352683,203214,3276
0,../model_20221017_1844403757.uvl,10,10,19517468,true,1526593,16157533,1487248,60867,36844,2246
11,../model_20140905_2124104947.uvl,10,9,67722952,true,1389399,64474227,1534044,64969,38414,2526
1,../model_20141129_1031364.uvl,12,14,39437921,true,1547353,35703398,1574122,161561,216371,3744
9,../model_20100321_1548012375.uvl,18,18,35776400,true,1693579,31924117,1696310,103804,56497,2438
5,../model_20190510_1232864614.uvl,12,9,34820944,true,1758462,30430594,2153209,127293,75948,3702
6,../model_20170703_1893075315.uvl,20,16,30129282,true,1854800,25870670,1825694,178641,104903,3702
15,../model_20200816_33425673.uvl,39,33,39971589,true,1813754,35997509,1593928,180132,94841,2425
3,../model_20161123_1530983999.uvl,36,36,46391717,true,1717673,42283389,1752107,173938,94718,2804
4,../model_20170821_2117231347.uvl,28,42,48510172,true,1831816,44140750,1770729,306456,143270,2027
8,../model_20160519_1846923063.uvl,39,50,50446384,true,1927095,45985276,1625075,362264,208638,3997
10,../model_20140503_2024413965.uvl,16,14,39454663,true,1698437,35570407,1666943,171730,98029,3926
7,../model_20221031_340330235.uvl,35,35,49720647,true,1734880,45487454,1738585,335384,174274,3828
13,../model_20190916_1777637747.uvl,10,10,32970890,true,1732070,29568373,1328820,61125,34243,1908
12,../model_20131202_1775789712.uvl,50,50,60111603,true,1893441,55101179,2079282,453546,246944,3908
11,../model_20140423_1890396897.uvl,36,31,31749220,true,1595252,28071651,1505836,186337,104676,2123
1,../model_20160606_235281629.uvl,13,13,20882291,true,1495857,17525827,1484628,89044,56515,3317
0,../model_20180214_1066016479.uvl,96,79,69929066,true,2663559,64284746,1693229,507492,337055,2553
6,../model_20110712_1373520081.uvl,66,61,41864385,true,1931662,36139329,2174982,298543,157936,2013
14,../model_20190514_850677966.uvl,25,29,43815835,true,1678813,39285180,2143027,288095,164910,3687
2,../model_20140209_738203734.uvl,51,55,88577838,true,1916001,83007879,2285964,710955,348042,4443
5,../model_20160304_165509543.uvl,43,42,36357369,true,1616359,32718820,1270823,231469,208232,2135
9,../model_20170316_1293936491.uvl,48,53,34189663,true,2177773,29756606,1544989,258224,138380,1907
15,../model_20130731_2029107317.uvl,76,68,44732822,true,2116533,38788990,2112892,322372,160985,1972
