index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
0,../model_20120510_220834497.uvl,53,44,44065205,true,1909540,35840503,5605676,259966,138942,2639
4,../model_20150611_1748318240.uvl,14,11,24974440,true,1564450,18889725,4101451,91718,49989,2024
11,../model_20140305_1745306436.uvl,20,12,27787140,true,1572036,21164600,4532110,112409,60447,2166
10,../model_20200815_41086763.uvl,31,28,33527846,true,1910016,26516159,4545604,193790,108376,2661
2,../model_20100325_298677687.uvl,10,9,25027984,true,1545803,19902836,3128724,125968,67081,3530
9,../model_20101115_2000504462.uvl,72,65,66646069,true,1963041,56689189,6690568,471281,357734,3266
7,../model_20141113_1414990983.uvl,46,46,58011086,true,1998242,50678909,4251014,430883,255954,4597
12,../model_20160813_60083737.uvl,10,10,34978513,true,1710374,29491233,3332430,118474,69373,3506
13,../model_20141119_1676144838.uvl,14,14,25358672,true,1657110,20126611,3145122,93805,48239,2374
15,../model_20130627_888588099.uvl,17,16,28780115,true,1601291,23827930,2973441,99488,52838,1736
4,../model_20171012_432118074.uvl,28,28,47239153,true,1647357,41442764,3571593,150626,82903,2557
10,../model_20100216_713947806.uvl,12,12,32019018,true,1587078,26353542,3689932,77898,52562,2322
5,../model_20130808_465499656.uvl,22,14,35360981,true,1593415,28783698,4401596,194377,65473,2958
11,../model_20160225_419189676.uvl,47,52,64114165,true,1901532,55290601,5628220,545108,294211,3782
0,../model_20160330_888130075.uvl,73,73,83358734,true,2261870,74723606,4770105,668373,429996,3802
9,../model_20141023_1082000051.uvl,37,49,46743059,true,1700943,39115354,5137092,288171,140044,2327
2,../model_20150228_41303449.uvl,33,33,39103118,true,1696341,32749972,3847803,332050,187315,2946
12,../model_20161213_651973816.uvl,21,25,48541176,true,1476914,42282093,4043652,311294,178852,4223
14,../model_20170702_979744088.uvl,21,21,46456289,true,1729520,39843409,4258819,216636,124821,4223
13,../model_20141018_811394530.uvl,23,22,41533742,true,1536405,35207718,4151090,223827,125154,4026
7,../model_20141017_1234330746.uvl,38,48,65344717,true,1864358,58109404,4203465,515842,289514,3908
10,../model_20120905_104354355.uvl,13,13,26329329,true,1497872,20538533,3942992,83846,49280,2292
11,../model_20121123_1047250318.uvl,16,17,30262526,true,1557043,24569321,3712120,111009,63663,2736
1,../model_20180409_394573881.uvl,10,10,27556522,true,1591975,21972821,3679173,69042,41275,2808
3,../model_20200120_1111265554.uvl,10,8,37073068,true,1477031,31306298,3872050,124317,67053,4088
5,../model_20160428_283258262.uvl,40,37,58599181,true,1809142,50792930,5154140,336252,206483,3923
0,../REAL-FM-8.uvl,17,17,34485117,true,1726270,28839432,3442835,109512,58575,2546
2,../model_20151201_896154285.uvl,24,21,39044133,true,1580797,33472619,3542026,147082,79866,2281
9,../model_20130916_302923469.uvl,16,17,75323481,true,1688381,69570134,3571489,133559,62271,2290
12,../model_20180611_848416665.uvl,10,13,25458073,true,1615669,19549158,3700835,251787,68624,3502
7,../model_20131129_1795005487.uvl,10,10,27729714,true,1549838,22525607,3183373,182249,46125,2852
6,../model_20140819_940483638.uvl,11,11,30206085,true,1742623,22999884,4962405,123232,71345,3320
8,../model_20190922_499979669.uvl,25,29,48286161,true,2001425,41719836,3800770,265558,163444,3744
14,../model_20150309_1544990511.uvl,39,42,60280996,true,1902669,53424675,3982719,405105,240331,4002
1,../model_20130302_379367837.uvl,10,11,37916548,true,1599655,31829454,3991921,142449,78466,3512
10,../model_20140209_1382642350.uvl,41,29,131098373,true,1964447,123869965,4478383,283975,111852,2288
5,../model_20160503_1174916821.uvl,42,44,63642000,true,1930338,53436875,7139518,466698,246489,3720
3,../model_20140826_2051139991.uvl,31,31,37254960,true,1725537,30181332,4641396,265508,111875,3878
0,../model_20190326_164569423.uvl,10,10,90732532,true,1525776,85743416,3072990,78912,36938,2141
2,../model_20150416_264061404.uvl,47,24,46786222,true,2126396,38258610,5700157,198030,104083,1799
6,../model_20150621_1174641946.uvl,36,32,43347024,true,1766242,35720036,5000886,320577,144764,3448
4,../model_20160504_814917052.uvl,26,20,39880374,true,1699871,33443485,4230710,137678,68996,2247
15,../model_20150222_2069201003.uvl,13,13,33447745,true,1595793,27130778,4199872,146306,82076,3564
8,../model_20160913_245590430.uvl,38,38,73244926,true,1951366,66561019,3843738,361624,230300,2808
12,../model_20190917_729866659.uvl,83,56,66798656,true,2249403,57469622,6114340,368721,177990,2393
1,../model_20130812_1882708509.uvl,41,51,48917174,true,1862386,41643168,4684142,276676,152125,2560
5,../model_20130725_1746580783.uvl,16,17,28411042,true,1502440,22391159,4064679,110674,62250,2428
10,../model_20230616_862941800.uvl,30,26,35341578,true,1740347,28658305,4328668,159141,87478,2351
3,../model_20120201_1444061231.uvl,38,37,74400823,true,2083728,65984889,5150937,520716,269349,3804
11,../model_20170402_765751837.uvl,329,359,308534632,true,11432051,276648483,15871674,2263565,1347149,2689
13,../model_20171213_638254090.uvl,11,10,87825103,true,1746022,82675603,3011552,72105,39768,2670
2,../model_20230323_425392427.uvl,33,29,34672772,true,1725330,27266138,5050400,168902,93160,2051
6,../model_20140824_1698583194.uvl,66,66,44813615,true,2012179,36773361,4926507,317777,206002,2298
4,../smart_home_fm.uvl,59,62,61283116,true,1992442,51595241,6179364,601349,448791,3849
15,../model_20180729_778045288.uvl,31,34,39398907,true,2031942,31692538,5001352,196714,107458,3671
12,../model_20190616_1868431112.uvl,40,31,48493461,true,1780610,41024040,5120403,187483,94504,2648
5,../model_20140710_2059561340.uvl,33,25,36979247,true,1895260,29728017,4688345,188350,95347,2195
10,../model_20110915_1159959623.uvl,10,8,36028483,true,1636688,30962695,3004336,123739,68723,3044
1,../model_20120328_1412454948.uvl,36,34,114499542,true,1910796,107011137,4902724,202917,101261,2132
3,../model_20141103_285596543.uvl,25,27,45974153,true,1680681,39181137,4406045,278588,155540,3542
14,../model_20120110_1094246588.uvl,10,10,27963633,true,1700936,22248032,3633357,87519,50443,2668
7,../model_20190526_2060834946.uvl,12,9,24642498,true,1624749,19424251,3043443,235897,61186,3059
13,../model_20190411_1457420991.uvl,18,27,39355185,true,1613714,32314511,4105143,911039,90469,2851
9,../model_20180306_832754487.uvl,49,53,72868526,true,1959182,64689042,5038865,449420,287701,2901
4,../model_20170219_358603289.uvl,62,62,55104437,true,2001333,47311175,4780799,304382,211783,2143
12,../model_20141129_264528063.uvl,13,14,39540667,true,1681051,33917433,3419152,159960,89437,3714
5,../model_20130418_1960440366.uvl,29,32,35082836,true,1726398,28702774,3997394,186553,107817,2691
10,../model_20140508_530056624.uvl,36,49,47735016,true,1923418,40301501,4631064,348563,166383,2142
1,../model_20131112_330151541.uvl,21,16,30860572,true,1712208,23424115,5155821,177293,96933,4277
3,../model_20130219_1778040846.uvl,40,38,41635544,true,1793894,33702277,5245526,353998,179709,3383
0,../model_20140403_1254324003.uvl,28,27,47911290,true,1764013,41851997,3628079,150887,165517,2540
14,../model_20131124_646639708.uvl,16,17,33456369,true,1479035,28225221,3187877,170376,102408,3055
7,../model_20131206_684654596.uvl,12,12,27492832,true,1609644,22133343,3192524,171741,97488,3617
9,../model_20150309_1129343473.uvl,33,38,36724677,true,1433683,30705898,3772875,244504,236666,3949
13,../model_20110601_1103941862.uvl,12,12,30398811,true,1469184,24647982,3743254,172019,100189,3282
4,../model_20110919_127780100.uvl,37,27,48808220,true,1783071,41836676,4276462,363155,201243,3206
8,../model_20180307_2144246090.uvl,49,39,69223155,true,2050958,61060204,4888912,581259,301252,4639
12,../model_20140427_1594857347.uvl,19,21,40723025,true,1733845,35389454,3129768,147800,77125,2267
5,../model_20200621_929471783.uvl,11,11,27588920,true,1561429,22017852,3608660,92041,52303,2256
2,../REAL-FM-4.uvl,290,310,230222917,true,8605337,203454642,14449619,1444989,1019409,2757
10,../model_20190920_579117949.uvl,13,17,34665692,true,1507630,28405541,4249660,119303,66663,1817
3,../model_20170926_289427240.uvl,11,8,27400923,true,1635640,21547888,3819777,81795,45321,2756
1,../model_20200901_164722413.uvl,11,10,39376951,true,1689190,33134473,4060746,137951,76687,3488
11,../model_20130309_1354780318.uvl,11,9,28393244,true,1661939,23506858,2868923,78452,41353,2437
6,../model_20230323_642188361.uvl,23,22,44765864,true,1680732,38159288,4402666,148226,70205,3344
15,../model_20221109_1435495840.uvl,14,15,26845635,true,1586562,21378636,3428266,151067,58798,2686
7,../model_20160225_2040495200.uvl,50,29,48567920,true,1860939,40125474,5455495,435737,242972,3333
13,../model_20190917_659690280.uvl,12,12,30744913,true,1601076,24063584,4654746,107981,45269,2676
4,../model_20180222_524224426.uvl,26,14,34660875,true,1881991,27677791,4583694,122432,62099,2223
8,../model_20120722_2065280700.uvl,13,9,41428520,true,1631688,35199543,4065258,166230,89649,3417
2,../model_20190108_414883666.uvl,17,17,26479802,true,1594954,20413556,4033423,92969,53876,1961
5,../model_20130916_156611854.uvl,17,15,31404809,true,1661714,25444239,3853826,94939,54484,2404
10,../model_20130916_667715515.uvl,16,16,24984728,true,1653991,19810160,3062351,106537,57109,2790
3,../model_20140530_1262796172.uvl,10,9,22187011,true,1381163,16742014,3682979,75096,38492,2374
1,../model_20161124_135805624.uvl,37,37,46874778,true,1748687,39204952,5220054,212194,105747,2061
11,../fame_dbms_fm.uvl,21,16,39536004,true,1570253,33958548,3477813,212317,106600,3710
15,../model_20170311_1316290182.uvl,48,48,76771509,true,2051973,69246663,4393517,415407,259781,2910
6,../model_20140326_183546394.uvl,11,11,100202853,true,1580361,94590877,3725269,69779,39381,3481
13,../model_20130116_1542765516.uvl,10,9,29732213,true,1658472,23730361,3898635,108715,55145,4343
4,../model_20171005_661289758.uvl,10,10,24707982,true,1523795,19402855,3430648,76919,41043,3486
7,../model_20150427_2103265175.uvl,56,54,63413285,true,2005355,53714126,6146913,684823,354083,4473
8,../model_20230322_928718925.uvl,20,16,39288825,true,1711714,32890039,4073049,180372,98947,2560
10,../model_20161122_1255346120.uvl,15,10,26703244,true,1521366,21503736,3287927,92900,50237,2214
2,../model_20190922_267709941.uvl,35,35,34641634,true,1807257,27791828,4254956,262775,130041,2249
3,../model_20160504_18344306.uvl,13,14,36060694,true,1703899,29935044,3956237,101939,58760,2120
5,../model_20131112_356575914.uvl,20,15,29583236,true,1692943,23854840,3391392,198514,101898,3825
0,../model_20150419_1225785874.uvl,11,9,30698448,true,1530696,24674002,4014286,116989,68563,3287
14,../model_20190513_110684557.uvl,10,10,30806413,true,1770824,24489068,4168724,88892,52937,2359
1,../model_20110310_1849309646.uvl,23,20,44458927,true,1778358,37236442,4738304,222397,135475,3010
9,../model_20170504_370000031.uvl,36,37,59227757,true,1932115,52472480,3912880,372587,203280,4900
13,../model_20180611_1140870617.uvl,10,13,39780976,true,1771533,33620129,3779283,282173,90925,3445
15,../model_20110823_553386338.uvl,21,21,43371022,true,1563859,36947052,4279765,190606,106465,3588
4,../model_20190916_779041735.uvl,41,23,51727773,true,1831979,44534126,4447427,335060,180732,3779
12,../model_20141129_1168519534.uvl,12,12,42445965,true,1667782,37060500,3031660,362692,98420,3613
8,../model_20170703_1893075315.uvl,20,16,32455895,true,1706589,25771822,4465719,122481,75175,2831
7,../model_20161123_1530983999.uvl,36,36,51514577,true,1830174,44709133,4005335,364904,203625,3698
2,../model_20200816_33425673.uvl,39,33,34859782,true,1846906,27270537,5055908,188479,97597,2311
0,../model_20201002_1982652571.uvl,15,15,25515468,true,1661908,20256976,3162503,92116,52667,2072
14,../model_20101024_1938793748.uvl,29,32,44335229,true,1789465,37935621,3803761,305699,130291,3195
1,../model_20170919_414938854.uvl,47,35,50340063,true,1932597,42198939,5469957,227863,121505,3162
3,../model_20181016_583005690.uvl,32,34,90949473,true,1809224,83726488,4760852,181958,97273,2236
9,../model_20100213_206550190.uvl,38,33,52439183,true,1868924,43943066,5499913,398854,304315,4310
15,../model_20140503_2024413965.uvl,16,14,35239976,true,1669958,29131516,3853198,179846,97393,4765
13,../model_20221031_340330235.uvl,35,35,48999352,true,1905115,41203851,5085188,293356,169103,4936
12,../model_20190913_1052617154.uvl,21,21,45033065,true,1819251,38789585,3752579,207121,126727,4127
4,../model_20190916_1777637747.uvl,10,10,32068769,true,1638698,25154480,4797936,121279,72304,3798
7,../model_20101109_1698100628.uvl,15,15,30399059,true,1540129,24966311,3480696,112950,51975,2621
8,../model_20150425_1862491910.uvl,80,77,89466333,true,2508808,77817389,7368565,754464,434335,3534
11,../model_20180304_1150769979.uvl,48,38,52419604,true,1932564,45752663,3982281,307087,150871,2579
2,../model_20140905_2124104947.uvl,10,9,23109452,true,1707680,17878128,3146809,67512,40615,2548
6,../model_20130311_1184229274.uvl,11,11,26439720,true,1584700,20700000,3833796,70508,39939,2224
14,../model_20141129_1031364.uvl,12,14,25396985,true,1781928,19314664,3766888,196064,56977,2026
3,../model_20170821_2117231347.uvl,28,42,54638334,true,1738574,47191034,4743485,443286,167211,3648
15,../model_20190514_850677966.uvl,25,29,36536230,true,1737230,29692996,4528390,161808,90576,2540
13,../model_20140209_738203734.uvl,51,55,58979522,true,1893464,51750557,4297199,493507,197469,2910
9,../model_20160519_1846923063.uvl,39,50,86148078,true,1966054,78666127,4632126,386324,177160,2882
7,../model_20140423_1890396897.uvl,36,31,41417400,true,1868602,35207794,3512303,358273,182750,2770
12,../model_20131202_1775789712.uvl,50,50,127936878,true,1900134,121349117,3911301,261305,175329,2067
8,../model_20160606_235281629.uvl,13,13,22267065,true,1591654,17373658,2907754,77967,44576,2367
10,../model_20190510_1232864614.uvl,12,9,22197398,true,1655213,17638609,2543369,79150,38288,2663
5,../model_20160229_490224198.uvl,49,39,41951056,true,1774638,35019164,4396508,268911,135336,2381
6,../model_20110712_1373520081.uvl,66,61,41256001,true,1796054,34513797,4116586,333672,154841,1811
14,../model_20130731_2029107317.uvl,76,68,45485909,true,1917332,38368472,4293527,337101,175605,2157
0,../model_20221017_1844403757.uvl,10,10,19815926,true,1938799,14769712,2834538,64413,34767,2137
1,../model_20100321_1548012375.uvl,18,18,60373195,true,2016009,55433058,2552552,92374,49179,1554
4,../model_20180214_1066016479.uvl,96,79,63782718,true,2377679,53560356,6554844,458159,310950,1946
2,../model_20160304_165509543.uvl,43,42,37217243,true,1661098,30549361,4156708,245180,170031,2510
11,../model_20170316_1293936491.uvl,48,53,39359377,true,1677541,32754758,4072086,261891,136727,2140
