index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
6,../model_20180409_394573881.uvl,10,10,65337483,true,1688519,60243176,3029716,66153,39233,2649
2,../model_20170916_132089042.uvl,48,60,102674656,true,2058593,95424437,4163120,389606,231243,2355
0,../model_20140819_940483638.uvl,11,11,25492205,true,1274758,19726103,4051737,127471,72091,3020
5,../model_20100325_298677687.uvl,10,9,30017899,true,1364105,24261254,3966600,125567,67482,3504
4,../model_20101115_2000504462.uvl,72,65,53136010,true,1728327,44796510,5284004,461816,374015,2747
8,../model_20141119_1676144838.uvl,14,14,22609547,true,1628697,17196299,3430754,82943,48132,2060
15,../model_20190922_499979669.uvl,25,29,28047247,true,1593174,22381755,3561331,158887,91908,2387
9,../model_20200212_1763855182.uvl,12,12,24372759,true,1811489,18122359,4033433,73959,42169,1828
11,../model_20130627_888588099.uvl,17,16,28921291,true,1709902,23361412,3458526,99223,53351,2579
3,../model_20130808_465499656.uvl,22,14,34635339,true,1697834,28009581,4376237,135283,79316,3067
12,../model_20120728_275737618.uvl,14,14,42859984,true,1707519,36489279,4084321,169156,105671,4800
2,../model_20171012_432118074.uvl,28,28,31246049,true,1583234,25787460,3362335,141964,77713,2881
0,../model_20160225_419189676.uvl,47,52,48600944,true,1918516,40149334,5556935,417659,147929,2047
5,../model_20100216_713947806.uvl,12,12,32231637,true,1674017,25991235,4143670,82249,46180,2228
4,../model_20150228_41303449.uvl,33,33,46934154,true,1713754,39693717,4904163,184746,99888,1930
11,../model_20141018_811394530.uvl,23,22,39214293,true,1594861,32623463,4484864,187698,74645,2459
8,../model_20141023_1082000051.uvl,37,49,69866233,true,1866736,62345161,4275965,628638,364225,4599
6,../model_20160330_888130075.uvl,73,73,82446208,true,2298496,70948320,7541860,651281,461332,3598
9,../model_20161213_651973816.uvl,21,25,108407729,true,1845543,101978477,3929028,176139,150167,2157
15,../model_20141017_1234330746.uvl,38,48,73058278,true,1887882,65111673,5039725,363793,291229,11450
3,../model_20150222_2069201003.uvl,13,13,36096110,true,1452679,30758339,3465842,136200,77957,3645
12,../model_20160504_814917052.uvl,26,20,32652262,true,1693575,25928124,4352757,139241,205199,3388
13,../model_20150611_1748318240.uvl,14,11,29679129,true,1743274,22950398,4457557,146282,82520,3142
10,../model_20180705_2136123533.uvl,10,10,38565821,true,1700723,32314181,4038583,127942,85389,3699
1,../model_20170410_971411480.uvl,11,6,33855369,true,1703967,27431624,4245395,122986,70370,3084
7,../model_20140305_1745306436.uvl,20,12,44758787,true,1744406,38436343,3971530,218771,108401,3141
14,../model_20200120_1111265554.uvl,10,8,37317808,true,1647930,31479256,3783551,115587,64909,3760
0,../model_20160428_283258262.uvl,40,37,36668743,true,1987004,29764492,4271959,229343,106257,2129
5,../model_20121123_1047250318.uvl,16,17,42074726,true,1622752,36581065,3218750,219365,118378,3208
4,../REAL-FM-8.uvl,17,17,39038625,true,1848222,32397604,4287110,134900,81951,2827
11,../model_20130916_302923469.uvl,16,17,29641014,true,1824901,23287202,4030212,105379,58724,2746
6,../model_20180611_848416665.uvl,10,13,25469934,true,1596898,19374438,3964812,132438,79825,2781
3,../model_20131129_1795005487.uvl,10,10,41459645,true,1795658,33942566,3697381,1653880,83295,3344
10,../model_20130302_379367837.uvl,10,11,37310853,true,1920743,31422968,3482290,137441,101362,4962
12,../model_20140209_1382642350.uvl,41,29,53479181,true,2037169,44989039,5437726,369147,213730,3920
1,../model_20140826_2051139991.uvl,31,31,38205444,true,1705213,32156483,3846926,166729,97034,2087
7,../model_20160503_1174916821.uvl,42,44,45185471,true,1920221,38423629,4024938,239222,168714,2441
14,../model_20190326_164569423.uvl,10,10,36991980,true,1648805,31061614,3877736,120669,71684,3942
11,../model_20190526_2060834946.uvl,12,9,24444064,true,1501581,19517302,3089675,85258,47040,2472
4,../model_20190917_729866659.uvl,83,56,54248052,true,2322735,42099162,8699525,379315,184465,2101
6,../model_20150621_1174641946.uvl,36,32,44733614,true,2043784,37314307,4741583,198265,100103,2166
10,../model_20120110_1094246588.uvl,10,10,24152088,true,1473276,18415566,3844814,160836,46824,2303
3,../model_20160913_245590430.uvl,38,38,55699032,true,1811119,48589669,4323264,464233,186180,2599
7,../model_20130725_1746580783.uvl,16,17,28814693,true,1572298,23074538,3746824,108464,72508,2562
12,../model_20130812_1882708509.uvl,41,51,97288036,true,1703645,90354064,4373922,283444,161560,2375
1,../model_20230616_862941800.uvl,30,26,38019762,true,1850510,31924216,3644964,183707,120237,2892
14,../model_20120201_1444061231.uvl,38,37,68054881,true,1866316,60157644,5233417,291162,142870,3041
2,../model_20120905_104354355.uvl,13,13,33328891,true,1576227,27137824,4182960,126763,80234,3540
13,../model_20170402_765751837.uvl,329,359,329164057,true,12654384,294030972,15452733,3237397,2146390,3616
15,../model_20171213_638254090.uvl,11,10,24360517,true,1737318,18232103,3973961,72477,42911,1950
9,../model_20150309_1544990511.uvl,39,42,56125702,true,1996658,48820044,4586272,280922,123200,2596
11,../model_20140403_1254324003.uvl,28,27,32132447,true,1918256,25162927,4316246,149978,211129,2532
8,../model_20151201_896154285.uvl,24,21,105601128,true,1790781,99257316,3972183,146725,82256,2128
3,../model_20180729_778045288.uvl,31,34,48273480,true,1898099,41755580,3976952,182069,105045,2146
4,../model_20230323_425392427.uvl,33,29,49094752,true,1862932,41199781,5078338,384796,180200,3986
6,../model_20140824_1698583194.uvl,66,66,63994462,true,2043474,53849715,6641901,591058,377285,4160
7,../model_20180307_2144246090.uvl,49,39,75860575,true,2001931,67947074,4984068,385683,176413,2440
1,../model_20120328_1412454948.uvl,36,34,57287869,true,1934585,50109302,4176019,360537,327220,3851
12,../model_20190616_1868431112.uvl,40,31,54334525,true,1960529,46083262,5478173,300541,121763,2752
2,../model_20110915_1159959623.uvl,10,8,29420944,true,1632333,23745472,3635835,87632,55501,2453
14,../model_20140710_2059561340.uvl,33,25,57051868,true,1818045,49598665,4702327,364881,188854,3805
0,../model_20150416_264061404.uvl,47,24,45395831,true,3594210,37148622,3921158,199657,105708,2189
5,../model_20180306_832754487.uvl,49,53,73592701,true,2044998,65898526,4569310,472255,216841,2329
15,../model_20130309_1354780318.uvl,11,9,25409384,true,1671882,20075536,3264287,71958,38309,1790
6,../model_20141129_264528063.uvl,13,14,41378598,true,1550329,35242599,4018214,190603,114492,4655
8,../model_20230323_642188361.uvl,23,22,47682471,true,1648751,41045807,4315326,246795,131684,3988
3,../model_20170219_358603289.uvl,62,62,65916241,true,4091701,55131579,5338151,513140,357524,3343
7,../model_20130418_1960440366.uvl,29,32,40885803,true,1859050,34773612,3545151,185294,170118,2142
1,../model_20140508_530056624.uvl,36,49,47855217,true,2068159,39735846,5165525,329059,157230,2036
12,../model_20131112_330151541.uvl,21,16,27011120,true,1611647,20905187,4021058,119181,62994,2405
2,../model_20130219_1778040846.uvl,40,38,62758971,true,1961851,54577955,5295542,393377,213677,3147
14,../model_20131124_646639708.uvl,16,17,38971979,true,1693572,32581313,4105949,174395,109743,4534
5,../model_20110601_1103941862.uvl,12,12,24279751,true,1597937,19040702,3220979,92862,55753,1857
0,../model_20131206_684654596.uvl,12,12,26937768,true,1683566,21456516,3386730,94507,54537,1877
10,../smart_home_fm.uvl,59,62,51960389,true,2090936,43109177,5808382,299371,194845,2249
15,../model_20150309_1129343473.uvl,33,38,61832004,true,1829663,54062889,4940037,419710,229889,3562
3,../model_20200621_929471783.uvl,11,11,29192556,true,1585969,24041862,3149951,96931,57631,2416
7,../model_20190920_579117949.uvl,13,17,29263534,true,1657904,22420398,4639058,184658,70910,3118
8,../model_20140427_1594857347.uvl,19,21,33887966,true,1728731,28221930,3409920,139227,74714,2116
1,../model_20200901_164722413.uvl,11,10,39042331,true,1688775,33305027,3539755,139810,76504,3839
12,../model_20170926_289427240.uvl,11,8,38197754,true,1472167,32046148,4198742,136854,71854,3265
11,../REAL-FM-4.uvl,290,310,201307436,true,9911136,167924824,18904263,2582001,1012090,2946
14,../model_20190513_110684557.uvl,10,10,38076033,true,1632763,31819069,4131683,146333,80278,3725
2,../model_20150419_1225785874.uvl,11,9,36789857,true,1609436,30732362,3968687,126146,69769,3786
13,../model_20141103_285596543.uvl,25,27,30372148,true,1869299,24020634,3954354,153628,87300,2601
5,../model_20160225_2040495200.uvl,50,29,42140354,true,1795942,35129913,4414621,236059,126105,2608
9,../model_20190411_1457420991.uvl,18,27,37358981,true,1730748,31484657,3506831,197295,95314,2040
0,../model_20170504_370000031.uvl,36,37,35546243,true,1510453,29274955,4172068,216416,117059,2482
10,../model_20190917_659690280.uvl,12,12,79344988,true,1444872,74003777,3464440,108103,48495,2882
4,../model_20221109_1435495840.uvl,14,15,42294992,true,1790815,36046009,3885419,207296,112578,3419
12,../model_20130916_667715515.uvl,16,16,23531355,true,1476663,18366041,3217950,107526,61376,1978
1,../model_20190108_414883666.uvl,17,17,24529634,true,1502800,19362654,3224395,94553,56621,2178
11,../model_20140530_1262796172.uvl,10,9,23254108,true,1478844,17606715,3824782,76927,38988,2567
14,../model_20161124_135805624.uvl,37,37,34536730,true,1729341,28260526,3844536,186805,176694,3365
2,../fame_dbms_fm.uvl,21,16,37710209,true,1422426,31746544,4111349,117173,61551,2283
13,../model_20140326_183546394.uvl,11,11,37397598,true,1699392,31615034,3638024,102795,69947,3751
9,../model_20150427_2103265175.uvl,56,54,54390430,true,2134812,46578204,4624420,300540,323072,4774
0,../model_20130116_1542765516.uvl,10,9,24722152,true,1456187,19323828,3587971,68363,39160,2519
5,../model_20170311_1316290182.uvl,48,48,77928516,true,2033159,69403537,5343874,433147,271901,2759
4,../model_20230322_928718925.uvl,20,16,30290051,true,1428531,23995856,4432075,107778,56468,1724
10,../model_20171005_661289758.uvl,10,10,26953765,true,1510252,21081210,3945890,116916,66316,3567
6,../model_20110919_127780100.uvl,37,27,65477759,true,1827745,58374247,4587063,223607,120005,2814
1,../model_20131112_356575914.uvl,20,15,26678804,true,1579063,20343677,4293236,108187,56773,2133
11,../model_20161122_1255346120.uvl,15,10,36911648,true,1558373,30826917,3999725,173701,100162,3443
12,../model_20190922_267709941.uvl,35,35,39663832,true,1570048,31922858,5294293,333869,193460,4208
14,../model_20160504_18344306.uvl,13,14,36257116,true,1529269,30253327,3939221,177974,103753,3816
2,../model_20110310_1849309646.uvl,23,20,31955297,true,1666633,25158482,4608518,132731,71756,3211
4,../model_20190916_779041735.uvl,41,23,36767403,true,1817579,30515734,3766638,183318,95985,2396
13,../model_20180611_1140870617.uvl,10,13,38708659,true,1609240,32789644,3641958,327854,105306,3140
0,../model_20110823_553386338.uvl,21,21,29679057,true,1509852,23218350,4490092,112013,66645,2191
9,../model_20180304_1150769979.uvl,48,38,127935227,true,2218330,119807620,4901824,316549,246253,2714
15,../model_20180222_524224426.uvl,26,14,45370996,true,1762348,38835122,4222511,129779,66528,2225
10,../model_20161123_1530983999.uvl,36,36,34015311,true,1493337,26693089,5226430,175810,92799,2088
7,../model_20141129_1168519534.uvl,12,12,24930956,true,1694789,18677348,3980445,184098,97057,3885
3,../model_20120722_2065280700.uvl,13,9,29295469,true,1714176,23085205,3967035,151630,83094,5326
6,../model_20170703_1893075315.uvl,20,16,36470821,true,1526472,28391317,6022641,167335,101276,2246
8,../model_20130916_156611854.uvl,17,15,35952433,true,1974892,29366665,4064727,136096,93765,3143
1,../model_20190510_1232864614.uvl,12,9,33394178,true,1751026,27874530,3359065,77924,43385,2641
12,../model_20181016_583005690.uvl,32,34,40685958,true,1821909,33642930,4563664,188068,105309,2165
2,../model_20201002_1982652571.uvl,15,15,30843029,true,1749613,24908093,3759140,88519,50197,2098
9,../model_20221031_340330235.uvl,35,35,32117734,true,1803472,26136244,3514911,178816,102500,2108
15,../model_20140503_2024413965.uvl,16,14,26225070,true,1597511,20791647,3428541,92992,48851,2700
4,../model_20101024_1938793748.uvl,29,32,37798227,true,1892348,31929226,3324505,184898,108599,2559
0,../model_20100213_206550190.uvl,38,33,47410086,true,1883932,40701915,4017360,238430,158782,2477
6,../model_20101109_1698100628.uvl,15,15,23960551,true,1428597,18495676,3688030,96021,51152,2735
13,../model_20170919_414938854.uvl,47,35,44366025,true,1771853,37083544,4781289,220787,117785,2431
10,../model_20190916_1777637747.uvl,10,10,28659735,true,1491966,21931279,4854765,70758,38813,2655
1,../model_20221017_1844403757.uvl,10,10,29378596,true,1536348,24067396,3335816,126873,71778,3996
3,../model_20150425_1862491910.uvl,80,77,84095141,true,2501006,74406566,6183091,391592,209284,2205
12,../model_20141129_1031364.uvl,12,14,40593798,true,1598799,34587574,3896447,144510,86935,3777
5,../model_20130311_1184229274.uvl,11,11,38070170,true,1678995,32252287,3659937,130537,75149,3625
0,../model_20140209_738203734.uvl,51,55,84182966,true,1981592,74910417,5797885,727841,375404,3411
15,../model_20160519_1846923063.uvl,39,50,54461617,true,1745430,46467194,5107625,563039,206355,3739
4,../model_20190514_850677966.uvl,25,29,50175104,true,1699883,43878488,3825794,288824,156854,4148
9,../model_20170821_2117231347.uvl,28,42,54938856,true,1944784,48147012,3664945,604504,283767,3697
10,../model_20140423_1890396897.uvl,36,31,44396863,true,1982024,36976334,4666210,226118,142827,3050
1,../model_20160606_235281629.uvl,13,13,34145244,true,1498224,27844069,4327858,147761,86161,3955
3,../model_20170316_1293936491.uvl,48,53,46482823,true,1766387,38070352,5869936,313284,165429,3602
14,../model_20160229_490224198.uvl,49,39,50253373,true,2086656,41578862,5690152,307811,156877,2426
11,../model_20200816_33425673.uvl,39,33,60803128,true,1959187,54074666,3754087,383631,236315,3987
13,../model_20180214_1066016479.uvl,96,79,167253062,true,2821235,155041052,7154249,1088101,649604,3697
12,../model_20160304_165509543.uvl,43,42,61196120,true,1864587,53517620,4842646,367278,273195,3810
5,../model_20110712_1373520081.uvl,66,61,42445589,true,1839874,35599465,4228487,298381,162571,2117
7,../model_20190913_1052617154.uvl,21,21,49482373,true,1553712,44503209,3005717,106250,55289,2273
8,../model_20140905_2124104947.uvl,10,9,21110160,true,1416631,16745254,2628095,67196,39907,1914
15,../model_20130731_2029107317.uvl,76,68,48178576,true,1952137,40635358,4658557,344659,178709,2392
2,../model_20100321_1548012375.uvl,18,18,50720314,true,1602769,46093210,2683252,108238,52277,2661
6,../model_20131202_1775789712.uvl,50,50,37758061,true,2223491,30507993,4148876,212328,110216,1699
