index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
5,../model_20150611_1748318240.uvl,14,11,24259253,true,1496868,19205623,3125534,101969,47345,2562
7,../model_20170410_971411480.uvl,11,6,27661616,true,1533189,21832273,3935666,71768,36507,2402
1,../model_20140305_1745306436.uvl,20,12,38324315,true,1623599,31615017,4518322,174032,73809,2850
2,../model_20180409_394573881.uvl,10,10,22505704,true,1483935,17654713,3026922,66453,37403,2307
8,../model_20200120_1111265554.uvl,10,8,34262648,true,1600635,29479756,2767765,119237,65612,3365
3,../model_20100325_298677687.uvl,10,9,21847485,true,1492222,16903210,3072361,66254,35392,1935
14,../model_20140819_940483638.uvl,11,11,22636336,true,1601593,17578653,3064899,73680,41988,2947
15,../model_20141119_1676144838.uvl,14,14,23939709,true,1556137,17921664,3987839,109306,79333,3324
13,../model_20130627_888588099.uvl,17,16,29062210,true,1573563,23972551,3103412,104064,57916,2383
6,../model_20130808_465499656.uvl,22,14,46614191,true,1629223,41187539,3260629,211865,106471,3864
7,../model_20171012_432118074.uvl,28,28,34854461,true,1852665,27875510,4566128,146926,78331,1850
1,../model_20160225_419189676.uvl,47,52,40719486,true,1619915,34175070,4098748,289910,147490,3036
12,../model_20130807_1787614695.uvl,13,13,32200456,true,1618076,26946000,3214328,131854,54791,3796
5,../model_20160330_888130075.uvl,73,73,71905867,true,2362175,61673426,6490426,585762,390818,3833
8,../model_20150228_41303449.uvl,33,33,40132727,true,1964800,33894404,3609766,191782,96467,1978
3,../model_20141023_1082000051.uvl,37,49,61647247,true,1899936,54347130,4433625,381678,196613,2520
4,../model_20230322_413432441.uvl,22,21,27333375,true,1725863,21802222,3295007,124150,66562,2393
15,../model_20161213_651973816.uvl,21,25,53213093,true,1668769,46939454,3803705,328529,178374,4614
13,../model_20141018_811394530.uvl,23,22,32932783,true,1540350,26807234,4058226,128173,73404,2978
10,../model_20171016_777651910.uvl,27,26,33369857,true,1890297,27361231,3553476,152294,74816,2822
6,../model_20150222_2069201003.uvl,13,13,35349385,true,1560842,29054450,4227875,142875,81463,3657
11,../model_20170702_979744088.uvl,21,21,37333975,true,2201725,31072445,3436642,213348,136060,3639
7,../model_20160504_814917052.uvl,26,20,49044073,true,1800571,42722318,3686525,244030,257649,2747
1,../model_20120905_104354355.uvl,13,13,39880022,true,1680086,33663248,4027434,145163,81934,3924
12,../model_20160428_283258262.uvl,40,37,40236864,true,1853342,33061938,4623073,212993,102294,2733
5,../model_20121123_1047250318.uvl,16,17,33691820,true,1593035,28349983,3154045,181695,104923,4300
3,../model_20130916_302923469.uvl,16,17,31461409,true,1696655,25262385,4056582,111108,57609,1923
0,../model_20101115_2000504462.uvl,72,65,70346293,true,2393367,60361722,6400165,389480,247650,2509
4,../model_20151201_896154285.uvl,24,21,31936667,true,1746808,25466392,4208991,151631,80975,2918
9,../model_20190922_499979669.uvl,25,29,36875386,true,1928305,30396634,3966362,166514,99426,2310
10,../model_20171213_638254090.uvl,11,10,28281683,true,1498052,22892856,3406007,134133,68938,4106
15,../model_20180611_848416665.uvl,10,13,26930919,true,1350090,21648229,3511337,174709,54461,2605
11,../model_20140209_1382642350.uvl,41,29,59561969,true,1865114,52295788,4286332,463542,237690,4204
1,../model_20130302_379367837.uvl,10,11,23862513,true,1563497,18553712,3352789,78520,43809,2740
12,../model_20140826_2051139991.uvl,31,31,34852812,true,1702669,28910693,3645820,172224,102754,2839
2,../model_20100216_713947806.uvl,12,12,27029040,true,1606154,21912905,3192948,79795,45531,2330
5,../model_20160503_1174916821.uvl,42,44,62991774,true,1926843,54692842,5277453,457322,256079,3655
3,../model_20190326_164569423.uvl,10,10,37151427,true,1654378,31018581,3998151,131426,71079,3501
14,../model_20141017_1234330746.uvl,38,48,71040713,true,1939944,63345840,4513137,548627,289829,3315
0,../model_20150416_264061404.uvl,47,24,58527212,true,1751086,50604493,5586921,204237,102194,3157
10,../model_20190526_2060834946.uvl,12,9,42200427,true,1725588,36012060,3950778,153416,78352,3231
15,../model_20150621_1174641946.uvl,36,32,53900426,true,1860804,45642753,5515469,356331,181317,3880
4,../model_20180306_832754487.uvl,49,53,90057573,true,2204305,80763018,5957512,474184,220216,2113
11,../model_20160913_245590430.uvl,38,38,70838112,true,1955690,62904069,5093251,358404,163431,3008
9,../model_20190917_729866659.uvl,83,56,88534644,true,2433557,78073490,6834134,377480,219401,3390
1,../model_20120110_1094246588.uvl,10,10,28351720,true,1649272,22260009,3926892,152872,89086,3096
8,../REAL-FM-8.uvl,17,17,42904406,true,1764030,37179976,3354314,205764,109980,3105
12,../model_20130812_1882708509.uvl,41,51,69421277,true,2053317,61868274,4184954,552172,313058,3800
14,../model_20140403_1254324003.uvl,28,27,41026620,true,1743795,33904494,4626187,238159,137626,4792
3,../model_20120201_1444061231.uvl,38,37,57375899,true,1927898,50613414,4003198,290310,172483,2133
6,../model_20131129_1795005487.uvl,10,10,29618378,true,1603318,23966856,3684833,87389,49395,2150
13,../model_20150309_1544990511.uvl,39,42,61301123,true,2012293,52957198,5222622,423717,227222,4062
10,../model_20140824_1698583194.uvl,66,66,64684347,true,2156674,54088675,6577420,314347,1071734,3898
7,../model_20170402_765751837.uvl,329,359,303381368,true,14259307,266605439,17470393,2265993,1698207,3414
4,../model_20180729_778045288.uvl,31,34,38883329,true,1684415,32408314,4122882,192412,122122,2597
15,../smart_home_fm.uvl,59,62,60155322,true,2205344,50638679,6181936,409044,240580,2600
11,../model_20180307_2144246090.uvl,49,39,75496720,true,2075539,67888163,4530398,321789,341761,3403
9,../model_20190616_1868431112.uvl,40,31,46810716,true,1798807,40449745,3955772,199550,105164,1954
12,../model_20110915_1159959623.uvl,10,8,22557124,true,1493978,17377704,3290684,85967,45883,2851
8,../model_20140710_2059561340.uvl,33,25,46015770,true,1720272,39847313,3834897,183484,89550,1995
6,../model_20190411_1457420991.uvl,18,27,33576344,true,1708053,28164877,3054658,258530,92429,2076
7,../model_20170219_358603289.uvl,62,62,52915202,true,2133934,43647878,6089841,305693,235025,2975
10,../model_20230323_642188361.uvl,23,22,29143906,true,1624179,22507252,4457220,131198,92850,2693
15,../model_20141129_264528063.uvl,13,14,75690942,true,1519508,70204431,3557547,90208,51616,2584
11,../model_20130418_1960440366.uvl,29,32,45879945,true,1767286,39374210,3710711,357285,296761,3899
9,../model_20140508_530056624.uvl,36,49,84124449,true,1733991,75847787,5156596,708790,328923,3620
12,../model_20131112_330151541.uvl,21,16,35193860,true,1719425,28415256,4452500,178705,112291,3865
5,../model_20130725_1746580783.uvl,16,17,45626208,true,1755962,39014380,4269844,204024,113514,3745
2,../model_20230616_862941800.uvl,30,26,31107242,true,2013392,24839111,3673845,177679,82410,2803
8,../model_20130219_1778040846.uvl,40,38,107280288,true,1803497,100822396,3660219,360937,205769,4935
0,../model_20230323_425392427.uvl,33,29,39443802,true,2050252,33089495,3646222,189112,93081,2536
6,../model_20131124_646639708.uvl,16,17,37765636,true,1606090,31893485,3690384,181267,101765,3509
7,../model_20131206_684654596.uvl,12,12,26747466,true,1633326,20892067,3836273,132890,60659,2840
10,../model_20110601_1103941862.uvl,12,12,41570394,true,1573004,35365627,3943422,306925,98894,3916
11,../model_20110919_127780100.uvl,37,27,47464591,true,1898461,41038146,3772704,278978,110835,2493
13,../REAL-FM-4.uvl,290,310,201323580,true,9792857,168012676,19615402,1480733,956186,2728
1,../model_20120328_1412454948.uvl,36,34,57654091,true,2009522,50502515,4102395,357352,291917,3322
9,../model_20140427_1594857347.uvl,19,21,51348031,true,1653543,44997096,3905412,331525,138684,3472
5,../model_20190920_579117949.uvl,13,17,30378758,true,1592427,24625004,3649529,203430,92819,4660
12,../model_20200621_929471783.uvl,11,11,31370559,true,1536264,26297430,3105041,113108,53205,2421
2,../model_20200901_164722413.uvl,11,10,25573286,true,1573899,19812617,3812128,76418,43108,2254
3,../model_20130309_1354780318.uvl,11,9,24377185,true,1556871,18846642,3649938,73140,39627,2041
8,../model_20170926_289427240.uvl,11,8,34673746,true,1640427,28166213,4380510,119545,66019,3546
14,../model_20141103_285596543.uvl,25,27,46825121,true,1887918,39517668,4608905,285512,165350,3850
4,../model_20221109_1435495840.uvl,14,15,38370217,true,1796387,32204609,3811201,200132,111617,3708
0,../model_20150419_1225785874.uvl,11,9,114853442,true,1811340,108823946,3769357,117595,65542,3152
10,../model_20170504_370000031.uvl,36,37,53020278,true,1823315,45439002,4844246,382322,197209,3426
11,../model_20190917_659690280.uvl,12,12,28919131,true,1594491,24080506,2792062,136009,82169,3904
13,../model_20180222_524224426.uvl,26,14,31666301,true,1635382,24990774,4500032,132740,76678,2945
1,../model_20120722_2065280700.uvl,13,9,39150736,true,1627035,33043371,4004199,140161,49019,2178
9,../model_20141129_1168519534.uvl,12,12,41114889,true,1647935,35072587,3826106,186741,104974,4531
12,../model_20190108_414883666.uvl,17,17,40067523,true,1686646,34589867,3188459,177712,101149,4237
2,../model_20130916_667715515.uvl,16,16,43995020,true,1694553,37631766,4094860,198743,115643,3698
8,../model_20161124_135805624.uvl,37,37,39311230,true,1906591,31494329,5083027,222015,187602,3552
4,../model_20140326_183546394.uvl,11,11,30086924,true,1551072,24424519,3702178,71229,48815,2279
14,../fame_dbms_fm.uvl,21,16,45619338,true,1644079,37899244,5589891,115085,62060,3109
0,../model_20170311_1316290182.uvl,48,48,66563819,true,2200037,56708062,5984432,761610,446758,3695
15,../model_20150309_1129343473.uvl,33,38,61135198,true,2016453,53072212,5021767,401678,238033,4399
11,../model_20130116_1542765516.uvl,10,9,29546201,true,1624694,24593938,2941515,74619,42782,2591
10,../model_20150427_2103265175.uvl,56,54,59936505,true,1944745,51027296,6016740,298071,209594,2070
13,../model_20171005_661289758.uvl,10,10,28425117,true,1730900,22631435,3691760,67299,37315,2800
1,../model_20230322_928718925.uvl,20,16,42539911,true,1630333,37155184,3234863,206535,105163,3515
12,../model_20131112_356575914.uvl,20,15,33534072,true,1650625,27139777,4147062,177911,91462,3054
2,../model_20161122_1255346120.uvl,15,10,36226332,true,1637210,30142745,3947305,143051,79447,2671
9,../model_20190922_267709941.uvl,35,35,41430175,true,1666607,33986538,4953335,319834,165042,3903
6,../model_20190513_110684557.uvl,10,10,35789937,true,1886075,29817187,3598314,139588,77154,3800
8,../model_20160504_18344306.uvl,13,14,30044314,true,1708628,24167080,3670730,110680,88855,3778
7,../model_20160225_2040495200.uvl,50,29,51041684,true,2080781,41465968,6376806,435136,229349,3923
0,../model_20110823_553386338.uvl,21,21,42266249,true,1715211,36442936,3488471,226434,122698,3530
15,../model_20130311_1184229274.uvl,11,11,37512877,true,1484859,31787261,3794809,133776,75464,2845
11,../model_20180611_1140870617.uvl,10,13,36900227,true,1651616,31599995,3147530,170981,51149,2220
10,../model_20190916_779041735.uvl,41,23,50402079,true,1803956,42538230,5406068,193272,98282,2351
13,../model_20161123_1530983999.uvl,36,36,47260279,true,2017068,40721640,3859270,182457,99653,2539
1,../model_20170703_1893075315.uvl,20,16,44031731,true,1890851,37343401,4259565,152957,69797,2869
5,../model_20130916_156611854.uvl,17,15,24121438,true,1668277,19127529,2855852,106782,56433,2497
6,../model_20160229_490224198.uvl,49,39,61424918,true,1878169,53251233,5360426,417908,227854,3134
9,../model_20181016_583005690.uvl,32,34,55098993,true,1686862,48495850,4061067,314213,188413,2598
3,../model_20140530_1262796172.uvl,10,9,30148069,true,1763659,24427368,3624431,70730,40523,2547
2,../model_20200816_33425673.uvl,39,33,107307918,true,1837671,101370613,3520973,190923,93054,2655
10,../model_20140503_2024413965.uvl,16,14,40848386,true,1719073,34717348,3838472,184377,96241,3959
15,../model_20100213_206550190.uvl,38,33,53003190,true,1631321,45264879,5128773,439324,218359,3361
11,../model_20221031_340330235.uvl,35,35,54530380,true,2053342,48057262,3682977,185040,170761,3104
0,../model_20170919_414938854.uvl,47,35,48921300,true,1949107,40478057,5732751,216866,111573,2525
13,../model_20190916_1777637747.uvl,10,10,34076828,true,1416589,28803989,3478991,121333,66519,3231
1,../model_20190913_1052617154.uvl,21,21,43709711,true,1625882,37015509,4504117,231600,119761,3057
5,../model_20150425_1862491910.uvl,80,77,61559027,true,2434726,52967188,5088059,367163,185622,2217
3,../model_20140905_2124104947.uvl,10,9,36511183,true,1415612,29729471,4993646,126922,65256,2593
9,../model_20221017_1844403757.uvl,10,10,34499073,true,1528990,29011572,3535199,120995,65674,3179
4,../model_20110310_1849309646.uvl,23,20,42580140,true,1748555,36305896,3921373,232846,122837,4240
6,../model_20101109_1698100628.uvl,15,15,35551917,true,1732616,29712892,3727186,90057,55026,2947
2,../model_20141129_1031364.uvl,12,14,41574015,true,1570506,35532150,3926936,176794,99120,3381
14,../model_20180304_1150769979.uvl,48,38,69957811,true,2066497,62848491,4107550,309848,190807,3292
10,../model_20100321_1548012375.uvl,18,18,38700871,true,1784502,32065025,4248493,185957,101589,3485
0,../model_20190514_850677966.uvl,25,29,53221627,true,1709326,45753256,4904328,326343,177001,4041
11,../model_20160519_1846923063.uvl,39,50,90006499,true,1964192,82788845,3846595,662317,337609,3696
15,../model_20170821_2117231347.uvl,28,42,140769525,true,1980252,134216457,3797556,328484,144303,2980
13,../model_20140209_738203734.uvl,51,55,65275591,true,1888996,57746836,4700382,386042,183374,2618
12,../model_20190510_1232864614.uvl,12,9,38852818,true,1623424,32611597,4145959,143120,74145,3327
8,../model_20201002_1982652571.uvl,15,15,39650059,true,1870775,33839881,3438749,167181,94931,3715
1,../model_20131202_1775789712.uvl,50,50,145536354,true,2069532,138568465,3990431,412148,217796,3061
5,../model_20180214_1066016479.uvl,96,79,82421269,true,2852259,72498332,5103976,529754,1016358,2788
7,../model_20101024_1938793748.uvl,29,32,32888014,true,1867525,26152070,4144357,218758,161285,3693
4,../model_20170316_1293936491.uvl,48,53,40751399,true,1946145,33874899,4084270,298968,202619,2537
9,../model_20160606_235281629.uvl,13,13,23243019,true,1688594,17540996,3645499,81587,46980,2290
3,../model_20140423_1890396897.uvl,36,31,35671941,true,1779839,29807046,3414200,215751,121783,2035
2,../model_20110712_1373520081.uvl,66,61,46440599,true,1907273,39097979,4586856,324985,172875,2956
14,../model_20130731_2029107317.uvl,76,68,51385741,true,2055310,41268147,6756238,326745,163147,2067
6,../model_20160304_165509543.uvl,43,42,37997586,true,2307636,30945541,3905200,239119,116114,1754
