index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
7,../model_20140305_1745306436.uvl,20,12,41443345,true,1582234,37561069,1739337,194423,108560,3684
0,../model_20180409_394573881.uvl,10,10,33427432,true,1590259,29732143,1666036,113943,66180,3893
14,../model_20230323_867226898.uvl,16,13,21765043,true,1515204,18445084,1429519,86405,47972,2254
12,../model_20100325_298677687.uvl,10,9,21193749,true,1551302,17773733,1514356,71085,56097,2969
10,../model_20101115_2000504462.uvl,72,65,45210537,true,1716024,40826171,1732763,344246,222380,3089
2,../model_20141119_1676144838.uvl,14,14,37044172,true,1669862,33071144,1789484,143030,91119,4011
3,../model_20130808_465499656.uvl,22,14,27559991,true,1749483,23736689,1659930,104789,57175,2976
9,../model_20130627_888588099.uvl,17,16,48417831,true,1423097,45187075,1413324,91849,53248,2559
13,../model_20111201_372659565.uvl,61,38,40133308,true,1958456,35579639,1735264,245987,136517,2223
4,../model_20171012_432118074.uvl,28,28,30575876,true,1716792,26784922,1562607,139204,80093,2670
15,../model_20160225_419189676.uvl,47,52,44507401,true,1849033,40114737,1726650,259061,145979,2774
7,../model_20100216_713947806.uvl,12,12,24119441,true,1708088,20379849,1627062,79203,51002,2181
5,../model_20160330_888130075.uvl,73,73,81691100,true,2265074,75887575,2074580,627688,444783,3548
0,../model_20150228_41303449.uvl,33,33,34377471,true,1968815,30154192,1671900,180294,104189,2802
11,../model_20170410_971411480.uvl,11,6,32505024,true,1530949,28954846,1610207,111585,62835,3818
8,../model_20200120_1111265554.uvl,10,8,31897105,true,1517555,28286459,1698925,113436,62053,3345
2,../model_20141018_811394530.uvl,23,22,26446582,true,1628614,22557422,1680026,185515,68860,2293
1,../model_20140819_940483638.uvl,11,11,25244289,true,1770218,21315931,1744005,109828,73623,2923
3,../model_20150222_2069201003.uvl,13,13,20627351,true,1527298,17119330,1573351,80444,81462,3406
9,../model_20160504_814917052.uvl,26,20,27344038,true,1637540,23713709,1538557,126473,69036,2478
13,../model_20120905_104354355.uvl,13,13,22037356,true,1438567,18506421,1727281,79387,51200,2171
6,../model_20190922_499979669.uvl,25,29,31414280,true,1935908,27284886,1618196,154628,87122,2309
4,../model_20160428_283258262.uvl,40,37,35459557,true,1676527,31391715,1710259,194641,111373,2631
15,../model_20121123_1047250318.uvl,16,17,33532370,true,1592393,29973490,1551584,106827,63538,2243
7,../REAL-FM-8.uvl,17,17,24729043,true,1710669,20981593,1573139,102912,60683,1978
11,../model_20180611_848416665.uvl,10,13,32264569,true,1490067,28584550,1628708,274087,94134,4053
8,../model_20150309_1544990511.uvl,39,42,41435387,true,1887137,36964174,1611687,248988,121462,2942
2,../model_20171213_638254090.uvl,11,10,43719725,true,1377824,40304828,1686575,81035,40598,2423
14,../model_20141023_1082000051.uvl,37,49,74122806,true,1846126,68996916,2005281,608806,306283,4197
12,../model_20141017_1234330746.uvl,38,48,51486699,true,1785242,47346021,1717070,261783,138688,2107
3,../model_20140209_1382642350.uvl,41,29,56172226,true,1729301,52147136,1664357,258106,110207,2926
10,../model_20161213_651973816.uvl,21,25,45681847,true,1477444,42038671,1667928,155998,85602,2083
1,../model_20131129_1795005487.uvl,10,10,24093830,true,1664062,20259022,1745872,84548,48031,2440
4,../model_20160503_1174916821.uvl,42,44,95974609,true,1875405,90890530,2136864,422601,229485,4164
15,../model_20190326_164569423.uvl,10,10,26268844,true,1478902,22729434,1650782,110519,67551,4008
7,../model_20150416_264061404.uvl,47,24,49276891,true,1919044,44781996,1825118,187329,102620,2073
5,../model_20130916_302923469.uvl,16,17,27998281,true,1662043,24182521,1714170,104530,57632,2795
0,../model_20151201_896154285.uvl,24,21,27063486,true,1391833,23354044,1753432,208140,85351,3089
2,../model_20190526_2060834946.uvl,12,9,36953570,true,1629960,33093587,1734012,144929,83725,4061
11,../model_20180306_832754487.uvl,49,53,60018711,true,2078958,55039882,1814301,425714,209867,3260
12,../model_20160913_245590430.uvl,38,38,50253860,true,3151390,44572658,1606647,360796,162670,2275
3,../model_20120110_1094246588.uvl,10,10,23696123,true,1470435,19666383,1567854,691197,45752,2269
8,../model_20190917_729866659.uvl,83,56,106252514,true,2126329,99960655,2536128,660919,353604,4367
10,../model_20130812_1882708509.uvl,41,51,63960105,true,1762491,59729846,1726298,259761,141241,2993
1,../model_20230616_862941800.uvl,30,26,30264128,true,1689874,26361012,1609487,151655,85909,2991
9,../model_20170402_765751837.uvl,329,359,276819275,true,10783443,254002630,3880850,4083320,2329985,4939
4,../model_20130725_1746580783.uvl,16,17,27398966,true,1556368,23628152,1774353,99787,58599,2573
6,../model_20140826_2051139991.uvl,31,31,30906098,true,1611042,27174076,1594399,151774,89070,2475
15,../model_20120201_1444061231.uvl,38,37,46090869,true,2088008,41589090,1634436,252619,135974,2943
13,../model_20130302_379367837.uvl,10,11,35330298,true,1578238,31268207,1978884,131090,80220,4138
5,../model_20230323_425392427.uvl,33,29,37777659,true,2736079,32625887,1778575,164154,92748,2399
0,../model_20140824_1698583194.uvl,66,66,59016733,true,2125011,54009869,1763910,299399,295154,2545
11,../model_20180729_778045288.uvl,31,34,49626955,true,1844489,45129935,1763008,330550,190811,4146
3,../model_20190616_1868431112.uvl,40,31,53505674,true,1782712,48893735,1880879,347964,193940,3866
12,../model_20180307_2144246090.uvl,49,39,72724885,true,1834883,67752526,1907772,528142,265405,3566
8,../model_20120328_1412454948.uvl,36,34,35619002,true,2003095,31338719,1651715,174537,97143,58795
10,../model_20140710_2059561340.uvl,33,25,50025614,true,1915554,45711332,1754501,177050,94659,2973
14,../model_20150621_1174641946.uvl,36,32,56327879,true,2023963,51538108,1891209,377581,205570,4943
4,../model_20130309_1354780318.uvl,11,9,35604027,true,1557615,31667329,1829282,130194,70930,4291
6,../model_20190411_1457420991.uvl,18,27,81106291,true,1555392,76962965,1758926,344272,261571,3955
13,../model_20230323_642188361.uvl,23,22,27305639,true,1685374,23339313,1703433,189437,70452,2301
7,../model_20140403_1254324003.uvl,28,27,33018352,true,1727310,29138248,1588304,142587,81666,2031
11,../model_20141129_264528063.uvl,13,14,26123577,true,1829654,22386800,1492392,86208,53850,2538
0,../model_20221109_1435495840.uvl,14,15,40915917,true,1599343,37002615,1685977,204914,119225,4305
8,../model_20131112_330151541.uvl,21,16,25328501,true,1596133,21630358,1636076,104769,58520,2430
3,../model_20130418_1960440366.uvl,29,32,31729951,true,1550032,27941110,1586702,174925,152742,2068
12,../model_20140508_530056624.uvl,36,49,48049537,true,1818520,43193455,1856797,482680,304839,3902
10,../model_20130219_1778040846.uvl,40,38,58470721,true,1824543,53858739,1816409,378318,205116,4018
14,../model_20131124_646639708.uvl,16,17,36240705,true,1602835,32554448,1680548,101758,61147,2546
2,../smart_home_fm.uvl,59,62,49797920,true,2309016,44617569,1882284,291730,215421,2792
4,../model_20131206_684654596.uvl,12,12,36493644,true,1563198,32824252,1585825,159707,95780,3821
1,../model_20110915_1159959623.uvl,10,8,22079991,true,1709489,18083721,1817288,122941,70846,4152
9,../model_20141103_285596543.uvl,25,27,34458660,true,1761335,30321515,1782581,194864,94895,2657
13,../model_20150309_1129343473.uvl,33,38,55824481,true,1838117,51250689,1809529,383596,224837,3521
6,../model_20110601_1103941862.uvl,12,12,36750416,true,1530649,32940384,1742596,177703,91374,3657
7,../model_20110919_127780100.uvl,37,27,42531659,true,1525241,38143776,1953579,366400,197535,3622
0,../model_20200621_929471783.uvl,11,11,30119528,true,1728009,26355647,1607888,88022,53374,2313
8,../model_20190920_579117949.uvl,13,17,41068237,true,1788917,36978403,1657814,220883,121810,4033
5,../model_20170219_358603289.uvl,62,62,44334377,true,2206412,39625248,1660141,284262,199442,2923
3,../model_20200901_164722413.uvl,11,10,27629269,true,1529452,24089434,1572572,123841,73094,3173
12,../model_20170926_289427240.uvl,11,8,34318819,true,1500764,30629139,1726016,121466,69254,3474
14,../model_20190513_110684557.uvl,10,10,23346341,true,1327314,20147746,1527793,79660,46598,2041
1,../model_20190917_659690280.uvl,12,12,21842220,true,1306976,18487254,1628524,107343,66763,3214
4,../model_20170504_370000031.uvl,36,37,41569990,true,1784163,37517379,1561442,211840,111703,2092
9,../model_20180222_524224426.uvl,26,14,30320004,true,1592049,26671366,1578086,118215,64344,2379
13,../model_20120722_2065280700.uvl,13,9,21339840,true,1600746,17791502,1561993,78868,46293,2016
6,../model_20141129_1168519534.uvl,12,12,30306534,true,1536279,26811974,1545273,95688,52460,2952
15,../REAL-FM-4.uvl,290,310,222408858,true,9416324,203681352,3635391,2840359,1716643,4069
7,../model_20130916_156611854.uvl,17,15,39001106,true,1662385,35062376,1715882,169475,98262,3463
8,../model_20130916_667715515.uvl,16,16,31141216,true,1492605,27534909,1606475,157369,91065,2886
14,../model_20140326_183546394.uvl,11,11,25410439,true,1629085,21685947,1626142,126647,73420,3327
11,../model_20140427_1594857347.uvl,19,21,39133370,true,1842745,35334512,1429920,138370,80278,2161
1,../model_20170311_1316290182.uvl,48,48,59071900,true,2029143,54277734,1777020,394210,265205,3498
9,../model_20130116_1542765516.uvl,10,9,26746929,true,1424626,23356167,1573965,102140,67652,3577
13,../model_20171005_661289758.uvl,10,10,28693208,true,1521225,24950607,1786451,105250,64325,3466
6,../model_20230322_928718925.uvl,20,16,30446800,true,1697660,26937997,1396262,101428,57822,3290
2,../model_20160225_2040495200.uvl,50,29,42233076,true,2014478,37717887,1797712,234486,152360,2826
7,../model_20131112_356575914.uvl,20,15,25071994,true,1659730,21298959,1649089,104546,57527,3280
15,../model_20190922_267709941.uvl,35,35,37371165,true,1738214,33117649,1838685,176973,99987,2130
8,../model_20161122_1255346120.uvl,15,10,23363749,true,1520763,19908836,1559944,89856,50122,3021
14,../model_20160504_18344306.uvl,13,14,23032632,true,1502909,19700385,1419462,98205,59184,3036
11,../model_20110310_1849309646.uvl,23,20,27380383,true,1597066,22748557,2556645,122095,74546,2975
0,../model_20190108_414883666.uvl,17,17,35487273,true,1635570,31619838,1764348,108879,68305,2680
5,../model_20140530_1262796172.uvl,10,9,25242782,true,1508775,21766967,1624144,62910,36213,2727
9,../model_20110823_553386338.uvl,21,21,23607252,true,1402182,20111046,1582548,137242,64192,2397
12,../fame_dbms_fm.uvl,21,16,44809693,true,1691813,40659815,1869784,202321,112865,4049
3,../model_20161124_135805624.uvl,37,37,76792081,true,1775681,72592342,1761293,175057,100092,2618
13,../model_20130311_1184229274.uvl,11,11,27434594,true,1535641,24007134,1525064,70778,43841,2138
1,../model_20180304_1150769979.uvl,48,38,73835627,true,1965144,69120378,1835127,271409,174104,2628
2,../model_20190916_779041735.uvl,41,23,46775953,true,1976433,42381814,1746676,175116,94746,2596
10,../model_20150419_1225785874.uvl,11,9,20976575,true,1586185,17410238,1642514,66298,38496,2260
4,../model_20150427_2103265175.uvl,56,54,44356395,true,1768099,38832127,2038484,280458,1080508,2752
15,../model_20170703_1893075315.uvl,20,16,38350712,true,1773864,34434819,1645927,113369,70651,2680
7,../model_20161123_1530983999.uvl,36,36,43130096,true,1618563,39178586,1713214,172650,94787,2203
8,../model_20190510_1232864614.uvl,12,9,73927600,true,1451414,70374550,1772731,70413,38738,2460
14,../model_20200816_33425673.uvl,39,33,55739692,true,1657047,51440097,1736548,356881,194832,4006
11,../model_20181016_583005690.uvl,32,34,32663380,true,1746837,28676254,1545691,262849,143081,2147
5,../model_20201002_1982652571.uvl,15,15,24575386,true,1693228,20775595,1685948,86361,53287,2747
12,../model_20170919_414938854.uvl,47,35,32625494,true,1797007,28490571,1708995,207350,113263,2278
2,../model_20190916_1777637747.uvl,10,10,33461402,true,1579343,29881217,1568796,113391,74439,4981
10,../model_20190913_1052617154.uvl,21,21,46796648,true,1757414,43141972,1469960,107963,59614,2335
7,../model_20140905_2124104947.uvl,10,9,19525191,true,1562089,16390142,1293033,63352,35321,2017
6,../model_20180611_1140870617.uvl,10,13,35777441,true,1440171,32149410,1620809,286043,97669,3984
15,../model_20101109_1698100628.uvl,15,15,21617880,true,1477669,18257874,1484491,125514,49342,2182
4,../model_20150425_1862491910.uvl,80,77,52479213,true,2436206,45881547,2714345,517918,356211,3839
8,../model_20221017_1844403757.uvl,10,10,18022281,true,1347004,14947529,1402362,62290,38169,2324
14,../model_20141129_1031364.uvl,12,14,21789144,true,1527291,18467313,1382578,97316,54231,2189
11,../model_20100321_1548012375.uvl,18,18,24042269,true,1548269,20601093,1485566,94722,56554,2000
5,../model_20170821_2117231347.uvl,28,42,48133331,true,1698722,44230795,1497065,311984,161691,2277
12,../model_20160519_1846923063.uvl,39,50,80901913,true,1755121,76448722,1780718,410861,179157,2809
0,../model_20160229_490224198.uvl,49,39,39466813,true,2036183,34557923,2033712,258840,138486,2808
2,../model_20190514_850677966.uvl,25,29,38226226,true,1455317,34529031,1732267,168539,113823,3138
9,../model_20101024_1938793748.uvl,29,32,33697345,true,2059286,29426976,1596421,165668,96172,2717
1,../model_20140503_2024413965.uvl,16,14,38804677,true,1587060,34857132,1853913,169324,93020,3980
10,../model_20140209_738203734.uvl,51,55,52622450,true,1965499,48183063,1644754,363634,188400,3011
13,../model_20221031_340330235.uvl,35,35,50398917,true,2169903,45524058,1886611,315090,187337,3901
4,../model_20160606_235281629.uvl,13,13,34948522,true,1625556,31101337,1774287,137354,79762,3934
6,../model_20180214_1066016479.uvl,96,79,115701623,true,2858201,109968272,1668791,503791,325002,2808
8,../model_20170316_1293936491.uvl,48,53,44091509,true,1991276,39520203,1536350,354480,245638,2609
14,../model_20160304_165509543.uvl,43,42,49863738,true,1758125,45571854,1581758,422787,224277,3994
11,../model_20110712_1373520081.uvl,66,61,53796961,true,2077121,47722494,2057593,313275,175756,2045
3,../model_20100213_206550190.uvl,38,33,49144537,true,1865582,43999969,1973037,216752,812680,2211
15,../model_20140423_1890396897.uvl,36,31,55558919,true,1746992,51201772,1787518,358994,191544,3913
7,../model_20131202_1775789712.uvl,50,50,40120630,true,1826104,35830412,1793981,235954,139414,2434
5,../model_20130731_2029107317.uvl,76,68,44840052,true,2221417,39370952,1861376,305602,169915,2488
