index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
6,../model_20150611_1748318240.uvl,14,11,34831186,true,1564455,29528661,3326700,159484,47246,2700
15,../model_20200120_1111265554.uvl,10,8,37996822,true,1670425,31001294,4881700,117996,68269,3644
10,../model_20111027_1380540076.uvl,10,10,27922633,true,1697362,22336484,3486509,92480,39769,2280
13,../model_20121123_1692800929.uvl,16,16,31690007,true,1768175,26215637,3213267,155084,58936,2330
7,../model_20140819_940483638.uvl,11,11,36381330,true,1415704,31135460,3445038,119401,74220,3311
1,../model_20100325_298677687.uvl,10,9,28698445,true,1357307,23153394,3814211,108893,59194,2532
8,../model_20101115_2000504462.uvl,72,65,53975206,true,2261663,45618897,5085682,369366,239514,2882
5,../model_20141119_1676144838.uvl,14,14,38130617,true,1601309,31800198,4212129,155211,85853,3628
11,../model_20190922_499979669.uvl,25,29,51063620,true,1724515,44109432,4416511,332271,189807,3988
12,../model_20130808_465499656.uvl,22,14,29202862,true,1584728,23358721,3866190,110883,56023,2918
2,../model_20130627_888588099.uvl,17,16,33816185,true,1634997,27662628,3938283,183005,105552,3334
4,../model_20230323_867226898.uvl,16,13,24128509,true,1448674,18680349,3599431,101333,50652,2475
13,../model_20100216_713947806.uvl,12,12,37573795,true,1512878,31821231,3758622,155485,86669,3961
6,../model_20160330_888130075.uvl,73,73,71902262,true,2337402,63213701,5010937,454220,413448,4390
14,../model_20160512_1688304541.uvl,31,25,53533598,true,1860885,47490734,3410765,311432,155767,4121
10,../model_20160225_419189676.uvl,47,52,71246072,true,1876702,64514980,3651566,544313,316233,4070
1,../model_20141023_1082000051.uvl,37,49,44492687,true,1702590,36169734,5672006,315647,192617,5583
11,../model_20141018_811394530.uvl,23,22,49352832,true,1758833,42141065,4719315,252860,137781,4044
8,../model_20141017_1234330746.uvl,38,48,48257012,true,1854960,41730851,3823656,284364,162854,2966
7,../model_20150228_41303449.uvl,33,33,102989515,true,1608953,95376799,5011707,441125,195817,4737
5,../model_20161213_651973816.uvl,21,25,53887578,true,1660266,46868631,4529665,327183,176628,3760
4,../model_20120905_104354355.uvl,13,13,25412817,true,1624253,20127729,3270316,79272,44652,1794
3,../model_20170410_971411480.uvl,11,6,26583044,true,1746136,20185340,4193766,112671,63623,2619
9,../model_20140305_1745306436.uvl,20,12,32640814,true,1545571,26133180,4398974,198669,105658,3419
0,../model_20180409_394573881.uvl,10,10,28115967,true,1736676,22894609,3087728,73993,46025,2838
14,../model_20130916_302923469.uvl,16,17,43661928,true,1709642,37356879,4004313,207667,122012,4008
6,../model_20121123_1047250318.uvl,16,17,42756630,true,1796275,36524974,3837926,215545,118714,3614
13,../model_20160428_283258262.uvl,40,37,97252216,true,1893825,90536792,4122855,197865,103417,2194
1,../model_20151201_896154285.uvl,24,21,32707421,true,1820866,25546486,4628369,177216,154215,4174
8,../model_20150309_1544990511.uvl,39,42,37470030,true,1610061,29957747,5076030,270966,133763,3320
7,../model_20171213_638254090.uvl,11,10,25937491,true,1831684,19954953,3753390,77196,44579,2641
11,../model_20180611_848416665.uvl,10,13,32741193,true,1582189,25523895,3402134,1943676,97196,4206
5,../model_20131129_1795005487.uvl,10,10,34908431,true,1502732,27787948,3976473,1269069,91395,3269
0,../model_20140826_2051139991.uvl,31,31,30052434,true,1611904,22874933,4833856,208357,147265,2988
15,../model_20171012_432118074.uvl,28,28,43062181,true,1541799,37029149,3739180,287032,151139,4165
9,../model_20130302_379367837.uvl,10,11,21799905,true,1482606,16133542,3819938,73799,44900,2126
4,../model_20140209_1382642350.uvl,41,29,38575569,true,1925299,32220891,3783536,223101,111356,2610
7,../model_20190526_2060834946.uvl,12,9,33342807,true,1719493,27850983,3361519,87658,52441,2410
11,../model_20150621_1174641946.uvl,36,32,54382448,true,1688858,48321785,3668507,217351,110199,2411
5,../model_20160913_245590430.uvl,38,38,54706254,true,1866660,47566303,4289876,372354,211667,2065
1,../model_20180306_832754487.uvl,49,53,67760748,true,2180011,58224753,5926278,724748,226810,2713
12,../model_20150222_2069201003.uvl,13,13,39839869,true,1660724,32409004,5231936,144884,88831,3816
2,../model_20160504_814917052.uvl,26,20,38771429,true,1807489,31532440,4710011,256699,140660,4024
8,../model_20190917_729866659.uvl,83,56,70287416,true,2412119,60230630,6366935,534531,192002,2790
10,../REAL-FM-8.uvl,17,17,42849751,true,1691604,36680351,3902738,197444,110167,3340
0,../model_20120110_1094246588.uvl,10,10,25289794,true,1608778,19142112,3243311,944111,79136,3736
15,../model_20130812_1882708509.uvl,41,51,42559148,true,1778431,34584637,5301552,273590,191097,2278
9,../model_20230616_862941800.uvl,30,26,39408347,true,1644607,33765602,3419428,156351,82647,2132
4,../model_20130725_1746580783.uvl,16,17,43513589,true,1494500,37278286,4080639,212421,129217,4223
11,../model_20140403_1254324003.uvl,28,27,34378493,true,1651452,28286745,3773921,154225,169232,3210
3,../model_20170402_765751837.uvl,329,359,264520399,true,11954448,231071699,15252363,2839517,1720516,4297
7,../model_20120201_1444061231.uvl,38,37,45894163,true,1905377,37927023,5284605,267269,130823,2406
5,../model_20230323_425392427.uvl,33,29,34765514,true,1840273,27396621,4904712,172351,92252,2134
2,../model_20180729_778045288.uvl,31,34,44656339,true,1657350,37443930,4702481,347489,187026,3845
8,../model_20180307_2144246090.uvl,49,39,54506611,true,1918689,45863313,5786105,339641,180272,2757
1,../model_20140824_1698583194.uvl,66,66,79500077,true,2256141,67327303,7042848,658956,1673611,3608
14,../model_20160503_1174916821.uvl,42,44,35152791,true,2043194,28029677,4319572,227415,127268,1828
10,../model_20120328_1412454948.uvl,36,34,32318386,true,1582812,25887211,4139866,182614,167373,2789
6,../model_20190326_164569423.uvl,10,10,24576956,true,1769242,18167371,4216944,122548,71743,3793
4,../model_20141103_285596543.uvl,25,27,37349481,true,1663183,30353654,4617770,256345,156482,3858
15,../model_20140710_2059561340.uvl,33,25,46587433,true,1807055,38932999,4972648,323383,165369,3226
0,../model_20190616_1868431112.uvl,40,31,60150143,true,1838399,52051612,5288479,392751,200294,3774
13,../model_20150416_264061404.uvl,47,24,59474256,true,1995314,49463997,6975033,391895,186817,3805
3,../model_20190411_1457420991.uvl,18,27,98639138,true,1767408,42059467,4071013,50313498,102222,3159
11,../model_20130309_1354780318.uvl,11,9,85235355,true,1574410,79271725,3913141,128247,69791,4001
5,../model_20230323_642188361.uvl,23,22,39841881,true,1705466,33760490,3831303,143969,71647,2330
2,../model_20170219_358603289.uvl,62,62,54004579,true,2248493,44094316,6447633,369029,326927,3974
1,../model_20141129_264528063.uvl,13,14,74934044,true,1577303,69187079,3725512,142723,66602,3554
8,../model_20221109_1435495840.uvl,14,15,40994640,true,1652816,34666182,4090590,194115,107574,3794
15,../model_20131124_646639708.uvl,16,17,26637852,true,1648978,20454551,4071024,102362,60438,2561
14,../model_20131112_330151541.uvl,21,16,37962528,true,1832896,31481121,4152771,110879,59094,2533
0,../model_20131206_684654596.uvl,12,12,34586925,true,1437134,28626357,3870326,287565,92939,3079
4,../model_20130219_1778040846.uvl,40,38,48876291,true,1853087,40781834,5175813,405648,222293,3538
13,../model_20110601_1103941862.uvl,12,12,27625917,true,1479129,21809600,3795430,173082,86556,3877
12,../smart_home_fm.uvl,59,62,78315263,true,2116739,70357578,4472463,620144,443722,4859
11,../model_20110919_127780100.uvl,37,27,40142308,true,1504001,32860909,5063251,234934,115675,2370
3,../model_20150309_1129343473.uvl,33,38,42167432,true,1551585,34649817,4930278,410561,232160,3009
5,../model_20140427_1594857347.uvl,19,21,30819356,true,1592164,24784747,3829426,145316,161628,2314
1,../model_20190920_579117949.uvl,13,17,27195243,true,1719779,20808006,4180650,131234,65271,2860
2,../model_20200621_929471783.uvl,11,11,27902680,true,1617825,21955920,3917453,92874,48487,2575
8,../model_20200901_164722413.uvl,11,10,35237190,true,1682901,29166460,3941175,131232,75707,3006
9,../model_20110915_1159959623.uvl,10,8,39623815,true,1692249,34002240,3397349,154589,85778,3272
15,../model_20170926_289427240.uvl,11,8,38574598,true,1635554,33074439,3376957,133818,72191,3824
7,../REAL-FM-4.uvl,290,310,244514666,true,10079832,217630672,12713333,1642900,930040,2124
14,../model_20150419_1225785874.uvl,11,9,23039816,true,1677063,17839097,3165626,70921,38673,2157
0,../model_20190513_110684557.uvl,10,10,27315660,true,1654407,21268436,3865121,152065,84750,3443
4,../model_20160225_2040495200.uvl,50,29,50263310,true,1956168,42191867,5288429,239637,120402,2052
13,../model_20170504_370000031.uvl,36,37,43112060,true,1850540,35573613,4900630,213028,112996,2518
12,../model_20190917_659690280.uvl,12,12,39298811,true,1478316,33315030,4049860,143337,81429,3577
3,../model_20120722_2065280700.uvl,13,9,25490475,true,1568300,20586498,2843724,167411,43587,2054
5,../model_20130916_156611854.uvl,17,15,25284798,true,1683551,19327522,3799610,98264,57130,3029
9,../model_20140530_1262796172.uvl,10,9,33847513,true,1501925,28161625,3720274,115504,67561,3095
11,../model_20180222_524224426.uvl,26,14,37731153,true,1749433,31054153,4450421,125616,66626,2341
8,../model_20130916_667715515.uvl,16,16,42732164,true,1753377,36266458,4066347,204810,123588,3957
6,../model_20140508_530056624.uvl,36,49,64810136,true,1860826,56302992,5285333,628043,324247,4503
10,../model_20130418_1960440366.uvl,29,32,56994057,true,2010702,49393128,4677746,312007,292800,3980
13,../model_20130116_1542765516.uvl,10,9,21239264,true,1552845,16041681,3275787,69735,37484,1834
15,../model_20161124_135805624.uvl,37,37,55876550,true,2070282,47875542,5047582,326116,169128,3444
4,../model_20150427_2103265175.uvl,56,54,59439702,true,1993867,52127415,4273822,324601,242218,3140
0,../model_20170311_1316290182.uvl,48,48,60460246,true,2063944,53169221,4138034,417840,241214,2673
3,../model_20230322_928718925.uvl,20,16,25337128,true,1591874,20075847,3205732,110658,58811,2131
5,../model_20190922_267709941.uvl,35,35,32527992,true,1991426,25911190,3983999,174929,93406,2624
11,../model_20161122_1255346120.uvl,15,10,25828698,true,1491750,20589694,3321451,91184,51825,2023
8,../model_20160504_18344306.uvl,13,14,38112173,true,1410847,32179805,3954859,178816,97434,3511
9,../model_20131112_356575914.uvl,20,15,39096167,true,1729857,32896185,4008235,110592,62160,2393
6,../model_20110310_1849309646.uvl,23,20,43892215,true,1463622,35991769,5796472,207173,113222,2868
10,../model_20180304_1150769979.uvl,48,38,64322628,true,1878095,55783703,5472024,559802,306560,3546
0,../model_20190916_779041735.uvl,41,23,39406505,true,1610178,33746180,3433709,211393,96067,2660
15,../model_20130311_1184229274.uvl,11,11,27740369,true,1468001,22718796,3088161,130474,81480,3068
4,../model_20180611_1140870617.uvl,10,13,26566687,true,1489753,21042920,3422295,293376,94544,3475
13,../model_20110823_553386338.uvl,21,21,27523037,true,1471400,22251117,3340245,154064,89920,2560
1,../model_20141129_1168519534.uvl,12,12,32719704,true,1793216,27288327,2978733,299996,95973,3969
2,../model_20190108_414883666.uvl,17,17,30025264,true,1568255,23919465,4086518,102635,60002,2943
11,../model_20190510_1232864614.uvl,12,9,37209048,true,1774526,31825914,3245979,74018,38674,2539
9,../model_20181016_583005690.uvl,32,34,41261592,true,1726158,35350061,3563702,187685,110244,2691
6,../model_20160229_490224198.uvl,49,39,41022281,true,1554784,33029013,5746060,260720,137783,2031
8,../model_20200816_33425673.uvl,39,33,36514003,true,1717742,28808477,5215478,211914,184525,2184
14,../model_20140326_183546394.uvl,11,11,36014394,true,1578076,30264748,3691693,118109,80840,3382
10,../model_20201002_1982652571.uvl,15,15,34835539,true,1481744,28785466,4053363,164050,97091,3669
7,../fame_dbms_fm.uvl,21,16,44735693,true,1604229,37981065,4550876,204368,116335,4662
0,../model_20101024_1938793748.uvl,29,32,42616128,true,1895414,36002409,4124131,187147,107508,2851
15,../model_20170919_414938854.uvl,47,35,55870495,true,1873550,46370662,6792611,235308,183687,3548
13,../model_20221031_340330235.uvl,35,35,46884256,true,1671979,40420257,4189287,181375,105555,2121
4,../model_20100213_206550190.uvl,38,33,113514786,true,1836394,50214424,60817422,245388,122185,2897
12,../model_20171005_661289758.uvl,10,10,29598663,true,1922536,23701181,3619778,66159,39510,2810
1,../model_20140503_2024413965.uvl,16,14,30686923,true,1665209,24428622,4147043,99097,55030,2385
2,../model_20190916_1777637747.uvl,10,10,33153627,true,1647403,27105190,3953503,115629,65069,3824
6,../model_20101109_1698100628.uvl,15,15,26154029,true,1784673,20101352,3872886,88439,51721,2050
10,../model_20141129_1031364.uvl,12,14,24923550,true,1535698,19667780,3299279,92011,56369,2166
8,../model_20140905_2124104947.uvl,10,9,24142964,true,1424173,18628794,3770970,89863,39906,1994
14,../model_20221017_1844403757.uvl,10,10,22855203,true,1475084,17245310,3762710,67166,36606,2695
7,../model_20100321_1548012375.uvl,18,18,38817678,true,1639147,32185915,4501384,104115,65547,3244
0,../model_20170821_2117231347.uvl,28,42,71499123,true,1835668,63515048,4919056,574953,254681,3327
15,../model_20160519_1846923063.uvl,39,50,73027319,true,1880302,65059110,5178003,395049,179887,3207
13,../model_20190514_850677966.uvl,25,29,53931338,true,1877210,46864421,4405876,317977,179073,3999
4,../model_20140209_738203734.uvl,51,55,86857992,true,2124278,78874298,4831136,386553,193199,2623
12,../model_20131202_1775789712.uvl,50,50,94096171,true,2149633,42812148,48199521,358564,137317,2185
5,../model_20170703_1893075315.uvl,20,16,28390421,true,1415667,22185704,4303451,118496,64102,2408
2,../model_20140423_1890396897.uvl,36,31,48702997,true,1850527,42241356,4002711,203241,121024,2408
3,../model_20161123_1530983999.uvl,36,36,37554078,true,1709963,30623687,4290301,334124,188194,3803
1,../model_20180214_1066016479.uvl,96,79,75213256,true,2351466,65077335,6213902,547029,389352,3537
8,../model_20170316_1293936491.uvl,48,53,67836238,true,1819379,61724652,3547209,274557,140801,2078
6,../model_20160606_235281629.uvl,13,13,21484911,true,1605004,16746305,2761177,81906,46730,2191
14,../model_20110712_1373520081.uvl,66,61,42325330,true,1847657,35553521,4026577,319017,166423,1946
7,../model_20130731_2029107317.uvl,76,68,47741194,true,2088688,40125882,4489252,430455,211346,3633
9,../model_20190913_1052617154.uvl,21,21,37687748,true,2508617,31842402,2911924,121328,62069,1817
11,../model_20150425_1862491910.uvl,80,77,80846615,true,3922982,71677479,4371492,330915,170024,1775
10,../model_20160304_165509543.uvl,43,42,67183717,true,2547034,59627178,4108943,225883,115644,2061
