index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
9,../model_20140306_1994550432.uvl,12,9,36112740,true,1466990,22751662,6042084,3769317,40055,1687763
13,../model_20180512_893377341.uvl,24,22,48510386,true,1692234,29698621,7679476,4725958,81781,3949552
15,../model_20230323_58681865.uvl,17,15,38245400,true,2780318,22330495,6345900,3917708,94966,2249126
6,../model_20100829_787258873.uvl,57,48,69416044,true,1905476,45972217,8638921,4396286,155209,7467748
4,../model_20120412_1314362396.uvl,12,11,32787246,true,1479634,20799169,5223817,3463339,41958,1406083
14,../model_20131122_224574976.uvl,11,11,30039270,true,1457721,18967822,4417612,3488011,42126,1264525
12,../model_20150701_451946642.uvl,22,14,38303153,true,1660416,22835535,6685411,3866507,55659,2682872
2,../model_20091225_1547989376.uvl,29,30,46473796,true,1753107,28720523,7465017,4249047,99599,3481163
10,../model_20180512_409172439.uvl,37,37,58403472,true,1736922,36725517,7385648,4579025,256984,6871654
9,../model_20230313_612090761.uvl,13,15,60225151,true,1596101,38401162,9604712,6274546,122403,3617979
6,../model_20190223_1275185141.uvl,10,7,39707284,true,1450536,25297696,6968448,3591305,73926,2037139
13,../model_20091210_993249741.uvl,29,25,55999366,true,1679709,36415960,7544018,4881907,153505,4544630
4,../model_20171029_714150136.uvl,10,10,42111395,true,1483876,29447579,3586709,4757673,67960,2372220
1,../model_20120829_881090911.uvl,10,10,31485079,true,1556994,17451089,6837708,3638972,39304,1595148
15,../model_20140305_850513381.uvl,63,103,108559567,true,2220288,81357729,8297637,4801424,390904,10541459
3,../model_20121106_1816491064.uvl,23,20,40758272,true,1928226,24417000,6610385,4330706,64741,2878192
14,../model_20140614_1989695192.uvl,29,35,57091865,true,3472935,31984747,7818589,6678355,115509,6513155
12,../model_20190304_818967793.uvl,29,28,69448577,true,1769995,43808684,9591136,6636901,165160,6652207
7,../model_20121017_2007593800.uvl,10,8,32474001,true,1604668,17131552,6568320,5098586,37567,1670068
6,../model_20110926_400852996.uvl,36,36,50189503,true,1747559,28518681,6854246,5056227,297477,7000932
10,../model_20140614_81946339.uvl,22,24,47663690,true,1609824,29774404,8689889,3785233,78698,3124278
9,../model_20141129_6569546.uvl,25,21,67928245,true,1731627,43418235,9817362,6268601,140226,5754984
5,../model_20150226_64791123.uvl,26,28,62313643,true,1811961,36412932,10286310,6757587,164335,6078704
13,../model_20200815_41086763.uvl,31,28,57092280,true,1957537,31398461,10482669,6372180,136536,5958580
4,../model_20120510_220834497.uvl,53,44,84361615,true,3213309,51468370,9124602,7054652,301590,12365696
1,../model_20111027_1380540076.uvl,10,10,35225673,true,1525583,20742015,6050049,4968166,38854,1548305
14,../model_20120828_1516795545.uvl,13,13,45205480,true,1576316,32175086,5579885,3775282,46233,1696277
11,../model_20130916_552778902.uvl,16,17,56894558,true,2806981,33952661,9141107,6384292,147660,3876466
8,../model_20170405_957299568.uvl,142,211,219383891,true,4493854,141600650,17186930,11560748,1446386,40006895
12,../model_20180122_1429516018.uvl,40,18,61807217,true,1789782,41097378,8848132,3837331,101659,5174279
7,../model_20200212_1763855182.uvl,12,12,33928948,true,3621933,20602613,4142990,3478065,43419,1680555
10,../model_20141113_1414990983.uvl,46,46,51923934,true,1735218,32642914,6763404,4219873,127633,5742741
6,../model_20160813_60083737.uvl,10,10,28101492,true,1557702,17031183,4325296,3605574,37342,1184378
0,../model_20200907_1598312227.uvl,130,130,144959627,true,3489050,107926747,7643281,5966299,382393,17095000
5,../model_20230323_867226898.uvl,16,13,50526329,true,1672265,35467380,6629107,4317731,54752,2006775
9,../model_20120728_275737618.uvl,14,14,55200944,true,1453817,35549819,7976418,6276396,86592,3348754
13,../model_20140401_1527258088.uvl,13,20,68612477,true,1404087,46420217,9418689,6150565,152686,4554933
4,../model_20130807_1787614695.uvl,13,13,41967874,true,1727527,27763181,6080564,4139547,49000,1755046
1,../model_20130821_470005647.uvl,43,43,80960374,true,3556227,50686832,8523639,7274235,216931,9562292
12,../model_20230322_413432441.uvl,22,21,49924069,true,1479552,27102016,9302976,6290682,122299,4936499
11,../model_20110925_62365838.uvl,23,23,57848946,true,1675531,40049762,4391906,5800435,137334,5371893
8,../model_20111201_372659565.uvl,61,38,73912391,true,2181395,46909615,8934448,5501153,167502,9180015
2,../model_20141006_1946000492.uvl,14,10,53224420,true,1631075,33279500,8508701,5746976,82416,3492117
7,../model_20170702_979744088.uvl,21,21,61466163,true,1907432,38398332,9311757,6153029,127580,4925768
6,../model_20180705_2136123533.uvl,10,10,49428314,true,1565635,32687606,6225057,6197108,70660,2245653
10,../model_20171016_777651910.uvl,27,26,45945518,true,3583700,26904583,7281397,3950431,162282,3588450
0,../model_20150611_1748318240.uvl,14,11,43545065,true,1607792,29683790,6229752,3600197,71214,1821156
5,../model_20170410_971411480.uvl,11,6,36864667,true,1461667,18347706,9612481,5464970,39006,1512527
4,../model_20180409_394573881.uvl,10,10,48476778,true,1535427,30479875,7451409,6115195,71255,2381513
13,../model_20140305_1745306436.uvl,20,12,56765915,true,1535138,34944811,9353125,5941311,99232,4301758
9,../model_20200120_1111265554.uvl,10,8,49787624,true,1541025,32544721,8626971,4570888,40849,2028449
3,../model_20121123_1692800929.uvl,16,16,39929890,true,3609050,22999746,6872291,3436902,107495,2421723
15,../model_20170916_132089042.uvl,48,60,74204034,true,2007228,51526226,7814192,4548094,195754,7337206
1,../model_20101115_2000504462.uvl,72,65,71387876,true,2326145,46851429,7252381,4506695,415815,9089687
12,../model_20100325_298677687.uvl,10,9,31040128,true,1493749,16543984,7618229,3746609,34910,1247933
8,../model_20190922_499979669.uvl,25,29,60994088,true,1630469,44669107,5976734,4606091,169811,3411605
6,../model_20130808_465499656.uvl,22,14,39642002,true,1538192,25913275,5511861,3342427,56649,2818431
0,../model_20171012_432118074.uvl,28,28,40970513,true,1850597,24894120,6059386,3923116,87625,3554408
4,../model_20100216_713947806.uvl,12,12,37918083,true,3423167,23903713,4469601,4139625,43201,1549478
13,../model_20150228_41303449.uvl,33,33,48460581,true,1902039,26688259,8743952,3915661,100757,3908987
9,../model_20141023_1082000051.uvl,37,49,96997411,true,1668518,69528971,9295185,6400688,257604,9070089
5,../model_20160225_419189676.uvl,47,52,119605044,true,2160486,96975339,7631953,4103423,165098,7607382
15,../model_20161213_651973816.uvl,21,25,50886325,true,1598215,35682635,5883639,3843247,97061,3323112
10,../model_20160330_888130075.uvl,73,73,117845678,true,2285113,84548019,11846577,7893155,273939,9389555
12,../model_20150222_2069201003.uvl,13,13,39324639,true,1634026,22370394,6679139,5635198,48700,2487753
1,../model_20141018_811394530.uvl,23,22,45045182,true,3426478,24226834,8327916,4393053,70986,3922923
8,../model_20160504_814917052.uvl,26,20,41205679,true,1635880,26074582,6064689,3964644,70124,2921791
14,../model_20160512_1688304541.uvl,31,25,53765027,true,1935185,36938761,6643597,3771851,82575,3784215
6,../model_20120905_104354355.uvl,13,13,34280991,true,1546787,22281261,4009438,3674493,43021,2342973
4,../model_20121123_1047250318.uvl,16,17,36432925,true,3479858,20466453,5773168,3625346,66808,2624522
0,../model_20160428_283258262.uvl,40,37,74294074,true,1792102,55800186,6764728,4235515,253070,4789117
5,../model_20151201_896154285.uvl,24,21,42233072,true,1586035,26797499,6621269,3755208,80637,2957469
15,../model_20180611_848416665.uvl,10,13,48358452,true,1542955,33599632,6784728,4325708,55269,1748434
12,../model_20171213_638254090.uvl,11,10,35603730,true,1667813,22980172,5399328,3366121,73320,1714040
10,../model_20150309_1544990511.uvl,39,42,54771313,true,1784282,36931354,5505791,4792834,126229,4946608
1,../model_20131129_1795005487.uvl,10,10,41662572,true,1515020,25217510,7809765,4375910,45636,2284776
8,../model_20140209_1382642350.uvl,41,29,91140020,true,1935617,61186305,10549990,6823675,227001,9428568
11,../model_20140819_940483638.uvl,11,11,50233126,true,1521329,32280239,7440997,5916705,75637,2568240
6,../model_20130302_379367837.uvl,10,11,34519870,true,1476344,21884458,5926012,3465385,73057,1376103
2,../model_20141119_1676144838.uvl,14,14,31588287,true,1835410,19926527,4233911,3305754,47835,1796474
4,../model_20140826_2051139991.uvl,31,31,72785415,true,3415708,45522689,9017553,6877797,175858,7198758
0,../model_20160503_1174916821.uvl,42,44,71385937,true,1864981,47031386,9033514,6795567,123520,5603906
7,../model_20130627_888588099.uvl,17,16,51197480,true,3626129,28888817,9170848,5556776,93197,3301815
5,../model_20190326_164569423.uvl,10,10,46750050,true,1589016,29132229,7147184,6027240,75557,2371972
15,../model_20150416_264061404.uvl,47,24,88556412,true,1955150,56412360,11141176,6775361,188920,10885222
1,../model_20190526_2060834946.uvl,12,9,46820578,true,1675536,32218029,6748778,3833390,58968,1946272
3,../model_20141017_1234330746.uvl,38,48,90995488,true,1995377,62137567,8854068,6822529,275212,10036939
12,../model_20180306_832754487.uvl,49,53,163090821,true,2026933,132597403,11545421,7258902,261527,8165366
6,../model_20120110_1094246588.uvl,10,10,55430909,true,1626926,34677818,9114021,6511124,88029,2972712
8,../model_20150621_1174641946.uvl,36,32,71481308,true,3676977,40403647,10580668,7107294,197127,8532178
11,../model_20160913_245590430.uvl,38,38,101693759,true,1865464,71399435,10968029,7040062,244648,9134268
10,../model_20190917_729866659.uvl,83,56,124355101,true,2345536,79502333,13015027,8120715,392369,19020684
2,../model_20130812_1882708509.uvl,41,51,85097868,true,1927608,60151204,7524079,4719194,317011,9828654
7,../model_20120201_1444061231.uvl,38,37,83883321,true,1728297,64114714,7018095,4425803,136460,5922744
0,../model_20130725_1746580783.uvl,16,17,41694932,true,1600396,24389290,7842075,4505210,97415,2702263
5,../model_20140403_1254324003.uvl,28,27,43818325,true,3609767,25850787,6047515,4269559,82192,3445937
4,../model_20230616_862941800.uvl,30,26,56518167,true,1679316,39760934,6237638,3948850,79081,4226954
9,../model_20130916_302923469.uvl,16,17,38142307,true,1708876,23376498,6947294,3533374,58270,2054186
13,../REAL-FM-8.uvl,17,17,59553024,true,1817148,37375982,9256720,6267660,114970,4132713
14,../model_20170402_765751837.uvl,329,359,368150556,true,13819176,267200366,20649201,11486898,1594707,48681764
15,../model_20230323_425392427.uvl,33,29,59098536,true,1811401,36317497,10431587,4177354,167125,5239645
6,../model_20180307_2144246090.uvl,49,39,60027306,true,1919446,40325170,6663394,3916230,187803,6316721
2,../model_20110915_1159959623.uvl,10,8,35635548,true,1378979,21814959,6531753,3915259,71555,1587843
8,../model_20190616_1868431112.uvl,40,31,60337431,true,1753634,40194617,7407584,4253400,101580,5941579
10,../model_20140710_2059561340.uvl,33,25,64690637,true,1764736,41222093,7658521,6737391,104477,6580607
11,../model_20120328_1412454948.uvl,36,34,79690063,true,1920430,50683491,10648965,6960917,301709,8173020
0,../model_20130309_1354780318.uvl,11,9,54357062,true,1500401,34269454,9284449,6159020,68873,2638197
5,../model_20190411_1457420991.uvl,18,27,56083442,true,1780112,41136092,6010323,3591666,98122,3010811
9,../model_20230323_642188361.uvl,23,22,36057473,true,3225190,20407615,5849797,3378129,79389,2630630
14,../model_20221109_1435495840.uvl,14,15,40617394,true,1526964,26316220,6649230,3619046,60012,2040642
15,../model_20141129_264528063.uvl,13,14,51196799,true,1559710,32781400,7422530,5767608,94088,3116667
13,../model_20170219_358603289.uvl,62,62,97657451,true,2234570,65013477,8774132,5505397,2133346,13072254
6,../model_20130418_1960440366.uvl,29,32,51714238,true,1671272,36577034,5732886,3592074,156674,3511574
8,../model_20131112_330151541.uvl,21,16,37271185,true,1555755,21911271,6180396,4232253,62613,2840691
2,../model_20140508_530056624.uvl,36,49,68532898,true,1747552,42527638,8786492,4467196,208052,10084516
11,../model_20131124_646639708.uvl,16,17,40164457,true,1726056,24824948,6930718,3858552,99494,2272550
0,../model_20131206_684654596.uvl,12,12,57645475,true,3332190,35083262,8985722,6381301,109137,3233630
10,../model_20130219_1778040846.uvl,40,38,85704328,true,1865075,56379795,9928611,7137298,215171,9204613
5,../model_20110601_1103941862.uvl,12,12,42396469,true,2190351,27968675,6080866,4191697,53476,1622568
14,../model_20110919_127780100.uvl,37,27,59279458,true,1823857,39264910,8259827,4095233,104571,5065061
15,../model_20140427_1594857347.uvl,19,21,48887122,true,1572901,33276864,6881275,3633376,232979,2814244
13,../model_20200621_929471783.uvl,11,11,40359330,true,1557658,24731180,7376304,4181670,53271,2004771
1,../model_20140824_1698583194.uvl,66,66,92759352,true,2322883,56490663,11302421,6820770,1858943,12477776
6,../model_20190920_579117949.uvl,13,17,98774597,true,1643052,82394535,5570059,5366916,108704,3258617
12,../model_20180729_778045288.uvl,31,34,45701783,true,1925136,27781922,6832160,4122168,103133,4269499
2,../model_20170926_289427240.uvl,11,8,50119315,true,1544812,31847263,7430009,5973702,87785,2833232
3,../smart_home_fm.uvl,59,62,87075143,true,2279436,58527192,7016467,4397917,1736259,12119370
4,../REAL-FM-4.uvl,290,310,298485971,true,9641551,187603187,24766959,13298225,1031158,56125690
0,../model_20190513_110684557.uvl,10,10,38995664,true,1591186,23979898,7142112,4207940,58372,1602825
11,../model_20150419_1225785874.uvl,11,9,49273107,true,1556138,31254015,8175475,5721184,41464,2174431
10,../model_20160225_2040495200.uvl,50,29,70664260,true,1976341,50166423,7067477,4783613,121141,5827099
5,../model_20170504_370000031.uvl,36,37,70697271,true,1843346,53495823,5947981,3800824,122554,4751655
7,../model_20141103_285596543.uvl,25,27,66152770,true,1893377,46015634,6876449,4742602,168811,5962927
14,../model_20190917_659690280.uvl,12,12,30596198,true,1555086,17846971,5732600,3421816,41084,1579926
15,../model_20180222_524224426.uvl,26,14,49390265,true,1757666,33777090,6053232,3756185,108766,3364214
13,../model_20120722_2065280700.uvl,13,9,54217481,true,1692413,34641573,8398000,5688174,87330,3203357
12,../model_20190108_414883666.uvl,17,17,33653463,true,1717266,20171260,5744490,3622548,53944,1943229
3,../model_20140530_1262796172.uvl,10,9,28342178,true,1586242,16384512,5314430,3261338,35974,1406416
2,../model_20130916_667715515.uvl,16,16,58513286,true,1662798,36525527,9285225,6459071,108328,3937125
4,../model_20161124_135805624.uvl,37,37,70200279,true,1664141,46046031,6484250,6976085,204027,8219491
11,../model_20140326_183546394.uvl,11,11,50429224,true,1530231,32664021,7039960,6154603,79499,2562320
0,../fame_dbms_fm.uvl,21,16,81828576,true,1644163,63903773,7183300,4017055,111147,4493837
10,../model_20170311_1316290182.uvl,48,48,98800889,true,2063547,65721884,10259042,7277738,236274,12524646
5,../model_20150427_2103265175.uvl,56,54,100662775,true,1933085,68994586,7940161,5881770,1952817,13067421
7,../model_20130116_1542765516.uvl,10,9,39548214,true,1578184,25463386,6134874,4595817,37525,1375403
14,../model_20171005_661289758.uvl,10,10,44591281,true,1596733,31517918,5490343,4394129,50270,1208815
15,../model_20230322_928718925.uvl,20,16,60603165,true,1578632,38323596,8913383,6373579,111002,4715854
9,../model_20150309_1129343473.uvl,33,38,100970301,true,1906191,76610667,8587251,5837889,214723,7188637
13,../model_20190922_267709941.uvl,35,35,62290706,true,1961070,44158767,6423143,3714087,97065,5308898
12,../model_20131112_356575914.uvl,20,15,61954542,true,1621595,41344214,7535828,6134695,108130,4664263
3,../model_20161122_1255346120.uvl,15,10,45189183,true,3170705,30928982,5309722,3483670,51840,1801674
2,../model_20160504_18344306.uvl,13,14,32754157,true,2507953,18690946,5898179,3533736,60479,1724765
4,../model_20110310_1849309646.uvl,23,20,41928701,true,1567255,26848891,6219560,3820447,73108,2950083
8,../model_20200901_164722413.uvl,11,10,41732022,true,1594794,28457145,6175782,3765398,47859,1328806
0,../model_20110823_553386338.uvl,21,21,48218061,true,1551736,36029158,4215109,3572622,65437,2327983
11,../model_20180304_1150769979.uvl,48,38,67707868,true,1881963,46357525,7530644,4351341,191166,6734838
5,../model_20180611_1140870617.uvl,10,13,36697188,true,1602380,22634219,5838212,3998406,81320,2123103
7,../model_20190916_779041735.uvl,41,23,57250197,true,3080162,35762036,8659367,3883516,90478,4825794
14,../model_20161123_1530983999.uvl,36,36,57680819,true,2633963,36302430,5349427,5754998,186317,6794675
9,../model_20190510_1232864614.uvl,12,9,52872493,true,1545380,33697101,8438914,5757750,74104,2896922
13,../model_20200816_33425673.uvl,39,33,52311164,true,1863649,35728479,5901132,3684270,98408,4335809
12,../model_20181016_583005690.uvl,32,34,60045510,true,3348045,39867536,7639110,4380068,156147,3949180
1,../model_20141129_1168519534.uvl,12,12,39457310,true,1628823,27037609,5321162,3370459,53750,1673592
3,../model_20160229_490224198.uvl,49,39,61353468,true,1977847,37916805,8247979,4388578,156602,7790198
2,../model_20201002_1982652571.uvl,15,15,53901027,true,1681464,35021616,7155166,6002539,95799,3571876
6,../model_20130916_156611854.uvl,17,15,56981772,true,1670298,35268406,9273591,6107708,104018,3972028
4,../model_20101024_1938793748.uvl,29,32,52453198,true,1652575,33440561,7390889,4525861,167759,4668892
8,../model_20170919_414938854.uvl,47,35,85031042,true,2057398,54474134,9304819,7245119,258992,10729399
11,../model_20100213_206550190.uvl,38,33,86544996,true,3576398,54723181,10091811,6953774,316821,9826232
7,../model_20190916_1777637747.uvl,10,10,76981856,true,1636213,66206082,4118700,3378363,38026,1254437
14,../model_20190913_1052617154.uvl,21,21,48380697,true,1698499,32313671,6359210,4129249,110116,3267126
12,../model_20140905_2124104947.uvl,10,9,31186982,true,1596631,18929999,5870930,3162212,39976,1234234
13,../model_20101109_1698100628.uvl,15,15,41583339,true,1550548,25884549,7094733,4396955,101042,2105845
9,../model_20150425_1862491910.uvl,80,77,74802639,true,2164192,46321083,8903991,5341842,281125,10615338
1,../model_20221017_1844403757.uvl,10,10,33444069,true,1570284,22610469,4175340,3453754,39278,1255947
3,../model_20141129_1031364.uvl,12,14,35153826,true,1662291,22362763,5555781,3422788,53718,1666910
2,../model_20100321_1548012375.uvl,18,18,50333078,true,3360450,36113621,4202285,3817172,109331,2314161
4,../model_20160519_1846923063.uvl,39,50,81027476,true,2093925,53563067,10407143,6416342,221367,7249401
8,../model_20190514_850677966.uvl,25,29,53535988,true,1939271,37130910,6603396,4046482,95063,3212967
11,../model_20140209_738203734.uvl,51,55,81261881,true,2123760,57661812,7907199,4390770,191056,8160085
10,../model_20130311_1184229274.uvl,11,11,34641802,true,1536045,20952450,6586173,3817014,37837,1388765
7,../model_20131202_1775789712.uvl,50,50,49500893,true,2775053,29022451,6300547,4134405,124881,6497478
14,../model_20180214_1066016479.uvl,96,79,95611219,true,4323466,63177371,9301809,4974169,319059,12321873
12,../model_20140423_1890396897.uvl,36,31,57782422,true,3671554,27517953,10175901,6640899,177093,8583241
9,../model_20170316_1293936491.uvl,48,53,53626548,true,1812203,32610187,5959859,4135327,152178,8214839
15,../model_20170703_1893075315.uvl,20,16,49173532,true,3483991,32323791,6559304,3753892,70538,2542971
1,../model_20160304_165509543.uvl,43,42,55640024,true,3793655,33489950,7335580,4075770,143852,6035921
13,../model_20160606_235281629.uvl,13,13,71711769,true,1482375,20072926,41835836,5202365,75806,2612489
3,../model_20110712_1373520081.uvl,66,61,55451869,true,1913253,35380521,6020076,4014117,153268,7093285
2,../model_20130731_2029107317.uvl,76,68,67260610,true,1960512,44200751,6941682,4441008,190177,8496381
5,../model_20140503_2024413965.uvl,16,14,46589657,true,2146869,33407057,5262377,3533334,51091,1803468
0,../model_20221031_340330235.uvl,35,35,44971433,true,2392511,28639564,5569894,3628941,183830,4014683
6,../model_20170821_2117231347.uvl,28,42,54308114,true,3971943,36775490,4993546,3370806,177074,4494063
