index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
10,../model_20100829_787258873.uvl,57,48,68808667,true,3437311,45664082,7379061,4314606,143580,7086689
13,../model_20140306_1994550432.uvl,12,9,55482721,true,1624240,34016270,9750063,6457138,72221,3081860
7,../model_20150226_64791123.uvl,26,28,47247374,true,1680939,28080607,7057818,5499931,98784,4270641
9,../model_20230323_58681865.uvl,17,15,55723021,true,1629351,33981211,9219973,6251575,102527,4005412
1,../model_20180512_893377341.uvl,24,22,62061378,true,3580209,42995407,6736644,4749948,88126,3381630
12,../model_20130916_552778902.uvl,16,17,59179661,true,1700338,38271786,8713827,6057192,115384,3875119
5,../model_20120412_1314362396.uvl,12,11,41743725,true,1644187,28230515,5778255,3760803,44131,1944596
4,../model_20150701_451946642.uvl,22,14,63672214,true,3525371,38713205,9445182,6211866,109954,5023523
8,../model_20170405_957299568.uvl,142,211,307391970,true,4657311,227404873,16899282,10177305,2272031,43195578
11,../model_20131122_224574976.uvl,11,11,54414324,true,1558898,35422555,7772358,6353858,85836,2781952
6,../model_20141129_2117240468.uvl,12,14,42231432,true,1557695,29265450,5692148,3527021,54560,1772054
14,../model_20091225_1547989376.uvl,29,30,69058615,true,3022912,47288919,8359588,3808725,186020,5704520
15,../model_20160329_2023954051.uvl,24,20,39728348,true,1797798,23644352,6324279,4022391,68986,3292810
0,../model_20180512_409172439.uvl,37,37,60845227,true,1930446,43761764,5864829,3849949,169361,4623180
10,../model_20230313_612090761.uvl,13,15,35940949,true,1529315,22640414,5893174,3615788,64386,1856918
2,../model_20150523_1701783178.uvl,23,23,39114224,true,3389398,21955999,6471583,3629604,73274,2994947
9,../model_20190223_1275185141.uvl,10,7,55885677,true,1635270,35387049,9388077,6286370,82984,2644332
7,../model_20140305_850513381.uvl,63,103,170050239,true,2495605,136800099,9980932,7646411,1123513,11096960
4,../model_20141006_1946000492.uvl,14,10,56708355,true,1713118,35881101,8942113,6114204,63891,3437140
8,../model_20140614_81946339.uvl,22,24,52591803,true,1713555,32766636,10160514,4339366,160993,2799603
11,../model_20141129_6569546.uvl,25,21,60686301,true,3636110,34460614,9650351,6323032,147681,5723906
14,../model_20200815_41086763.uvl,31,28,44734615,true,1661530,26733305,6287204,5429535,85934,4002583
6,../model_20110926_400852996.uvl,36,36,50437924,true,1670248,33184029,6281726,3812338,110205,4762544
0,../model_20111027_1380540076.uvl,10,10,31046713,true,1542674,19056039,5302143,3502173,39764,1286521
15,../model_20120510_220834497.uvl,53,44,64843647,true,1954825,37400588,8342659,6278704,131143,9961175
10,../model_20170916_132089042.uvl,48,60,79934974,true,1816504,47055455,11363363,7835031,208595,10439518
2,../model_20121123_1692800929.uvl,16,16,47276706,true,1587231,32629356,5845276,4308788,60360,2397637
4,../model_20200212_1763855182.uvl,12,12,28967462,true,1609290,18502557,3741461,3246756,73718,1438523
8,../model_20160813_60083737.uvl,10,10,34148035,true,1437213,21052402,5952201,4036239,36585,1243307
7,../model_20180122_1429516018.uvl,40,18,51175384,true,1759858,32167235,7065986,4047227,117335,5280777
11,../model_20141113_1414990983.uvl,46,46,59411764,true,1908596,39858109,6913730,4290125,140520,5625930
14,../model_20120728_275737618.uvl,14,14,54691544,true,1494795,35634122,7795302,6064113,89539,3144602
6,../model_20230323_867226898.uvl,16,13,39007423,true,3442978,24216085,5654027,3336888,49982,1915171
15,../model_20130807_1787614695.uvl,13,13,34856617,true,1698636,21283153,3942867,3448055,45599,4089304
10,../model_20130821_470005647.uvl,43,43,61564294,true,1693134,41190633,6579374,4808625,119318,6561006
3,../model_20200907_1598312227.uvl,130,130,138214888,true,3490144,84137871,8746288,10120037,792065,29294592
2,../model_20160512_1688304541.uvl,31,25,74843543,true,1648558,48666841,9781867,6532155,168576,7218475
13,../model_20091210_993249741.uvl,29,25,49137999,true,1619240,32219545,6690860,3954321,138980,4035121
1,../model_20171029_714150136.uvl,10,10,34956067,true,1739539,24709679,3648276,3304236,36587,1194404
4,../model_20110925_62365838.uvl,23,23,33685350,true,1477472,20367469,4518962,3682017,75185,3124164
7,../model_20230322_413432441.uvl,22,21,38405367,true,1469905,23159676,6347520,4060801,70248,2868991
12,../model_20140614_1989695192.uvl,29,35,53979140,true,1813725,33073006,8757617,4747518,192483,4671948
8,../model_20111201_372659565.uvl,61,38,72555763,true,3026803,45371785,8070412,4602449,400394,10237475
5,../model_20190304_818967793.uvl,29,28,56093623,true,1858301,38738269,6811789,3962107,97967,3993920
14,../model_20171016_777651910.uvl,27,26,69480353,true,1679807,44467989,9634444,6665390,147353,6151097
11,../model_20170702_979744088.uvl,21,21,106071345,true,1556002,83848913,8790867,6385625,120617,4976743
3,../model_20140305_1745306436.uvl,20,12,46704019,true,1792797,31440482,5678127,3558421,92082,3690784
13,../model_20180409_394573881.uvl,10,10,43526235,true,1505836,31861775,3837059,3521390,69291,2366095
2,../model_20200120_1111265554.uvl,10,8,47028006,true,1632165,32196758,5361958,5051079,63592,2379309
9,../model_20120828_1516795545.uvl,13,13,33316835,true,1724775,20065366,5499615,3554295,44370,1687119
1,../model_20101115_2000504462.uvl,72,65,97897547,true,3569619,72356256,7430966,4330793,192635,9033795
7,../model_20140819_940483638.uvl,11,11,30888875,true,1581137,18842130,4676701,3719427,60785,1650383
4,../model_20100325_298677687.uvl,10,9,42327456,true,1557125,27186035,8234058,3533602,38708,1346434
8,../model_20141119_1676144838.uvl,14,14,39016795,true,1669860,25418425,5626862,3909160,46982,1847660
14,../model_20130808_465499656.uvl,22,14,56380610,true,1833118,41902473,5969345,3516721,64225,2624795
3,../model_20171012_432118074.uvl,28,28,54727802,true,1803435,28364505,9951783,6866068,306625,6600654
0,../model_20140401_1527258088.uvl,13,20,79595811,true,1557807,64551807,6692837,3828273,120440,2497549
2,../model_20100216_713947806.uvl,12,12,45324662,true,3450894,27847664,5848924,5785669,75603,1936119
11,../model_20160330_888130075.uvl,73,73,73867921,true,2088534,41945584,11204670,6585116,294530,10461312
13,../model_20160225_419189676.uvl,47,52,68779297,true,2161066,46736989,7542060,4176273,155141,6370104
9,../model_20150228_41303449.uvl,33,33,53028971,true,1678165,31967366,7631163,6489780,109000,4602446
1,../model_20141023_1082000051.uvl,37,49,61058820,true,1753731,40839880,7385404,4604314,251919,5608269
7,../model_20141017_1234330746.uvl,38,48,65189965,true,3596606,35625624,9962182,6928914,262887,7855334
4,../model_20161213_651973816.uvl,21,25,61147443,true,1628860,36641752,9574197,6651618,159561,5860131
8,../model_20141018_811394530.uvl,23,22,51203081,true,1712353,33666375,7295364,3824702,128913,3569113
14,../model_20150222_2069201003.uvl,13,13,53141099,true,1553424,34029539,7561217,6201938,87684,3227713
6,../model_20180705_2136123533.uvl,10,10,36300268,true,1690682,24268209,4148250,4347304,61646,1433173
0,../model_20120905_104354355.uvl,13,13,29648329,true,1577442,18187184,4128754,3555259,48786,1784030
3,../model_20160504_814917052.uvl,26,20,42516940,true,1785726,26795997,6306612,3677983,105818,3336675
15,../model_20150611_1748318240.uvl,14,11,39723118,true,1680357,25822954,6035524,3603874,42700,2104757
11,../model_20121123_1047250318.uvl,16,17,46345667,true,1450262,24933143,9183374,6078298,116387,4035363
2,../model_20160428_283258262.uvl,40,37,51581451,true,1633409,32208737,7296424,4259451,177429,5265540
13,../REAL-FM-8.uvl,17,17,55328480,true,1595048,33406002,9808691,6067960,102218,3708190
10,../model_20170410_971411480.uvl,11,6,53522392,true,1546865,32936396,9855413,6130932,65042,2591358
9,../model_20130916_302923469.uvl,16,17,47940824,true,1453299,29273367,8734209,5591278,110334,2275489
4,../model_20150309_1544990511.uvl,39,42,58488995,true,1850435,41261006,5157630,4276884,134830,5117341
8,../model_20171213_638254090.uvl,11,10,31501037,true,1580233,18411773,6017455,3693863,44109,1383645
14,../model_20131129_1795005487.uvl,10,10,32952754,true,1513533,19176605,5922907,3588474,45491,2324655
5,../model_20130627_888588099.uvl,17,16,52598100,true,1704441,34774052,6215286,5551168,97854,3793613
6,../model_20140209_1382642350.uvl,41,29,65535651,true,3162425,44023493,7046470,4111593,123636,6378793
12,../model_20190922_499979669.uvl,25,29,58973159,true,1810239,41971756,6545888,4203287,94084,3784174
2,../model_20190326_164569423.uvl,10,10,28684804,true,1638454,17943510,4119665,3347727,37897,1253873
11,../model_20160503_1174916821.uvl,42,44,50248944,true,1888537,31983425,6368877,3887247,132509,5320325
13,../model_20150416_264061404.uvl,47,24,94370176,true,1671808,39174408,6958135,4283630,102445,41208614
8,../model_20150621_1174641946.uvl,36,32,65986919,true,1707735,48816192,6508179,3785715,113105,4489204
9,../model_20190917_729866659.uvl,83,56,96301321,true,4230720,59550307,8597587,4691415,378681,17581732
10,../model_20180306_832754487.uvl,49,53,131253057,true,2064408,105606506,8107240,5337922,346112,8996553
14,../model_20160913_245590430.uvl,38,38,67519725,true,1841671,47462430,6825815,4263690,154175,6361823
5,../model_20120110_1094246588.uvl,10,10,34395027,true,1488263,20626660,6852299,3514840,52152,1520330
12,../model_20230616_862941800.uvl,30,26,42605721,true,1616512,27163031,5690445,3949237,82287,3579331
6,../model_20130812_1882708509.uvl,41,51,57381753,true,1772638,36988893,6704843,4286709,142946,6906724
2,../model_20130725_1746580783.uvl,16,17,38742969,true,3428899,23131450,5376642,3709689,66918,2626191
11,../model_20120201_1444061231.uvl,38,37,88305077,true,1898004,65481283,7335078,3954635,254928,8622766
13,../model_20140403_1254324003.uvl,28,27,51741605,true,1961775,36158220,5799009,3814399,86233,3334025
9,../model_20140824_1698583194.uvl,66,66,63457823,true,2025022,41148682,7298489,4513122,224272,7403538
10,../smart_home_fm.uvl,59,62,66982848,true,2245897,43307875,7624945,4993040,228979,7698565
1,../model_20151201_896154285.uvl,24,21,54731161,true,1692223,33885614,8751801,4932995,134356,4666050
8,../model_20230323_425392427.uvl,33,29,59227280,true,1825620,38646833,8429786,4186441,124887,5239637
14,../model_20180729_778045288.uvl,31,34,60927631,true,1629614,38317993,10244923,5049068,147367,4736303
7,../model_20180611_848416665.uvl,10,13,45623204,true,1710404,28573546,9097026,3992881,57985,1759534
12,../model_20190616_1868431112.uvl,40,31,79823164,true,1783183,50591617,10241828,6925972,189629,9063848
5,../model_20180307_2144246090.uvl,49,39,130789452,true,1782439,103439464,11191230,5496583,143378,7556692
6,../model_20120328_1412454948.uvl,36,34,59300536,true,1729830,41352098,6976554,3834047,194702,4656382
2,../model_20140710_2059561340.uvl,33,25,61172694,true,1811444,43952507,6473957,3950339,174278,4237200
3,../model_20130302_379367837.uvl,10,11,41628561,true,1734232,25809790,6966387,5098417,44969,1603516
13,../model_20141103_285596543.uvl,25,27,57863547,true,1863002,40265620,7503346,4093327,159317,3360028
11,../model_20110915_1159959623.uvl,10,8,54444469,true,1562728,37232027,6861774,5303634,86819,3013401
15,../model_20140826_2051139991.uvl,31,31,108548877,true,1731664,89252734,8974984,4103893,91377,3608520
8,../model_20230323_642188361.uvl,23,22,62127274,true,4074506,36725563,7595635,6431902,127579,6569864
4,../model_20190526_2060834946.uvl,12,9,51497383,true,1664213,35507729,6818430,4224259,83465,2845603
7,../model_20221109_1435495840.uvl,14,15,38084226,true,1732661,23928716,6206806,3896932,61120,1852932
14,../model_20170219_358603289.uvl,62,62,93863558,true,2013904,69057539,9327449,4531439,252115,7550679
12,../model_20141129_264528063.uvl,13,14,40837679,true,1343551,20305518,9196725,6215728,93846,3241223
5,../model_20130418_1960440366.uvl,29,32,65122783,true,1776036,46903582,7012766,4842766,104770,3965508
6,../model_20140508_530056624.uvl,36,49,84330263,true,1750737,63439679,6649444,4480047,166419,7123885
2,../model_20131112_330151541.uvl,21,16,59345005,true,1769284,40889289,6329927,5530400,102969,4274908
13,../model_20131124_646639708.uvl,16,17,38790850,true,1617023,24991429,5413856,3464088,61682,2792793
11,../model_20131206_684654596.uvl,12,12,44735847,true,1550280,24726074,8770401,5976228,98497,3128411
15,../model_20110601_1103941862.uvl,12,12,33030389,true,1570368,20362180,5390870,3709291,52605,1593184
4,../model_20110919_127780100.uvl,37,27,65726833,true,1608606,39279026,11461194,4558997,188594,7657180
8,../model_20150309_1129343473.uvl,33,38,63141550,true,1682033,43860666,7514623,4732524,159541,4625518
7,../model_20140427_1594857347.uvl,19,21,67559039,true,1657992,45466740,9467969,6221630,271412,3864307
14,../model_20200621_929471783.uvl,11,11,56612850,true,1500086,36513584,8949079,6165471,91361,2983199
5,../model_20200901_164722413.uvl,11,10,32921485,true,1453495,19249092,6614957,3805393,42046,1387215
12,../model_20190920_579117949.uvl,13,17,33672766,true,1591203,21120286,4741033,3744752,63656,2054778
6,../model_20170926_289427240.uvl,11,8,35037539,true,1527395,20678146,6844870,3903344,47972,1655889
2,../model_20150419_1225785874.uvl,11,9,34762260,true,1571706,21659529,6293477,3457221,37683,1317410
0,../model_20170402_765751837.uvl,329,359,347715598,true,14334320,245138265,19388813,11518900,1421665,51800058
13,../model_20190513_110684557.uvl,10,10,45675837,true,1442710,26918377,7785742,5231104,82855,3822598
11,../model_20160225_2040495200.uvl,50,29,85459908,true,1933311,63078189,7222216,4809975,141484,7549953
15,../model_20170504_370000031.uvl,36,37,48673159,true,1647265,31222981,6608995,3970383,117782,4492884
4,../model_20190917_659690280.uvl,12,12,34169052,true,1541743,20351230,6446518,3921435,44921,1480769
8,../model_20180222_524224426.uvl,26,14,45493510,true,1675524,27035912,8541021,4048122,66215,3605747
9,../model_20130309_1354780318.uvl,11,9,43409631,true,1710013,27939048,7043450,4097958,71816,2093633
7,../model_20120722_2065280700.uvl,13,9,59538161,true,1737126,37875572,9492981,6431336,84737,3353188
14,../model_20141129_1168519534.uvl,12,12,54967909,true,1548243,36361232,8942226,4932294,92717,2658446
10,../model_20190411_1457420991.uvl,18,27,77077125,true,1911817,51890086,9747885,6532202,173795,6174898
0,../model_20161124_135805624.uvl,37,37,52157795,true,1655381,36445570,4881264,4104272,105664,4283266
2,../model_20140530_1262796172.uvl,10,9,34401755,true,3632452,18971915,6282537,3430590,47012,1690868
13,../fame_dbms_fm.uvl,21,16,63251816,true,1734924,40788129,8943942,6028847,114645,4980247
11,../model_20140326_183546394.uvl,11,11,50909094,true,1513506,32746415,7430653,6064126,77987,2655107
3,../model_20130219_1778040846.uvl,40,38,71740896,true,1979763,54196433,6137744,4011771,123956,4636073
15,../model_20170311_1316290182.uvl,48,48,75494144,true,1943543,51057385,8038452,4636942,400474,8630316
8,../model_20130116_1542765516.uvl,10,9,31725305,true,1572046,18712779,6264475,3614650,45713,1236250
9,../model_20171005_661289758.uvl,10,10,29308544,true,1591183,17147134,4906297,3830342,47272,1391002
7,../model_20230322_928718925.uvl,20,16,46721397,true,1590893,31512955,6062192,4225792,64679,2820141
10,../model_20131112_356575914.uvl,20,15,39338158,true,3056800,22894339,6391058,3922790,59031,2554717
14,../model_20190922_267709941.uvl,35,35,59217511,true,1611163,38251141,9046927,4745268,142171,4648150
0,../model_20161122_1255346120.uvl,15,10,42273489,true,1435284,23218123,7431713,6050245,96466,3642365
2,../model_20160504_18344306.uvl,13,14,35619912,true,3439129,20932445,5578216,3448584,56911,1744714
13,../model_20110310_1849309646.uvl,23,20,63734611,true,1580797,40572574,9165662,6191832,120945,5452873
1,../REAL-FM-4.uvl,290,310,225662099,true,9239452,141508695,17913098,9448720,1014319,42539000
3,../model_20110823_553386338.uvl,21,21,44583822,true,1748895,31388025,4384358,3871069,69204,2598030
11,../model_20180304_1150769979.uvl,48,38,95386777,true,2200162,72521542,7653783,4330061,367331,7325938
15,../model_20130311_1184229274.uvl,11,11,53091588,true,1589365,33053443,9131478,6210739,71694,2563432
8,../model_20180611_1140870617.uvl,10,13,36922024,true,2787463,21573730,5247709,4245691,49503,2621734
9,../model_20190916_779041735.uvl,41,23,82435359,true,3768438,50857887,10328325,6784376,175408,9442794
7,../model_20161123_1530983999.uvl,36,36,63266081,true,4177964,34113714,8585640,6987061,199609,8230148
10,../model_20170703_1893075315.uvl,20,16,45501868,true,1575104,25091388,8491707,4524531,64193,5126392
14,../model_20190510_1232864614.uvl,12,9,56555095,true,1577827,35488231,9825257,6280461,83286,2782572
0,../model_20200816_33425673.uvl,39,33,79485262,true,1760197,49922329,10750179,6806934,317540,8905077
5,../model_20130916_156611854.uvl,17,15,57869526,true,1724458,36454258,8171751,6371996,112387,4148702
2,../model_20181016_583005690.uvl,32,34,68022034,true,1731693,44179655,8705141,5173204,195251,7346876
6,../model_20130916_667715515.uvl,16,16,55833688,true,3669208,36616137,7684014,4328238,116246,2881355
12,../model_20190108_414883666.uvl,17,17,56425082,true,1742387,37901590,6537912,5844354,114560,3873877
13,../model_20160229_490224198.uvl,49,39,91156307,true,1995559,66694313,6866904,4285397,260177,10327856
1,../model_20201002_1982652571.uvl,15,15,50280292,true,1599240,32085195,6907460,5589685,89068,3525295
11,../model_20170919_414938854.uvl,47,35,76997887,true,3985911,54225219,7820859,4245995,115822,5868106
3,../model_20101024_1938793748.uvl,29,32,49554346,true,1672714,31834868,6957813,4127077,100954,4242224
15,../model_20100213_206550190.uvl,38,33,51299846,true,1661520,32809087,6461018,4212441,161196,5237448
4,../model_20150427_2103265175.uvl,56,54,73314132,true,1995491,51869481,6937387,4506045,153905,7140892
5,../model_20140905_2124104947.uvl,10,9,32364439,true,1444540,18814157,6955976,3592827,39203,1203901
6,../model_20141129_1031364.uvl,12,14,36469554,true,1457019,21662104,6941697,3984223,55464,1973237
2,../model_20221017_1844403757.uvl,10,10,33185693,true,1407940,21275870,5373724,3313343,42229,1459107
0,../model_20101109_1698100628.uvl,15,15,55411566,true,1632065,36403338,7071549,6259026,94848,3545904
12,../model_20100321_1548012375.uvl,18,18,35901095,true,1521957,22945307,4803140,3787696,58141,2356743
1,../model_20160519_1846923063.uvl,39,50,74296543,true,1775387,52851055,6694370,4131779,188372,8075025
13,../model_20170821_2117231347.uvl,28,42,75327298,true,1657128,56684173,6914803,3927523,180622,5465636
3,../model_20140209_738203734.uvl,51,55,76875525,true,1783596,55480096,6904170,4106711,204677,7686060
15,../model_20131202_1775789712.uvl,50,50,53933877,true,1589411,35522403,6414180,4039993,138478,5515710
4,../model_20180214_1066016479.uvl,96,79,91727891,true,2715988,61622192,8194636,4938044,360479,12659577
5,../model_20160606_235281629.uvl,13,13,28767048,true,3690669,15857477,3825087,3411098,44973,1589200
6,../model_20140423_1890396897.uvl,36,31,45369697,true,1576080,28147923,6481458,4215685,103570,4279105
0,../model_20160304_165509543.uvl,43,42,51578934,true,1555057,32885300,6599173,4125067,179415,5547244
2,../model_20170316_1293936491.uvl,48,53,48650475,true,2896545,29724492,4465707,3865454,141534,6882604
12,../model_20110712_1373520081.uvl,66,61,60582542,true,1662281,38705360,6824390,4149963,181403,8231457
1,../model_20130731_2029107317.uvl,76,68,62664236,true,2198286,40102198,6927179,4086504,179763,8237771
8,../model_20221031_340330235.uvl,35,35,41791060,true,1811987,24677131,6241476,4176391,97429,3796029
9,../model_20140503_2024413965.uvl,16,14,63361018,true,5532285,46648989,5420408,3375519,66371,1942475
10,../model_20190913_1052617154.uvl,21,21,33548232,true,1492418,19339537,6136579,3706157,60550,2343752
7,../model_20190916_1777637747.uvl,10,10,28305796,true,1484710,17044949,4492582,3661971,38931,1267431
14,../model_20150425_1862491910.uvl,80,77,87080287,true,2130112,64676903,6597850,4189616,239497,8199680
11,../model_20190514_850677966.uvl,25,29,53942870,true,2514664,40050116,4698828,3357714,84476,2770117
