index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
12,../model_20140305_1745306436.uvl,20,12,42664658,true,1657936,38710408,1718774,196093,109977,3988
4,../model_20180409_394573881.uvl,10,10,33922146,true,1708764,30112647,1687172,119490,68505,3373
6,../model_20140401_1527258088.uvl,13,20,37975259,true,1557767,34240432,1687824,146870,76101,3025
13,../model_20100325_298677687.uvl,10,9,19958766,true,1345548,16805096,1451601,65116,38272,2554
7,../model_20141119_1676144838.uvl,14,14,24189882,true,1775519,20573149,1425655,78135,46709,2253
0,../model_20190922_499979669.uvl,25,29,42888951,true,1788157,38536389,1738557,299047,176070,3538
14,../model_20130808_465499656.uvl,22,14,29641814,true,1631330,26028266,1577431,108915,62474,2357
5,../model_20130627_888588099.uvl,17,16,86012741,true,1578164,82480791,1534215,115495,53297,3651
2,../model_20111201_372659565.uvl,61,38,54790325,true,2058042,49977084,1841097,248732,137351,2788
11,../model_20171012_432118074.uvl,28,28,26770001,true,1470247,22746830,1751269,227500,253928,3368
12,../model_20100216_713947806.uvl,12,12,30857202,true,1494798,27514903,1463884,70581,41839,2355
1,../model_20160225_419189676.uvl,47,52,40444529,true,1844086,35769303,1967120,284519,158447,2931
15,../model_20160330_888130075.uvl,73,73,57207803,true,2107192,51397506,1795454,325666,1204491,2159
10,../model_20150611_1748318240.uvl,14,11,37352585,true,1666851,33470683,1687063,150432,84564,3552
4,../model_20150228_41303449.uvl,33,33,47311153,true,1877057,42719680,1851992,333179,192476,2981
8,../model_20200120_1111265554.uvl,10,8,34161121,true,1619136,30519579,1665592,66739,39309,2231
13,../model_20141017_1234330746.uvl,38,48,58193664,true,1981233,53663304,1716383,269313,195995,2401
7,../model_20161213_651973816.uvl,21,25,49490640,true,1797966,45060349,1824424,302586,164935,4389
0,../model_20141018_811394530.uvl,23,22,41538228,true,1598862,37806823,1607354,122432,70966,2950
9,../model_20140819_940483638.uvl,11,11,34864977,true,1508855,31148204,1742070,120107,72519,3508
14,../model_20150222_2069201003.uvl,13,13,24129872,true,1820120,20205580,1669448,81475,79490,3620
3,../model_20101115_2000504462.uvl,72,65,61368507,true,2420492,56014972,1839126,317674,218584,2941
2,../model_20120905_104354355.uvl,13,13,27769820,true,1549931,24193320,1593899,87839,51783,3095
12,../model_20121123_1047250318.uvl,16,17,25294114,true,1712788,21315888,1806891,110806,58127,2242
11,../model_20160428_283258262.uvl,40,37,46727554,true,1812841,42489867,1750045,189376,105127,2818
1,../REAL-FM-8.uvl,17,17,23005334,true,1684263,19223993,1644766,105570,60793,3109
15,../model_20130916_302923469.uvl,16,17,32552080,true,1680147,28745296,1663735,115784,67995,3055
10,../model_20151201_896154285.uvl,24,21,48378073,true,1718595,44000905,1912520,262202,144292,3858
8,../model_20150309_1544990511.uvl,39,42,56564236,true,1850293,50492423,2023458,405606,230677,3680
6,../model_20141023_1082000051.uvl,37,49,68419598,true,1673312,63928259,2036901,277913,149037,2902
7,../model_20131129_1795005487.uvl,10,10,23874900,true,1392534,20336982,1774322,83419,50027,3011
0,../model_20140209_1382642350.uvl,41,29,64899307,true,1823002,60405445,1786164,361061,119959,2990
14,../model_20130302_379367837.uvl,10,11,35290647,true,1481848,31846340,1610126,73339,46722,2483
3,../model_20140826_2051139991.uvl,31,31,32320707,true,1780159,28244644,1695299,153685,88672,2784
11,../model_20150416_264061404.uvl,47,24,47959766,true,1793204,41891114,3330708,325248,169998,4303
12,../model_20190326_164569423.uvl,10,10,86984043,true,1482606,83459758,1649111,63462,52275,2717
5,../model_20160504_814917052.uvl,26,20,46515104,true,1878740,41908360,2022083,223082,132869,4253
1,../model_20180306_832754487.uvl,49,53,70340429,true,1960635,63121629,3439333,932665,426710,4375
10,../model_20190526_2060834946.uvl,12,9,22524389,true,1618900,18792499,1638646,134223,77650,3668
15,../model_20190917_729866659.uvl,83,56,81843493,true,2329551,76632107,1837873,342307,285694,3160
8,../model_20150621_1174641946.uvl,36,32,87359956,true,1711741,82908315,1799171,368750,193726,4441
4,../model_20180611_848416665.uvl,10,13,37479780,true,1591012,33484631,1721020,298666,93877,3542
7,../model_20120110_1094246588.uvl,10,10,24143024,true,1563310,20429222,1746231,81425,44878,2464
0,../model_20130812_1882708509.uvl,41,51,51300573,true,1974649,46844023,1759327,264848,150026,2491
13,../model_20171213_638254090.uvl,11,10,21541763,true,1305158,16565234,3297017,80535,41233,2718
9,../model_20170402_765751837.uvl,329,359,242500515,true,13796416,218850733,3041047,3021576,2103528,3329
3,../model_20130725_1746580783.uvl,16,17,32572215,true,1586839,28943305,1627545,106294,62204,2639
14,../model_20230616_862941800.uvl,30,26,36471893,true,1901449,32367335,1620835,151583,83180,2014
5,../model_20230323_425392427.uvl,33,29,51222091,true,1897328,46727671,1766322,294808,160028,4026
2,../model_20160503_1174916821.uvl,42,44,44603856,true,2162769,39931826,1727713,234504,149200,2253
1,../model_20140824_1698583194.uvl,66,66,40449267,true,1967911,35957487,1645039,301290,217507,2445
10,../smart_home_fm.uvl,59,62,47147447,true,2102371,42261979,1871223,300991,251544,2800
8,../model_20180307_2144246090.uvl,49,39,74813523,true,2032085,70219280,1691803,273614,145307,2889
4,../model_20190616_1868431112.uvl,40,31,56046180,true,1831915,51393880,1865080,351635,186768,3778
7,../model_20120328_1412454948.uvl,36,34,53393278,true,1880953,48830124,1720811,342183,311586,4586
0,../model_20140710_2059561340.uvl,33,25,33005416,true,1573930,29327968,1566803,175971,99198,2558
13,../model_20110915_1159959623.uvl,10,8,21341865,true,1445386,17871170,1684433,82063,48646,2690
3,../model_20130309_1354780318.uvl,11,9,33344903,true,1521370,29704541,1654067,127198,66348,3416
14,../model_20190411_1457420991.uvl,18,27,54054234,true,1724416,49661639,1797657,358057,180755,3307
6,../model_20160913_245590430.uvl,38,38,73901528,true,1908291,69491886,1637640,335782,155885,2245
2,../model_20230323_642188361.uvl,23,22,32132430,true,1784363,26868738,2951203,182206,65443,1960
11,../model_20120201_1444061231.uvl,38,37,51671333,true,1672873,47008457,1967356,441473,236139,4159
12,../model_20140403_1254324003.uvl,28,27,41276720,true,1700515,37189110,1880820,143943,82873,2674
10,../model_20221109_1435495840.uvl,14,15,65283204,true,1444910,61965322,1480861,97035,55729,2564
8,../model_20141129_264528063.uvl,13,14,25925589,true,1550977,22218272,1732849,88081,53396,2624
4,../model_20130418_1960440366.uvl,29,32,29646979,true,1601428,25804557,1560618,176677,166669,2431
15,../model_20180729_778045288.uvl,31,34,44692261,true,1785812,39541029,2790361,172188,95835,2469
7,../model_20140508_530056624.uvl,36,49,45902494,true,1762945,41558561,1758326,332138,159439,2462
0,../model_20131112_330151541.uvl,21,16,31694766,true,1596497,28093592,1558139,110597,60593,2468
3,../model_20131124_646639708.uvl,16,17,37792856,true,1416023,34481199,1489805,97115,62221,2641
9,../model_20141103_285596543.uvl,25,27,27758890,true,1676013,23847952,1665852,142200,82767,2140
5,../REAL-FM-4.uvl,290,310,213304188,true,7651664,198122182,3073779,1590319,1375621,2202
2,../model_20150309_1129343473.uvl,33,38,31872934,true,1480926,28168231,1660507,204028,124949,2438
12,../model_20140427_1594857347.uvl,19,21,34529707,true,1559787,30680561,1719480,142236,157285,2719
11,../model_20110919_127780100.uvl,37,27,82458476,true,1899641,78188005,1676309,199431,107200,2595
8,../model_20190920_579117949.uvl,13,17,24631842,true,1572524,21075308,1535963,114419,60464,1977
4,../model_20200901_164722413.uvl,11,10,19626196,true,1273438,16621548,1433904,69624,42448,1809
7,../model_20150419_1225785874.uvl,11,9,21607368,true,1536339,18038333,1625283,108368,61465,3882
1,../model_20170219_358603289.uvl,62,62,85958247,true,2076677,81141856,1816187,275464,160859,2900
0,../model_20190513_110684557.uvl,10,10,29463881,true,1789978,25721577,1610941,77656,45122,2825
3,../model_20160225_2040495200.uvl,50,29,44323439,true,1617536,40301069,1663170,223446,119215,2441
13,../model_20130219_1778040846.uvl,40,38,36473821,true,1909560,32325620,1570030,189408,108322,3105
9,../model_20170504_370000031.uvl,36,37,38190403,true,1635397,33977025,1736857,364372,121011,3087
14,../model_20131206_684654596.uvl,12,12,34915216,true,1783958,31041065,1575262,179196,59947,2198
5,../model_20190917_659690280.uvl,12,12,32520718,true,1628608,28949033,1540655,73829,45850,2679
6,../model_20110601_1103941862.uvl,12,12,33304879,true,1419324,29938853,1571823,90987,52750,2719
12,../model_20120722_2065280700.uvl,13,9,35867136,true,1695283,32013494,1676244,147970,83872,3725
11,../model_20141129_1168519534.uvl,12,12,37996695,true,1577721,34062684,1807510,166390,92843,3662
8,../model_20130916_156611854.uvl,17,15,28317255,true,1451552,24824117,1629650,95813,55895,2909
4,../model_20190108_414883666.uvl,17,17,23634948,true,1706815,19819734,1636635,90938,55334,2127
1,../model_20140530_1262796172.uvl,10,9,34317283,true,1450084,30808645,1635136,119430,63564,4211
7,../model_20130916_667715515.uvl,16,16,38764450,true,1615094,34780539,1809831,188096,108094,4114
0,../model_20161124_135805624.uvl,37,37,35174220,true,1746459,30942179,1716455,196268,180654,3265
15,../model_20170926_289427240.uvl,11,8,35405298,true,1591293,31625048,1702211,124165,68944,3637
3,../fame_dbms_fm.uvl,21,16,32570379,true,1676441,28567489,1752268,143424,97540,3342
5,../model_20130116_1542765516.uvl,10,9,24149795,true,1500351,20865625,1463896,63876,37372,2906
14,../model_20150427_2103265175.uvl,56,54,45579664,true,2060084,40223666,2044592,526781,362308,4301
9,../model_20170311_1316290182.uvl,48,48,61057411,true,1954864,56235579,1845965,391005,244252,2880
12,../model_20230322_928718925.uvl,20,16,23826549,true,1695276,20161999,1503305,97940,53369,2249
2,../model_20180222_524224426.uvl,26,14,34430308,true,1674607,30316124,1810306,191944,100629,3274
11,../model_20190922_267709941.uvl,35,35,42317369,true,1863017,38032434,1778874,173749,100501,3102
8,../model_20131112_356575914.uvl,20,15,34481681,true,1659306,30649152,1597172,185894,109985,5115
4,../model_20161122_1255346120.uvl,15,10,38294492,true,1493931,34497991,1755728,164619,95224,2943
7,../model_20110310_1849309646.uvl,23,20,25802205,true,1652346,21917412,1726520,118027,66658,2977
1,../model_20160504_18344306.uvl,13,14,29254905,true,1449486,25687565,1588525,177220,83648,4181
10,../model_20200621_929471783.uvl,11,11,23762336,true,1567075,20165618,1641859,90195,52338,2918
0,../model_20180304_1150769979.uvl,48,38,76856618,true,1969488,71532267,2028181,545664,367074,3954
3,../model_20130311_1184229274.uvl,11,11,33414467,true,1717924,29441455,1771427,126410,72316,4117
14,../model_20190916_779041735.uvl,41,23,43993346,true,3251409,38492729,1678063,170007,90565,2242
5,../model_20180611_1140870617.uvl,10,13,37543319,true,1598285,33435284,1995609,155439,91831,3497
12,../model_20170703_1893075315.uvl,20,16,30847806,true,1568423,26813460,1850282,185601,111923,4015
9,../model_20161123_1530983999.uvl,36,36,43739051,true,1764962,39606412,1709092,171484,99382,2575
13,../model_20140326_183546394.uvl,11,11,24514849,true,1598490,20867641,1587993,118011,67287,3878
2,../model_20190510_1232864614.uvl,12,9,24918927,true,1521491,21315214,1705057,72819,41743,2580
8,../model_20181016_583005690.uvl,32,34,34538760,true,1965890,28988819,1830988,1279671,99241,2230
6,../model_20171005_661289758.uvl,10,10,33647387,true,1435720,30208893,1591445,118753,68716,3631
7,../model_20201002_1982652571.uvl,15,15,22199973,true,1584229,18482923,1670925,110983,50725,2828
4,../model_20160229_490224198.uvl,49,39,52968045,true,1963676,48348567,1813259,253124,139815,2383
1,../model_20101024_1938793748.uvl,29,32,38736978,true,1734927,34627126,1728724,193117,96949,2746
0,../model_20100213_206550190.uvl,38,33,64121950,true,1823602,59636295,1743909,270822,258238,4067
3,../model_20221031_340330235.uvl,35,35,50460661,true,1964988,45660083,1922570,336203,193320,4027
14,../model_20140503_2024413965.uvl,16,14,30356045,true,1649010,26602016,1659179,88662,48860,2153
5,../model_20190916_1777637747.uvl,10,10,31879297,true,1498492,28184444,1727100,117142,68356,4060
12,../model_20190913_1052617154.uvl,21,21,40773511,true,1695432,36743819,1691177,212559,121881,4085
15,../model_20110823_553386338.uvl,21,21,28800466,true,1720863,24954563,1642193,109606,63314,2659
13,../model_20101109_1698100628.uvl,15,15,25827750,true,1472585,22458610,1566382,80939,49107,2112
2,../model_20140905_2124104947.uvl,10,9,25009459,true,1551516,21563498,1516518,68223,37474,2251
6,../model_20141129_1031364.uvl,12,14,32258934,true,1729461,28421407,1587122,147972,90335,3575
9,../model_20150425_1862491910.uvl,80,77,106423225,true,2308452,100973921,2021406,356898,243849,2816
4,../model_20170821_2117231347.uvl,28,42,44764320,true,1523469,40829909,1654226,309429,197184,2497
11,../model_20200816_33425673.uvl,39,33,43855051,true,1748537,39853727,1627805,180210,98929,2262
0,../model_20190514_850677966.uvl,25,29,37524503,true,1722549,33669398,1577168,173289,90856,2552
10,../model_20170919_414938854.uvl,47,35,42225489,true,1972500,37468235,1944055,343078,191788,3844
14,../model_20131202_1775789712.uvl,50,50,43466069,true,1769076,39192379,1723220,309618,151419,3511
15,../model_20160606_235281629.uvl,13,13,24698285,true,1486078,20529754,2351053,75641,44685,2382
3,../model_20140209_738203734.uvl,51,55,89618208,true,2176540,84580054,1822436,365921,221709,2609
5,../model_20180214_1066016479.uvl,96,79,64258608,true,2248740,58996956,1803541,497460,329146,2059
12,../model_20140423_1890396897.uvl,36,31,50253928,true,2022978,46139050,1529964,191047,101840,2000
6,../model_20110712_1373520081.uvl,66,61,43803278,true,2031955,39194083,1733575,311842,172295,2720
9,../model_20130731_2029107317.uvl,76,68,45170993,true,2213769,40450345,1648548,338065,184002,2009
8,../model_20221017_1844403757.uvl,10,10,33237955,true,1548160,29629548,1609670,113813,69584,3448
7,../model_20100321_1548012375.uvl,18,18,20779327,true,1333280,17753933,1342804,91233,55092,2700
1,../model_20160519_1846923063.uvl,39,50,54184514,true,1934231,49759604,1644357,374672,179594,2497
13,../model_20170316_1293936491.uvl,48,53,32909687,true,1684088,27951706,1975457,234196,132735,2147
2,../model_20160304_165509543.uvl,43,42,34854942,true,1578739,30132361,2013033,217830,118415,2230
