index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
12,../model_20150226_64791123.uvl,26,28,46427560,true,1483415,29530154,6815146,4457973,88976,3595484
14,../model_20140306_1994550432.uvl,12,9,46063100,true,3288788,24257916,9098924,5817648,73879,3058988
6,../model_20170405_957299568.uvl,142,211,187417322,true,4393637,130826761,12602373,9257755,750242,27549285
5,../model_20180512_893377341.uvl,24,22,65371178,true,1707543,44517767,6129980,6489765,162238,5889055
1,../model_20100829_787258873.uvl,57,48,81989771,true,2091737,48934955,11096068,7244864,182017,11061409
8,../model_20130916_552778902.uvl,16,17,44869394,true,1654104,30736913,5822497,4045569,60502,2089720
0,../model_20120412_1314362396.uvl,12,11,41124999,true,2651428,21759616,8096327,5401619,84548,2683523
11,../model_20150701_451946642.uvl,22,14,64361284,true,3571057,39026027,9173470,6610284,117238,5175104
7,../model_20131122_1877947099.uvl,15,13,45009687,true,1729244,30276002,6104239,4538370,49541,1858746
4,../model_20131122_224574976.uvl,11,11,36073988,true,1611217,23455905,5534274,3615372,75550,1317352
10,../model_20091225_1547989376.uvl,29,30,43249466,true,1827243,26178661,7275267,3712704,93953,3647170
12,../model_20230313_612090761.uvl,13,15,35468516,true,1836575,21698213,5837746,3729173,61046,1916704
9,../model_20180512_409172439.uvl,37,37,47201793,true,1701258,28082866,7026922,4086431,211427,5472329
5,../model_20190223_1275185141.uvl,10,7,42059684,true,1543962,27263107,6676268,3863017,41602,2304813
14,../model_20091210_993249741.uvl,29,25,70838408,true,1721532,44524094,10536119,6781142,146749,6598485
0,../model_20190304_818967793.uvl,29,28,66601400,true,1711483,45257421,6550021,5643023,167729,6711930
8,../model_20140614_1989695192.uvl,29,35,54460141,true,1714480,35915021,6680276,4130192,110774,5335255
6,../model_20140305_850513381.uvl,63,103,116957938,true,2286096,88435607,8574553,5415947,381918,10935935
15,../model_20140326_1693773444.uvl,13,14,34757282,true,1674795,20917892,5799593,4231225,62278,1722593
11,../model_20141006_1946000492.uvl,14,10,34366938,true,1548113,20273600,5755185,4076196,56306,2269672
2,../model_20130529_1911302663.uvl,16,16,45627317,true,1677396,31712943,5994105,3593849,97606,2104364
7,../model_20140614_81946339.uvl,22,24,41468073,true,1550781,24010064,6764578,4082842,1264776,3189691
4,../model_20141129_6569546.uvl,25,21,57698748,true,3481752,31527712,9500451,6317829,274882,5848879
9,../model_20120510_220834497.uvl,53,44,64806981,true,1936120,42172873,6672432,5235425,147135,7781375
5,../model_20111027_1380540076.uvl,10,10,35045518,true,1528797,22796002,5618064,3569876,39648,1182151
14,../model_20170916_132089042.uvl,48,60,96144646,true,1998070,61023496,9892999,7409197,483412,14335505
0,../model_20121123_1692800929.uvl,16,16,42312960,true,1482303,28308775,5975987,4015035,91391,2034067
8,../model_20120828_1516795545.uvl,13,13,53612348,true,1555335,34088333,8315080,5822876,88344,3272503
3,../model_20230323_58681865.uvl,17,15,46245436,true,1689268,32129422,5786447,3874391,56669,2251910
6,../model_20180122_1429516018.uvl,40,18,63021103,true,1784476,42954842,7111001,4047973,101551,6337270
11,../model_20160813_60083737.uvl,10,10,36496495,true,1561591,25748018,4121901,3487898,38617,1208614
2,../model_20141113_1414990983.uvl,46,46,58011982,true,1876923,35263827,10026920,4047787,129959,5507926
7,../model_20120728_275737618.uvl,14,14,45624947,true,1738590,28184262,6866716,5517950,81745,2777932
4,../model_20230323_867226898.uvl,16,13,52530267,true,1643339,34694424,6430024,5353156,96257,3795480
5,../model_20130807_1787614695.uvl,13,13,41670104,true,3382555,27498173,4422847,3548911,45972,2413475
9,../model_20140401_1527258088.uvl,13,20,62670035,true,1556028,45990775,5525909,4410580,273465,4516413
14,../model_20130821_470005647.uvl,43,43,71617211,true,1565868,45374751,6631608,7416297,220084,9738139
8,../model_20110925_62365838.uvl,23,23,35446942,true,1567565,22050115,4280310,3660078,70216,3260047
0,../model_20160512_1688304541.uvl,31,25,55768795,true,1695454,39794191,6060943,3708122,86956,3904059
3,../model_20111201_372659565.uvl,61,38,72761811,true,2003363,47978483,8183395,4681835,197706,8639831
1,../model_20171029_714150136.uvl,10,10,47625837,true,1498189,30349465,6999023,5867794,143906,2374035
11,../model_20170702_979744088.uvl,21,21,46092961,true,3217830,29616394,6408880,3800759,70488,2533376
6,../model_20230322_413432441.uvl,22,21,50071641,true,1652622,28615208,8807872,5813061,114735,4470717
7,../model_20180705_2136123533.uvl,10,10,46210486,true,1588220,31495861,4934917,5344841,68357,2440757
2,../model_20171016_777651910.uvl,27,26,68875752,true,1617832,43579265,9987064,6446992,273033,6202103
4,../model_20150611_1748318240.uvl,14,11,58014988,true,1646122,36311188,9569691,6334077,92084,3549528
5,../model_20170410_971411480.uvl,11,6,33632340,true,1450535,19532596,6775422,3792604,59288,1645773
9,../model_20140305_1745306436.uvl,20,12,41738024,true,1667649,27018106,6329559,3765785,60105,2476452
10,../model_20110926_400852996.uvl,36,36,56115005,true,1819475,39063708,6622618,3569141,183186,4205362
14,../model_20200120_1111265554.uvl,10,8,47763286,true,1644365,32633460,6461444,4237025,62607,2346028
12,../model_20200815_41086763.uvl,31,28,69474160,true,1760530,44615750,8487947,6675392,168400,7004496
3,../model_20100325_298677687.uvl,10,9,50827085,true,3041122,30366589,8657088,5845383,70034,2388366
11,../model_20190922_499979669.uvl,25,29,54262671,true,1697338,38926201,5781285,3939245,91695,3316920
1,../model_20140819_940483638.uvl,11,11,40856810,true,1635549,28812836,4756767,3897323,42865,1363489
7,../model_20130627_888588099.uvl,17,16,48667642,true,3515084,28572458,7246408,5508003,56260,3341706
2,../model_20130808_465499656.uvl,22,14,60311476,true,1536544,37221623,9365894,6219861,111341,5228014
15,../model_20200212_1763855182.uvl,12,12,44201537,true,1564382,31272757,5552489,3862519,42637,1502040
5,../model_20171012_432118074.uvl,28,28,45068487,true,1538476,27460393,6873567,4292636,246854,4052261
9,../model_20160225_419189676.uvl,47,52,65642477,true,2085975,46250866,6724819,4169048,145529,5539047
14,../model_20150228_41303449.uvl,33,33,52831387,true,2992673,32292349,7006764,5634392,107614,4210867
4,../model_20160330_888130075.uvl,73,73,110229716,true,2205851,39989398,10984520,8021694,187285,47807501
10,../model_20100216_713947806.uvl,12,12,51427006,true,1606261,34059531,6897074,5658928,79596,2659504
12,../model_20141023_1082000051.uvl,37,49,96450969,true,1809160,68029023,7843226,7114649,295255,10750364
13,../model_20200907_1598312227.uvl,130,130,106168858,true,3383714,69456725,7443332,6939482,419083,16916257
1,../model_20141018_811394530.uvl,23,22,38600412,true,1717813,24095009,5924009,3447086,71045,2844635
11,../model_20161213_651973816.uvl,21,25,60543755,true,1752464,44881006,5930792,3979739,122114,3101646
7,../model_20150222_2069201003.uvl,13,13,73777982,true,1634482,55911460,6904561,5834991,80646,2933381
2,../model_20160504_814917052.uvl,26,20,44901953,true,1602179,28443644,7172907,4020500,67796,2966230
15,../model_20120905_104354355.uvl,13,13,44507842,true,1824193,31103155,5002703,3720722,83463,2311824
5,../model_20160428_283258262.uvl,40,37,75901995,true,1836934,56428526,7165812,4182283,116124,5388159
9,../model_20121123_1047250318.uvl,16,17,56233615,true,1486074,38307580,6617071,5176618,119202,4119747
14,../REAL-FM-8.uvl,17,17,43471660,true,1694130,30217711,5358889,3690497,78059,2036998
10,../model_20151201_896154285.uvl,24,21,49405527,true,1691837,33161784,5798327,3661235,79896,4209065
4,../model_20130916_302923469.uvl,16,17,42005515,true,1477741,25611771,6722219,4699461,64335,3046563
8,../model_20180409_394573881.uvl,10,10,36374069,true,3049445,22081240,5070553,4279784,44113,1468316
12,../model_20180611_848416665.uvl,10,13,56129875,true,1574776,34813563,8843613,5968599,54657,4464514
1,../model_20171213_638254090.uvl,11,10,49886301,true,1437752,30705652,8778366,5964763,75105,2541180
13,../model_20150309_1544990511.uvl,39,42,79976146,true,1772617,52278649,8631166,6719299,243503,9309980
6,../model_20141119_1676144838.uvl,14,14,32675387,true,1649949,19743140,4977208,3966572,48764,1812410
0,../model_20101115_2000504462.uvl,72,65,95054565,true,2358187,62218477,12339990,5937475,388483,10139315
2,../model_20140209_1382642350.uvl,41,29,64158725,true,2030350,46073657,6106884,3909712,109633,5093413
5,../model_20140826_2051139991.uvl,31,31,69200505,true,1870394,43965706,8997359,6379737,167928,7057108
9,../model_20160503_1174916821.uvl,42,44,74827973,true,2406878,49564787,9085817,6429890,151302,6541008
10,../model_20150416_264061404.uvl,47,24,81146096,true,2357555,53669679,6212882,6015386,195419,11981566
1,../model_20150621_1174641946.uvl,36,32,82805763,true,1805613,53946521,10154049,6939090,199712,8766504
12,../model_20190526_2060834946.uvl,12,9,34121636,true,1624959,19798105,6762852,3973706,47373,1546718
4,../model_20180306_832754487.uvl,49,53,85924121,true,2011170,60359407,8073441,5106758,228554,9299868
6,../model_20120110_1094246588.uvl,10,10,56971419,true,1714483,37172104,8799022,5847366,90272,2906145
13,../model_20160913_245590430.uvl,38,38,82756972,true,1626405,59448430,6894087,6540493,184214,7449069
0,../model_20130812_1882708509.uvl,41,51,63721650,true,1903539,43345127,7583001,4428195,206941,5577412
3,../model_20141017_1234330746.uvl,38,48,89865836,true,3892232,63585762,6522930,4696657,312141,10152359
8,../model_20190917_729866659.uvl,83,56,98342381,true,2541082,69630512,8797311,5405536,180480,10109630
2,../model_20230616_862941800.uvl,30,26,46117238,true,1942033,25872829,7060648,5880481,80674,4547222
5,../model_20130725_1746580783.uvl,16,17,47533392,true,1678263,30919155,7860817,4611638,68605,1905853
9,../model_20120201_1444061231.uvl,38,37,86713374,true,1934590,68574791,6050920,4062929,134606,5336102
1,../model_20230323_425392427.uvl,33,29,52761780,true,1756620,35823976,6431184,3873182,93370,4213969
4,../smart_home_fm.uvl,59,62,73864427,true,1983907,50240962,8247969,4745461,227934,7466481
12,../model_20140824_1698583194.uvl,66,66,120855226,true,2177116,60866735,10823242,5439542,31475792,8541288
11,../model_20131129_1795005487.uvl,10,10,44368580,true,1751278,27750441,8643176,4058597,72240,1647635
13,../model_20180307_2144246090.uvl,49,39,74297032,true,1954621,44461070,10099532,6507846,244891,10136962
7,../model_20170402_765751837.uvl,329,359,366618772,true,12039292,245843176,20043581,12015150,2375091,69537171
0,../model_20190616_1868431112.uvl,40,31,63415760,true,1863076,37684900,10693736,5575629,117056,6481230
3,../model_20120328_1412454948.uvl,36,34,68613411,true,1885491,51166300,6352783,3724914,290774,4604788
8,../model_20140710_2059561340.uvl,33,25,54749934,true,1846909,33175247,8820397,4560833,122227,5304933
2,../model_20110915_1159959623.uvl,10,8,47406215,true,1505736,33864267,5854423,4289702,52002,1553810
15,../model_20130302_379367837.uvl,10,11,81228577,true,1597787,68114823,5957953,3785798,44440,1439263
5,../model_20141103_285596543.uvl,25,27,59482301,true,1591239,35614592,9291511,6125983,169742,5979332
9,../model_20130309_1354780318.uvl,11,9,28853267,true,1504810,16834828,5263664,3450077,36787,1379636
14,../model_20190326_164569423.uvl,10,10,27795318,true,1839486,17582018,3656762,3185955,35923,1173937
1,../model_20190411_1457420991.uvl,18,27,44371183,true,1666710,29699612,5868829,3615134,94512,2991415
13,../model_20221109_1435495840.uvl,14,15,34903549,true,1463515,21562690,6273194,3430357,57587,1801200
0,../model_20130418_1960440366.uvl,29,32,65328309,true,1785302,49360758,5905534,3666738,100644,3986497
8,../model_20131112_330151541.uvl,21,16,37616533,true,1556791,23741134,5681297,3474708,62679,2617181
3,../model_20140508_530056624.uvl,36,49,62893120,true,1931682,41754072,7179104,4576598,199906,6603775
15,../model_20131124_646639708.uvl,16,17,39496344,true,1613761,23357824,7207005,4741578,81242,2008773
5,../model_20131206_684654596.uvl,12,12,36666959,true,1435675,22853786,6782037,3567321,58345,1622664
2,../model_20130219_1778040846.uvl,40,38,55083244,true,1742632,32608798,9234571,5102738,155722,5550748
9,../model_20110601_1103941862.uvl,12,12,35687369,true,1508317,21307623,6830653,3556683,53713,1935693
14,../model_20150309_1129343473.uvl,33,38,50345311,true,3342383,32320517,6076104,3798232,111497,4117853
1,../model_20110919_127780100.uvl,37,27,81945227,true,1613101,59435625,6804178,4088129,200827,9211769
10,../model_20140403_1254324003.uvl,28,27,63516664,true,1785782,42247728,7259961,5107560,155222,6395848
13,../model_20140427_1594857347.uvl,19,21,41608190,true,1655387,24784589,7401270,4027892,95219,3175313
8,../model_20190920_579117949.uvl,13,17,35134397,true,1533026,23636788,4001721,3494258,67457,1987080
0,../model_20200621_929471783.uvl,11,11,39259166,true,1513253,22915305,6315831,5142085,87382,2898322
6,../model_20180729_778045288.uvl,31,34,51343013,true,2004235,32730392,6354690,4417508,114473,5147739
15,../model_20170926_289427240.uvl,11,8,44017934,true,1466117,24881511,8722844,5918438,63537,2550072
3,../model_20200901_164722413.uvl,11,10,36765255,true,1603257,21601171,7497311,3848125,43772,1823230
5,../model_20150419_1225785874.uvl,11,9,38897250,true,1460411,25685103,6180301,3565517,42806,1604157
2,../model_20190513_110684557.uvl,10,10,55201219,true,1622792,35745208,8619128,5825376,85622,2853434
9,../model_20160225_2040495200.uvl,50,29,68752887,true,2048118,49205430,6931314,3878966,123977,5832343
14,../model_20170504_370000031.uvl,36,37,50336565,true,1733826,33215427,6213706,3686856,113413,4791022
13,../model_20120722_2065280700.uvl,13,9,56753173,true,1447097,36357094,9230309,5930062,77816,3269586
10,../model_20180222_524224426.uvl,26,14,69796839,true,1612872,45008659,10080922,6201545,117329,6037289
1,../model_20190917_659690280.uvl,12,12,87359999,true,1515618,35977280,40067148,6369046,87740,2923265
6,../model_20190108_414883666.uvl,17,17,33470927,true,1550317,20404290,5385664,3656912,57832,2023248
3,../model_20140530_1262796172.uvl,10,9,36941806,true,1593368,24131220,6048941,3464821,41671,1312745
15,../model_20130916_667715515.uvl,16,16,44401827,true,1508483,27904378,6496909,5339834,94079,2545088
11,../model_20170219_358603289.uvl,62,62,69516347,true,2972193,39312469,12373165,5113609,232722,8011845
0,../model_20130916_156611854.uvl,17,15,44672030,true,1601152,25695298,8830640,4684460,83558,3305683
12,../model_20230323_642188361.uvl,23,22,78650194,true,1662191,58596996,8993785,4512425,88280,4125587
7,../model_20141129_264528063.uvl,13,14,49251524,true,1702072,27999023,9277008,6271396,103524,3372056
5,../model_20161124_135805624.uvl,37,37,60011438,true,1825887,40320444,6946136,4606369,122664,5364435
2,../fame_dbms_fm.uvl,21,16,57157441,true,1739155,37676172,7994667,5403369,111843,3624915
13,../model_20150427_2103265175.uvl,56,54,56819895,true,1758467,34678360,7263043,4433034,184224,7415214
10,../model_20130116_1542765516.uvl,10,9,49418553,true,1579246,30760951,8715584,5531397,67095,2353096
1,../model_20171005_661289758.uvl,10,10,40024829,true,1479524,26071230,5689353,4318443,65876,2008027
15,../model_20131112_356575914.uvl,20,15,34181749,true,1518375,20261864,5860422,3763026,54228,2309647
12,../model_20110310_1849309646.uvl,23,20,38104068,true,1632820,22620841,6626424,3719313,71535,2929694
2,../model_20130311_1184229274.uvl,11,11,32883100,true,1411596,18221457,7129697,4203250,45710,1469522
0,../model_20160504_18344306.uvl,13,14,63543252,true,1551369,49818134,6067381,3491938,54025,2170247
7,../model_20180304_1150769979.uvl,48,38,81140577,true,1800544,46752062,11133550,7043631,403711,12823595
5,../model_20110823_553386338.uvl,21,21,80418749,true,1538674,64583725,5117428,4759116,111163,3823136
4,../REAL-FM-4.uvl,290,310,237612597,true,9602150,167607512,13889847,8419169,1319914,33463284
13,../model_20180611_1140870617.uvl,10,13,52954375,true,1355562,35276682,6988965,5934682,97449,2903108
10,../model_20190916_779041735.uvl,41,23,59545656,true,2956155,35612182,8069571,5143498,94060,6873605
1,../model_20161123_1530983999.uvl,36,36,52000252,true,3050849,32866051,4866277,4700323,158638,5566380
12,../model_20190510_1232864614.uvl,12,9,35848232,true,1596166,18710458,7478235,5689527,58831,1965012
15,../model_20170703_1893075315.uvl,20,16,35639427,true,1396761,21269675,6251029,3642469,65251,2564247
8,../model_20141129_1168519534.uvl,12,12,38047331,true,1741042,24268343,6291999,3484667,56308,1747308
2,../model_20200816_33425673.uvl,39,33,66522057,true,1595139,38959379,9636668,6539658,204213,8642457
7,../model_20160229_490224198.uvl,49,39,61864726,true,1693517,39265641,7615987,3891746,140872,8162164
0,../model_20181016_583005690.uvl,32,34,60627361,true,1902181,41461120,8516967,4045702,115249,3990981
5,../model_20201002_1982652571.uvl,15,15,52568160,true,1628257,33724068,7090976,5768373,89005,3655712
9,../model_20140326_183546394.uvl,11,11,51303025,true,1703864,33228219,7174775,6057367,77328,2592668
4,../model_20101024_1938793748.uvl,29,32,49104899,true,1742292,30297236,7958675,4770526,108144,3503014
13,../model_20170919_414938854.uvl,47,35,75209303,true,1765042,42401624,10800546,6904801,232131,11867854
10,../model_20100213_206550190.uvl,38,33,83207206,true,1726302,57108244,10640925,6479754,213071,6032223
1,../model_20221031_340330235.uvl,35,35,63084284,true,2101798,41997794,8982794,4644183,103208,4392127
14,../model_20170311_1316290182.uvl,48,48,114404373,true,2153310,78040645,11085758,7127277,460522,14354375
12,../model_20140503_2024413965.uvl,16,14,55347308,true,1613261,35450171,8759190,5654443,94873,3228070
15,../model_20190916_1777637747.uvl,10,10,50883939,true,1524362,33036110,7243651,6212234,75161,2385718
8,../model_20190913_1052617154.uvl,21,21,50022700,true,1905422,35820637,5546788,3554025,64635,2635258
6,../model_20230322_928718925.uvl,20,16,49214076,true,1910836,34240917,5756452,3710124,107998,2997101
0,../model_20140905_2124104947.uvl,10,9,33590215,true,1551833,20540011,6287645,3500646,37988,1249124
11,../model_20161122_1255346120.uvl,15,10,45108030,true,1622212,24181901,9136100,6227214,85859,3323579
3,../model_20190922_267709941.uvl,35,35,55792530,true,3687684,34822084,6768851,4360428,105862,5210434
5,../model_20221017_1844403757.uvl,10,10,37156448,true,1580553,25389051,4257938,4149567,40733,1310282
2,../model_20150425_1862491910.uvl,80,77,108453708,true,2408271,76222916,7324414,4656161,390094,16403512
1,../model_20190514_850677966.uvl,25,29,45067677,true,1807772,30318268,5593441,3485426,89863,3280814
13,../model_20170821_2117231347.uvl,28,42,59871438,true,1700389,42254777,6053955,3984430,227358,5145165
14,../model_20140209_738203734.uvl,51,55,69857095,true,2033397,47073662,6517416,4332088,184036,8939109
6,../model_20160606_235281629.uvl,13,13,33143547,true,4568957,18580575,4362652,3565363,46532,1611236
8,../model_20140423_1890396897.uvl,36,31,52123453,true,1782644,35517364,5816863,3721467,107848,4255224
0,../model_20170316_1293936491.uvl,48,53,54453578,true,1527807,36853543,5005104,4160373,177484,6032649
15,../model_20180214_1066016479.uvl,96,79,90448053,true,2364767,60364439,8798120,4793270,346540,12653863
3,../model_20110712_1373520081.uvl,66,61,57012181,true,1708878,36446385,6424692,4256859,163443,7207256
11,../model_20160304_165509543.uvl,43,42,50242357,true,3434155,30673318,5964737,3814407,154509,5467589
5,../model_20130731_2029107317.uvl,76,68,61746440,true,3732401,38796233,6256498,4083100,164758,7835668
7,../model_20101109_1698100628.uvl,15,15,29865607,true,1964686,17990816,4611110,3133885,46167,1780084
9,../model_20141129_1031364.uvl,12,14,29948046,true,3097012,16750900,4859892,3341694,55849,1523951
4,../model_20100321_1548012375.uvl,18,18,50121627,true,1504547,39105730,3743542,3420924,51727,1867039
10,../model_20160519_1846923063.uvl,39,50,59483280,true,1727675,41489108,6057067,3536803,158819,5861305
12,../model_20131202_1775789712.uvl,50,50,46439109,true,2333937,28663445,5258434,3829803,118426,5368908
