index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
11,../model_20141113_1414990983.uvl,46,46,47314877,true,1879363,42716231,1990457,219519,126192,2867
1,../model_20200120_1111265554.uvl,10,8,34292610,true,1466420,30687150,1697334,112082,66475,3848
8,../model_20140401_1527258088.uvl,13,20,48078508,true,1683183,43946416,1655743,267590,266722,3990
15,../model_20140819_940483638.uvl,11,11,21904260,true,1645779,18439320,1462296,64844,41225,2756
3,../model_20190922_499979669.uvl,25,29,40796317,true,1568975,37114769,1565485,168428,98996,2904
12,../model_20141119_1676144838.uvl,14,14,24667788,true,1552160,21012009,1684632,80797,51962,2837
10,../model_20130627_888588099.uvl,17,16,22661731,true,1487832,19135350,1593085,94955,51405,2104
6,../model_20130808_465499656.uvl,22,14,29148981,true,1638162,25248593,1799957,107648,60053,2759
9,../model_20171012_432118074.uvl,28,28,32042206,true,1591203,28317676,1621337,135458,78311,2351
11,../model_20100216_713947806.uvl,12,12,20880076,true,1545491,17515997,1440171,72163,42941,2323
8,../model_20141023_1082000051.uvl,37,49,43696914,true,2088192,38988080,1808866,277239,148328,2397
4,../model_20160225_419189676.uvl,47,52,37486351,true,1724038,33173723,1793459,259325,151049,2629
7,../model_20160330_888130075.uvl,73,73,63328838,true,2269482,58105756,1885748,325359,232602,2582
15,../model_20141017_1234330746.uvl,38,48,48499187,true,1890803,44087336,1754634,332266,159086,2884
0,../model_20120728_275737618.uvl,14,14,29160497,true,1612971,25532595,1657179,84846,48797,2054
13,../model_20230323_867226898.uvl,16,13,24217055,true,1717003,20305049,1719446,146474,49851,3007
12,../model_20141018_811394530.uvl,23,22,27383829,true,1389275,23561198,1774429,200644,117126,3039
3,../model_20161213_651973816.uvl,21,25,40417499,true,1493301,36367109,1787708,304050,167707,3966
5,../model_20100325_298677687.uvl,10,9,25165093,true,1819779,21197990,1694273,108061,62267,3781
2,../model_20101115_2000504462.uvl,72,65,54734477,true,2454321,49433292,1866952,321153,213913,2796
10,../model_20150222_2069201003.uvl,13,13,31772948,true,1662315,28083517,1624773,78094,46435,2201
6,../model_20160504_814917052.uvl,26,20,35333208,true,1610121,31359674,1731900,137431,152386,3123
11,../model_20160428_283258262.uvl,40,37,44939256,true,1930345,40480115,1808318,219628,144840,3146
8,../model_20121123_1047250318.uvl,16,17,36322368,true,1523222,32790726,1535470,107985,61857,2452
4,../REAL-FM-8.uvl,17,17,38945355,true,1451045,35180003,1749728,192085,110492,4010
7,../model_20130916_302923469.uvl,16,17,34712261,true,1445027,31318476,1502217,119306,74084,1875
15,../model_20151201_896154285.uvl,24,21,29402873,true,1737769,25443472,1665077,144663,81290,3139
0,../model_20180611_848416665.uvl,10,13,32565887,true,1678055,28850553,1643465,84210,49314,2966
12,../model_20171213_638254090.uvl,11,10,23945175,true,1575118,20489705,1501976,70013,40222,2754
1,../model_20150228_41303449.uvl,33,33,51441234,true,1735838,46899242,1912203,335972,186326,3883
3,../model_20131129_1795005487.uvl,10,10,36205643,true,1575908,31364424,1608011,1294974,80752,3955
13,../model_20150309_1544990511.uvl,39,42,74499568,true,1870545,69717254,1876922,405300,220176,3994
5,../model_20140209_1382642350.uvl,41,29,62710168,true,2074234,57516215,2083965,401467,216714,4262
14,../model_20180409_394573881.uvl,10,10,22280007,true,1420011,19029082,1538383,63675,37630,2662
10,../model_20130302_379367837.uvl,10,11,31819221,true,1486763,28177523,1719809,129484,81545,3118
11,../model_20160503_1174916821.uvl,42,44,39701887,true,1939062,35286143,1696138,223182,127548,2373
8,../model_20190326_164569423.uvl,10,10,35608162,true,1538584,31862487,1734565,123103,70530,4319
4,../model_20150416_264061404.uvl,47,24,36829044,true,1813783,32740625,1666666,188711,105587,2509
9,../model_20120905_104354355.uvl,13,13,36258633,true,1594630,32397866,1754292,145714,82967,5067
15,../model_20190526_2060834946.uvl,12,9,28504013,true,1858125,24751625,1500443,79763,46679,2165
3,../model_20120110_1094246588.uvl,10,10,26339118,true,1721371,21711245,1656966,957588,45732,2286
12,../model_20150621_1174641946.uvl,36,32,39360827,true,1800790,35094124,1766236,187544,100574,2637
1,../model_20160913_245590430.uvl,38,38,83137590,true,1825076,78196019,1852083,583947,285289,3226
13,../model_20130812_1882708509.uvl,41,51,56595048,true,1848957,51989929,1891394,280744,157925,2755
0,../model_20190917_729866659.uvl,83,56,120258839,true,2397111,114589214,2122881,353553,193298,2662
14,../model_20130725_1746580783.uvl,16,17,69241892,true,1838470,65426294,1545173,106201,63923,2078
10,../model_20120201_1444061231.uvl,38,37,69746910,true,3084218,63560871,1932572,484275,240411,3832
2,../model_20170402_765751837.uvl,329,359,291664943,true,14037546,268406696,3205458,2230272,2065254,3152
6,../model_20140826_2051139991.uvl,31,31,39528033,true,1698982,35059719,2045253,253734,143421,3381
8,../model_20230323_425392427.uvl,33,29,32656998,true,1652686,28650715,1756682,170826,98539,3040
11,../model_20140403_1254324003.uvl,28,27,26655164,true,1663397,22842431,1526909,165798,83780,2421
15,../model_20180729_778045288.uvl,31,34,53882164,true,1726380,49333542,1990833,343016,189854,3278
4,../model_20140824_1698583194.uvl,66,66,63642620,true,2040167,57957731,2139099,574072,436824,3782
3,../model_20180307_2144246090.uvl,49,39,54632087,true,2030277,49320037,1988130,550195,274927,4036
12,../model_20190616_1868431112.uvl,40,31,34483499,true,1773613,30173730,1748852,246520,139970,2737
7,../model_20180306_832754487.uvl,49,53,70994377,true,2035862,64942039,2356361,841178,400752,4888
0,../model_20110915_1159959623.uvl,10,8,34234632,true,1658066,30298321,1770416,147329,83871,3978
13,../model_20140710_2059561340.uvl,33,25,50750780,true,1668295,46307555,1945968,287589,157627,3928
1,../model_20120328_1412454948.uvl,36,34,54719592,true,1742476,49883147,2034404,344673,317976,4292
10,../model_20130309_1354780318.uvl,11,9,29690999,true,1659810,25872174,1724662,104833,61227,3768
2,../model_20190411_1457420991.uvl,18,27,50215113,true,1733535,46021851,1860794,184369,96649,2086
8,../model_20230323_642188361.uvl,23,22,26019057,true,1598613,22228575,1658259,126355,74059,2579
11,../model_20170219_358603289.uvl,62,62,46283463,true,1992727,41371448,1892170,361362,209728,2676
4,../model_20141129_264528063.uvl,13,14,31887714,true,1633051,28299151,1522506,105473,56518,2618
3,../model_20130418_1960440366.uvl,29,32,31636760,true,1557560,27592275,1660327,284142,186126,4073
9,../smart_home_fm.uvl,59,62,52537072,true,2225781,47417147,1904668,291719,213929,2622
12,../model_20140508_530056624.uvl,36,49,68430377,true,1685860,64222252,1782469,329101,162877,2400
7,../model_20131112_330151541.uvl,21,16,31899521,true,1455376,28042975,1950405,104654,57874,1850
0,../model_20130219_1778040846.uvl,40,38,36035478,true,1685251,31934041,1652297,282978,172690,3608
1,../model_20131206_684654596.uvl,12,12,38145405,true,1477882,34514439,1659678,163192,93223,3787
10,../model_20110601_1103941862.uvl,12,12,37349668,true,1747904,33419119,1639827,173856,95028,3479
2,../model_20150309_1129343473.uvl,33,38,51049761,true,1839039,46722377,1772355,205212,118772,3096
14,../model_20141103_285596543.uvl,25,27,36008024,true,1969009,31954044,1540948,143698,88683,2751
6,../REAL-FM-4.uvl,290,310,219370816,true,9984905,203263551,2867040,1375648,933509,3040
5,../model_20230616_862941800.uvl,30,26,40003459,true,1696966,36174250,1595070,153119,86844,2958
8,../model_20110919_127780100.uvl,37,27,34072858,true,1722620,29862652,1814244,199442,111171,3211
4,../model_20200621_929471783.uvl,11,11,35865045,true,1561426,31812375,1964300,160572,92558,3681
3,../model_20190920_579117949.uvl,13,17,28470843,true,1673236,24621897,1581016,224018,115057,4550
7,../model_20150419_1225785874.uvl,11,9,22437006,true,1544319,19067656,1387043,112848,67566,3527
15,../model_20221109_1435495840.uvl,14,15,24078092,true,1567702,20510990,1548679,105238,59849,2691
12,../model_20170926_289427240.uvl,11,8,25808371,true,1547482,22211872,1584970,113291,69691,4350
0,../model_20190513_110684557.uvl,10,10,34215782,true,1433644,30686328,1736491,83348,46878,2297
10,../model_20170504_370000031.uvl,36,37,33072871,true,1679153,29108072,1682750,202946,109753,2229
13,../model_20131124_646639708.uvl,16,17,25047682,true,1481381,21481035,1600526,154724,75755,3822
2,../model_20190917_659690280.uvl,12,12,23459912,true,1435165,20287994,1395204,70352,41075,2191
14,../model_20180222_524224426.uvl,26,14,27663147,true,1372083,23986360,1708046,185897,104706,4377
8,../model_20130916_156611854.uvl,17,15,38850244,true,1593565,35042900,1601933,175879,99218,3261
4,../model_20190108_414883666.uvl,17,17,38750959,true,1639909,34866760,1686189,163994,98606,3062
11,../model_20140427_1594857347.uvl,19,21,40007774,true,1806255,36061409,1537461,138085,159959,2327
15,../model_20161124_135805624.uvl,37,37,33076859,true,1803953,28842053,1704974,172589,167192,2181
7,../model_20140530_1262796172.uvl,10,9,21275563,true,1566424,17724446,1569342,97027,55522,4664
12,../fame_dbms_fm.uvl,21,16,42272434,true,1747320,38035042,1885177,201117,107775,4021
0,../model_20140326_183546394.uvl,11,11,35343937,true,1645810,31523487,1682007,124427,73787,4405
9,../model_20200901_164722413.uvl,11,10,28940759,true,1384023,25488197,1692731,116907,69656,3991
10,../model_20170311_1316290182.uvl,48,48,71065956,true,1878929,66436121,1751029,375143,274213,2197
2,../model_20130116_1542765516.uvl,10,9,21636485,true,1505698,18166567,1577974,71394,50199,3364
13,../model_20150427_2103265175.uvl,56,54,41691349,true,2108339,36825166,1806353,278042,157094,2440
14,../model_20171005_661289758.uvl,10,10,31722799,true,1330993,28235593,1738123,115155,66785,3807
8,../model_20230322_928718925.uvl,20,16,27802912,true,1695408,23853678,1671455,174975,92231,3060
6,../model_20120722_2065280700.uvl,13,9,22626718,true,1234548,19268876,1713131,83605,49819,2748
4,../model_20190922_267709941.uvl,35,35,45459620,true,1826458,40625371,2122613,317771,184524,3564
5,../model_20141129_1168519534.uvl,12,12,27976950,true,1529868,24465998,1587965,91211,52147,3212
12,../model_20110310_1849309646.uvl,23,20,46151243,true,1627753,42039480,1865018,233006,127335,4067
7,../model_20160504_18344306.uvl,13,14,37794067,true,1555994,34113508,1593742,177059,100127,3743
15,../model_20161122_1255346120.uvl,15,10,26406808,true,1470951,23066804,1489395,90869,53908,2271
3,../model_20130916_667715515.uvl,16,16,24115054,true,1665305,20510599,1502159,98612,56153,2584
10,../model_20130311_1184229274.uvl,11,11,24883154,true,1540208,21517847,1496412,67664,42139,2145
2,../model_20180611_1140870617.uvl,10,13,33629149,true,1571102,30034883,1501546,206495,50912,2865
13,../model_20190916_779041735.uvl,41,23,38663258,true,1755182,34784630,1599236,167398,107514,2904
14,../model_20161123_1530983999.uvl,36,36,27588653,true,1513244,23882198,1597241,167167,94368,2945
6,../model_20190510_1232864614.uvl,12,9,24955522,true,1631423,21441622,1447258,92371,62403,3578
8,../model_20170703_1893075315.uvl,20,16,76407262,true,1617171,72382492,1751797,207425,119114,4141
1,../model_20160225_2040495200.uvl,50,29,49674718,true,2251606,44745583,1900242,224955,128125,3118
5,../model_20181016_583005690.uvl,32,34,32393344,true,1623570,28388341,1717740,176373,114723,3050
4,../model_20200816_33425673.uvl,39,33,39456631,true,1775855,35263533,1722688,183693,96573,3067
7,../model_20201002_1982652571.uvl,15,15,30306401,true,1591442,26352688,1827056,141412,82580,3504
12,../model_20160229_490224198.uvl,49,39,45600252,true,1724613,41211024,1822663,269206,135305,2245
15,../model_20101024_1938793748.uvl,29,32,52171558,true,1868514,47682942,1764468,325599,182681,3181
11,../model_20131112_356575914.uvl,20,15,33462211,true,1613217,29718837,1659618,105150,59958,3171
10,../model_20100213_206550190.uvl,38,33,42593847,true,1970847,38101288,1791305,220445,121015,2658
3,../model_20170919_414938854.uvl,47,35,51625667,true,1765673,47088396,1902449,388870,211358,4206
0,../model_20180304_1150769979.uvl,48,38,73074690,true,2004961,68180338,1904616,415321,224530,3329
14,../model_20190916_1777637747.uvl,10,10,20033881,true,1562420,16533593,1555496,80269,47608,4655
9,../model_20110823_553386338.uvl,21,21,36823124,true,1586118,32968236,1839086,125521,71330,3107
13,../model_20140503_2024413965.uvl,16,14,23078269,true,1536984,19481497,1627791,90307,51582,2769
6,../model_20190913_1052617154.uvl,21,21,40964766,true,1494131,37213997,1636395,211289,123611,4280
1,../model_20101109_1698100628.uvl,15,15,33913800,true,1833335,29978198,1649123,118607,51679,2593
5,../model_20140905_2124104947.uvl,10,9,24239521,true,1542725,20936626,1425813,64176,38159,2960
4,../model_20221017_1844403757.uvl,10,10,21885724,true,1542047,18475508,1471299,66395,39625,3093
15,../model_20170821_2117231347.uvl,28,42,46952201,true,1577827,42688208,1778373,346287,250259,3454
11,../model_20160519_1846923063.uvl,39,50,55917752,true,1605807,51205663,1883759,623342,308406,3193
10,../model_20190514_850677966.uvl,25,29,47608472,true,1550144,43381451,1885606,302432,169743,3051
3,../model_20140209_738203734.uvl,51,55,116519521,true,1917693,111869041,1784184,401325,177637,2065
2,../model_20221031_340330235.uvl,35,35,34841278,true,1874946,30669946,1693450,172319,98086,2185
13,../model_20160606_235281629.uvl,13,13,24210728,true,1565141,20514120,1661584,139079,81219,3071
1,../model_20160304_165509543.uvl,43,42,39477111,true,1802189,35261047,1676389,246943,174990,2211
6,../model_20170316_1293936491.uvl,48,53,46723071,true,1898687,42527322,1574710,270686,175627,3080
0,../model_20131202_1775789712.uvl,50,50,44513175,true,2026898,39911876,1705590,338918,180814,4110
5,../model_20110712_1373520081.uvl,66,61,41189265,true,2015095,36621693,1714893,330393,187085,2972
4,../model_20130731_2029107317.uvl,76,68,47829990,true,2160401,43048609,1753499,340057,193707,2707
8,../model_20150425_1862491910.uvl,80,77,47146306,true,2138277,41747087,2034101,604793,214493,2793
7,../model_20141129_1031364.uvl,12,14,20396919,true,1509348,17248592,1270269,87010,54009,2348
12,../model_20100321_1548012375.uvl,18,18,25640414,true,1693751,21870159,1525645,177695,90389,3841
9,../model_20140423_1890396897.uvl,36,31,30971672,true,1734496,27322876,1376367,167148,88137,1938
14,../model_20180214_1066016479.uvl,96,79,61148768,true,2302621,53813117,2160259,453914,959421,2270
